CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
62829596;42
62829755;434
62830098;8
62830290;175
62830531;235
62830723;167
62830829;171
62830880;209
62830928;172
62830941;131
62830980;5
62831044;93
62831112;12
62831492;85
62831586;69
62831606;297
62831628;26
62831853;59
62832570;384
62832672;326
62832792;98
62832823;472
62832899;99
62833111;127
62833143;64
62833149;86
62833358;200
62833391;181
62833876;88
62833917;30
62833973;58
62834327;350
62834391;267
62834438;327
62834600;32
62834609;367
62834776;114
62834840;95
62834863;50
62834938;191
62834974;287
62835058;357
62835383;85
62835426;31
62835481;427
62835518;385
62835582;3
62835598;86
62836250;22
62836321;260
62836395;162
62836510;193
62836588;203
62837152;226
62837285;181
62837615;104
62837896;179
62838149;47
62838152;48
62838202;28
62838298;211
62838315;30
62838343;195
62838699;55
62838715;110
62839173;305
62839202;274
62839427;63
62839680;74
62839837;408
62840144;37
62840149;272
62840167;127
62840394;190
62840821;254
62840894;301
62840994;36
62841138;410
62841365;145
62841502;55
62841949;1
62842118;79
62842183;92
62842504;169
62842664;168
62842722;174
62843007;189
62843085;282
62843122;172
62843258;134
62843322;107
62843385;214
62843442;163
62843508;3
62843632;108
62843971;199
62844167;322
62844246;110
62844367;38
62844475;23
62844588;243
62844603;44
62844672;29
62844689;83
62845134;37
62845164;238
62845180;104
62845243;72
62845432;298
62845685;523
62845829;436
62845964;352
62846054;59
62846368;528
62846515;252
62846600;48
62846829;180
62846838;230
62846925;122
62847273;121
62847367;13
62847563;48
62847734;339
62847792;146
62847798;161
62848112;6
62848175;89
62848285;196
62848389;185
62848724;108
62848868;7
62848948;101
62849337;307
62849409;15
62849537;20
62849580;145
62849585;267
62849779;84
62849851;91
62849852;126
62850103;31
62850258;43
62850376;276
62850378;40
62850483;104
62850540;250
62850754;203
62850903;131
62850913;178
62851096;548
62851103;209
62851851;7
62851852;83
62851864;85
62852098;18
62852705;337
62852709;46
62852741;78
62852881;175
62852963;110
62853146;21
62853283;93
62853296;495
62853381;251
62853587;46
62853883;232
62853976;342
62854229;292
62854281;230
62854315;235
62854561;113
62854782;31
62854808;361
62854908;502
62855000;63
62855463;83
62855616;362
62855642;151
62855904;61
62855938;28
62855967;479
62856177;87
62856539;224
62856772;134
62857007;50
62857069;147
62857122;82
62857217;80
62857236;67
62857310;205
62857349;242
62857574;132
62858071;103
62858270;174
62858376;173
62858410;355
62858464;84
62858577;31
62858583;107
62859086;132
62859126;132
62859165;173
62859257;107
62859316;130
62859524;73
62859530;321
62859594;145
62859951;137
62860230;166
62860260;212
62860536;85
62860662;132
62861066;68
62861129;119
62861156;85
62861298;200
62861322;181
62861437;302
62861588;51
62862052;75
62862071;364
62862107;179
62862161;91
62862288;93
62862463;196
62862488;156
62862500;88
62862702;30
62863199;48
62863237;20
62863447;16
62863516;201
62863754;33
62863875;132
62863918;262
62864090;55
62864295;129
62864320;317
62864461;156
62864590;321
62864794;49
62865015;90
62865073;66
62865138;333
62865407;22
62865432;288
62865473;151
62865771;21
62865798;184
62865924;288
62865971;178
62865999;217
62866122;98
62866125;141
62866167;151
62866265;184
62866343;352
62866372;302
62866557;64
62866603;125
62866829;31
62866926;201
62866975;321
62867068;40
62867086;86
62867274;293
62867412;2
62867475;322
62867536;164
62867689;310
62867795;32
62867808;250
62867949;120
62867977;380
62868062;290
62868328;327
62868421;192
62868480;80
62869372;129
62869398;75
62869634;2
62869646;247
62869766;293
62869793;31
62869802;30
62869805;378
62869810;163
62869881;224
62869993;45
62870105;173
62870423;112
62870481;277
62870547;161
62870875;447
62870879;29
62870968;64
62871211;39
62871281;43
62871337;172
62871355;46
62871428;120
62871604;57
62871713;100
62872005;119
62872047;91
62872286;424
62872396;211
62872525;374
62872557;16
62872769;56
62873009;184
62873153;237
62873383;44
62873625;23
62873682;225
62873755;170
62874127;26
62874142;241
62874472;448
62874501;48
62874757;77
62874762;67
62874842;50
62874855;303
62874930;33
62874962;218
62875142;47
62875160;201
62875169;354
62875216;194
62875274;61
62875530;350
62875579;118
62875597;3
62875681;320
62875684;78
62875706;12
62875781;56
62875843;7
62875865;392
62876201;70
62876428;72
62876943;32
62876949;288
62876988;318
62877003;54
62877053;62
62877274;401
62877324;47
62877499;297
62877506;30
62877540;270
62877847;241
62877876;92
62878065;260
62878135;1
62878151;139
62878291;147
62878498;112
62878591;184
62878929;1
62879017;114
62879124;14
62879202;195
62879205;124
62879302;158
62879312;85
62879431;134
62879473;251
62879514;441
62879834;26
62880199;4
62880223;144
62880291;163
62880440;202
62880491;97
62880510;155
62880604;94
62880629;62
62880763;350
62880884;105
62881008;134
62881012;6
62881122;65
62881284;213
62881290;107
62881326;234
62881344;355
62881432;82
62881890;99
62882008;76
62882103;74
62882116;223
62882389;56
62882649;161
62882898;73
62883315;253
62883426;521
62883438;50
62883519;374
62883538;81
62883570;30
62883621;124
62884004;222
62884770;176
62884973;146
62885098;14
62885186;223
62885280;157
62885417;481
62885503;73
62885632;181
62885789;197
62886147;155
62886150;71
62886235;148
62886401;86
62886464;421
62886485;236
62886489;7
62886562;102
62886647;227
62886742;59
62886769;91
62886901;109
62886933;102
62887107;84
62887166;191
62887373;69
62887396;81
62887513;181
62887619;166
62887663;68
62887908;111
62887912;132
62888007;341
62888248;14
62888321;173
62888441;180
62888719;127
62888825;358
62888958;233
62888993;94
62888998;50
62889031;27
62889267;620
62889306;15
62889447;408
62889481;304
62889555;12
62889759;182
62890526;272
62891185;397
62891270;33
62891365;228
62891412;112
62891475;325
62891516;17
62891681;522
62891762;31
62891828;62
62891957;302
62891976;129
62892263;182
62892330;83
62892661;281
62892888;236
62892928;134
62893133;598
62893286;257
62893432;93
62893942;242
62893969;111
62894080;141
62894270;118
62894291;161
62894344;227
62894479;216
62894601;70
62894775;241
62894840;69
62894968;161
62895023;296
62895517;127
62895648;61
62895727;64
62895748;192
62896222;290
62896225;125
62896305;264
62896536;62
62896569;72
62896748;294
62896781;118
62896976;448
62897097;239
62897197;144
62897255;42
62897355;148
62897559;211
62897608;28
62897638;71
62898320;29
62898446;286
62898475;641
62898575;20
62898611;295
62899214;135
62899283;89
62899348;100
62899650;72
62899669;95
62899734;149
62899754;234
62899761;302
62899849;98
62899878;77
62900152;69
62900364;165
62900458;10
62900490;74
62900740;215
62900800;80
62901174;209
62901209;323
62901223;163
62901744;98
62901786;100
62901892;79
62902283;162
62902332;227
62902360;225
62902488;3
62902594;206
62902807;236
62902938;130
62902958;105
62903473;99
62903680;74
62903908;484
62904001;176
62904060;3
62904077;225
62904343;19
62904418;48
62904542;16
62904790;45
62904835;166
62904838;77
62905211;141
62905219;342
62905311;416
62905438;210
62905503;200
62905575;17
62905657;63
62905773;80
62906116;65
62906129;75
62906140;78
62906432;175
62906706;141
62906710;107
62906737;149
62906772;67
62906798;290
62906845;64
62906962;23
62907055;317
62907079;450
62907094;84
62907144;34
62907182;170
62907258;364
62907278;115
62907497;305
62907592;97
62907594;177
62907762;120
62907865;55
62908330;200
62908393;143
62908415;271
62908518;137
62908552;87
62908576;489
62908869;121
62908889;48
62909008;148
62909308;46
62909518;26
62909524;73
62909918;133
62910058;71
62910133;161
62910136;105
62910742;455
62911067;126
62911261;20
62911269;38
62911503;236
62911609;216
62911672;267
62911902;73
62912420;422
62912545;203
62912708;259
62912779;238
62912898;407
62913134;438
62913228;210
62913348;67
62913466;31
62913722;115
62913803;80
62913815;73
62913983;33
62914052;78
62914179;388
62914577;34
62915056;221
62915284;304
62915593;158
62915742;42
62915887;254
62916043;72
62916268;188
62916462;250
62916879;113
62916883;164
62916956;65
62916982;143
62917184;162
62917197;409
62917522;131
62917651;454
62917691;180
62917860;19
62918120;37
62918171;120
62918185;53
62918209;136
62918220;259
62918249;263
62918313;114
62918340;242
62918432;324
62918437;85
62918669;287
62918684;282
62918745;68
62919112;46
62919272;108
62919318;371
62919328;210
62919405;127
62919517;278
62919744;380
62919833;156
62919881;115
62919936;356
62919940;59
62919995;258
62920028;96
62920042;385
62920125;221
62920338;69
62920346;68
62920513;325
62920524;17
62920553;31
62920783;71
62920889;30
62920949;19
62921163;146
62921381;182
62921432;161
62921467;53
62921781;187
62921782;169
62921920;560
62922168;121
62922236;334
62922250;404
62922264;117
62922433;91
62922542;344
62922816;137
62922948;107
62923071;392
62923254;45
62923281;91
62923315;83
62923897;142
62923990;246
62923993;420
62924026;60
62924042;292
62924102;28
62924171;173
62924275;85
62924692;127
62924726;144
62924860;97
62924963;163
62925088;141
62925296;312
62925332;100
62925505;93
62925634;76
62925768;93
62925777;238
62925838;198
62925983;66
62926006;21
62926026;33
62926206;112
62926276;68
62926368;412
62926385;108
62926594;232
62926850;165
62926952;328
62927219;46
62927240;95
62927471;32
62927493;31
62927500;5
62927625;119
62927700;395
62927738;224
62927938;260
62928005;47
62928078;202
62928082;18
62928084;276
62928291;154
62928416;118
62928640;53
62928733;303
62928738;148
62928843;266
62928940;160
62929406;273
62929730;41
62930140;139
62930152;169
62930264;225
62930266;148
62930619;285
62930644;209
62930662;18
62930824;331
62930847;7
62930938;127
62931103;152
62931170;48
62931232;33
62931234;135
62931424;31
62931872;2
62932121;252
62932140;59
62932571;243
62932576;315
62932669;109
62932686;100
62932787;58
62932879;1
62933027;420
62933234;191
62933764;245
62933875;15
62933922;36
62934242;305
62934628;77
62934758;343
62934889;313
62934959;87
62935363;457
62935568;56
62935606;167
62935746;16
62936024;210
62936056;15
62936192;78
62936316;173
62936318;327
62936501;148
62936541;9
62936673;317
62936822;72
62936905;64
62937136;136
62937409;35
62937630;109
62938171;71
62938285;95
62938300;281
62938516;43
62939020;136
62939380;147
62939387;354
62939404;278
62939466;49
62939635;51
62939655;21
62939679;60
62940097;161
62940372;55
62940402;86
62940479;165
62940683;67
62940831;163
62940897;21
62941569;29
62941671;120
62941700;159
62941750;140
62941767;33
62941804;188
62942161;169
62942365;363
62942385;57
62942466;109
62942519;195
62942642;267
62942811;1
62942848;314
62942879;111
62942891;207
62943007;152
62943119;21
62943165;64
62943209;286
62943472;479
62943763;106
62943848;173
62943865;512
62944111;102
62944176;17
62944281;258
62944416;223
62944495;272
62944565;141
62944618;144
62944983;118
62945132;277
62945258;35
62945299;111
62945318;114
62945795;278
62945832;151
62945943;212
62945983;67
62946361;198
62946414;86
62946436;598
62946664;61
62946696;171
62946736;120
62946768;105
62946773;308
62946802;64
62946865;73
62946884;199
62947090;25
62947149;71
62947382;219
62947395;61
62947576;260
62947618;130
62947669;301
62947938;120
62947963;336
62947988;144
62948103;15
62948141;29
62948148;362
62948286;261
62948691;29
62948828;176
62948911;30
62948927;129
62949143;287
62949157;27
62949184;75
62949186;133
62949331;305
62949339;154
62949345;70
62949485;508
62949538;29
62949868;98
62949953;87
62949997;333
62950032;235
62950149;1
62950288;420
62950363;214
62950397;35
62950448;125
62950509;141
62950794;60
62950860;78
62951138;58
62951746;30
62951974;174
62952441;47
62952663;35
62952707;103
62952725;37
62952871;132
62952939;453
62953019;325
62953836;239
62953967;245
62954057;141
62954294;119
62954356;238
62954378;134
62954777;380
62954810;204
62954818;25
62954886;220
62955053;311
62955081;41
62955151;191
62955152;48
62955278;313
62955377;582
62955561;148
62955592;13
62955838;86
62955867;281
62955903;94
62956034;228
62956154;91
62956449;13
62956608;97
62956907;112
62957013;116
62957072;56
62957086;84
62957352;157
62957553;69
62957789;99
62957793;116
62957979;44
62957985;25
62958028;172
62958134;204
62958151;33
62958432;531
62958568;135
62958710;93
62958711;35
62958893;199
62958902;78
62959102;143
62959130;91
62959133;151
62959273;144
62959451;321
62959651;302
62959840;306
62959933;105
62960033;152
62960151;40
62960302;6
62960405;110
62960409;81
62960635;49
62960673;75
62960807;474
62960827;323
62960884;174
62960889;54
62960894;294
62961133;287
62961155;279
62961375;112
62961402;85
62961417;321
