CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
62793580;366
62793590;236
62793628;147
62793633;221
62793889;156
62793918;203
62793966;125
62794140;99
62794388;310
62794533;81
62794539;232
62794543;207
62794684;90
62794750;346
62794757;333
62794965;10
62795217;179
62795297;236
62795427;36
62795504;180
62795556;53
62795723;183
62795869;98
62796120;116
62796202;330
62796404;702
62796602;60
62796622;249
62796813;57
62797030;25
62797193;153
62797228;190
62797324;96
62797590;229
62797631;337
62797632;248
62797728;34
62797873;72
62797889;184
62797920;104
62798018;45
62798148;364
62798207;46
62798223;8
62798270;178
62798273;400
62798309;135
62798579;26
62798628;366
62798785;123
62798789;63
62798920;307
62798987;223
62799159;170
62799655;280
62799689;36
62799751;415
62799769;91
62799866;357
62800018;246
62800164;113
62800245;181
62800308;196
62800491;447
62800538;153
62800639;177
62800954;254
62800964;249
62800996;264
62801041;79
62801501;120
62801752;577
62801772;166
62801825;108
62801831;123
62801979;317
62801997;11
62802049;270
62802079;125
62802103;124
62802175;208
62802186;324
62802295;288
62802375;225
62802577;395
62802608;115
62802764;156
62802848;135
62802864;143
62802960;41
62802969;136
62802998;506
62803062;303
62803102;110
62803184;355
62803343;512
62803361;165
62803593;250
62803604;266
62803806;60
62803812;641
62803861;488
62803974;238
62803998;239
62804083;467
62804094;122
62804167;115
62804323;105
62804382;17
62804449;2
62804499;576
62804627;233
62804672;60
62804689;372
62804739;259
62804824;418
62804945;91
62805107;638
62805161;489
62805256;65
62805374;387
62805407;1
62805456;235
62805549;163
62805665;108
62805699;114
62805790;222
62805822;233
62805874;22
62806030;205
62806193;247
62806273;263
62806305;73
62806341;329
62806459;184
62806483;218
62806525;77
62806683;29
62806776;91
62806819;112
62806849;277
62806980;12
62807114;184
62807193;146
62807375;466
62807552;265
62807702;361
62807734;413
62807736;240
62807789;619
62807811;340
62807930;99
62807994;94
62808030;217
62808148;64
62808178;208
62808281;492
62808366;149
62808391;196
62808482;36
62808570;290
62808839;165
62809027;372
62809256;79
62809314;55
62809400;605
62809738;243
62809750;49
62809813;216
62809988;105
62810031;256
62810333;331
62810376;312
62810459;268
62810512;286
62810716;96
62810737;72
62810872;582
62810887;201
62810939;193
62811352;9
62811555;368
62811618;98
62811658;337
62811706;128
62811772;154
62811851;354
62811969;120
62812064;540
62812123;246
62812394;131
62812470;309
62812630;394
62812680;467
62812722;458
62812786;488
62812907;137
62813058;163
62813111;268
62813495;63
62813702;379
62813719;413
62813781;14
62814148;130
62814222;75
62814266;114
62814292;48
62814350;114
62814492;134
62814559;676
62814584;468
62814724;264
62814987;164
62814993;625
62814999;150
62815039;411
62815108;488
62815207;10
62815338;229
62815370;321
62815384;36
62815388;104
62815457;72
62815615;346
62815668;52
62815689;100
62815728;627
62815848;328
62815979;71
62816041;102
62816081;366
62816099;15
62816120;105
62816179;187
62816209;526
62816272;77
62816376;48
62816421;229
62816439;481
62816599;64
62816777;299
62816820;336
62816852;244
62816923;128
62817065;48
62817346;462
62817445;176
62817717;315
62817814;67
62818014;160
62818162;41
62818196;93
62818226;392
62818274;56
62818298;55
62818354;32
62818520;30
62818595;419
62818637;25
62818880;50
62819114;88
62819274;217
62819289;28
62819303;155
62819333;356
62819399;80
62819484;36
62819516;369
62819535;646
62819665;281
62819851;213
62819876;408
62819913;21
62820150;145
62820184;279
62820262;88
62820307;546
62820347;182
62820424;447
62820511;350
62820553;370
62820676;517
62820754;447
62820782;352
62821059;316
62821162;497
62821485;381
62821487;632
62821497;373
62821597;331
62821783;36
62821815;422
62821908;146
62821946;269
62822024;132
62822111;204
62822170;233
62822187;158
62822263;25
62822363;151
62822364;258
62822487;220
62822620;202
62822659;276
62822751;93
62822787;102
62822805;150
62822921;443
62823240;51
62823318;139
62823342;250
62823728;184
62823745;298
62823781;207
62823852;223
62823914;163
62823920;205
62824166;548
62824175;326
62824180;296
62824239;112
62824303;251
62824330;63
62824374;219
62824381;175
62824510;63
62824695;195
62825084;268
62825265;196
62825310;52
62825500;35
62825587;169
62825820;200
62825889;67
62825969;135
62826056;91
62826078;81
62826097;38
62826120;104
62826287;149
62826361;349
62826384;336
62826539;338
62826565;204
62826601;296
62826857;39
62826875;155
62826884;295
62826928;170
62826964;258
62827182;98
62827288;179
62827310;164
62827473;214
62827913;82
62827962;295
62828014;280
62828047;509
62828065;113
62828082;651
62828111;95
62828127;25
62828156;469
62828300;28
62828367;214
62828377;278
62828504;289
62828560;245
62828603;94
62828607;194
62828631;67
62828642;137
62829424;190
62829596;42
62829755;434
62830098;644
62830290;201
62830411;485
62830531;235
62830723;167
62830741;8
62830829;171
62830880;209
62830928;172
62830941;138
62830980;175
62831044;93
62831112;455
62831138;115
62831261;356
62831292;553
62831492;289
62831586;69
62831588;492
62831606;297
62831628;98
62831853;59
62831914;507
62831984;27
62832449;37
62832570;384
62832672;326
62832792;272
62832823;472
62832899;99
62833111;246
62833143;64
62833149;86
62833358;200
62833391;181
62833452;25
62833742;138
62833876;88
62833917;30
62833973;58
62834196;106
62834294;665
62834327;350
62834391;267
62834438;327
62834575;149
62834600;325
62834609;367
62834776;114
62834826;37
62834840;95
62834863;500
62834895;496
62834938;191
62834974;287
62835055;9
62835058;357
62835149;371
62835383;222
62835426;118
62835481;427
62835482;638
62835518;385
62835582;437
62835598;86
62836144;265
62836250;657
62836321;260
62836327;130
62836395;162
62836510;193
62836588;203
62836932;400
62837152;296
62837268;160
62837285;181
62837439;41
62837441;648
62837451;267
62837615;114
62837896;179
62838149;429
62838152;233
62838202;28
62838298;211
62838306;38
62838315;32
62838329;67
62838343;195
62838699;303
62838715;613
62839026;106
62839173;305
62839202;274
62839422;257
62839427;63
62839473;9
62839680;74
62839837;408
62840122;338
62840144;37
62840149;272
62840167;127
62840186;53
62840216;184
62840394;190
62840399;456
62840677;330
62840821;254
62840822;534
62840894;301
62840994;36
62841138;410
62841277;64
62841294;377
62841365;145
62841502;254
62841658;185
62841813;36
62841862;67
62841949;138
62842029;39
62842118;79
62842183;92
62842503;254
62842504;169
62842664;168
62842722;174
62842884;323
62843007;204
62843085;282
62843122;172
62843258;134
62843311;374
62843322;107
62843385;261
62843442;163
62843508;37
62843632;344
62843769;23
62843781;401
62843941;169
62843971;199
62844016;135
62844164;23
62844167;322
62844246;110
62844367;54
62844475;296
62844540;568
62844588;243
62844603;118
62844672;29
62844689;206
62844790;375
62845134;37
62845164;253
62845180;104
62845243;72
62845432;298
62845654;475
62845685;523
62845829;436
62845943;183
62845964;352
62845968;81
62846054;216
62846133;155
62846368;528
62846515;252
62846600;311
62846829;180
62846838;230
62846925;195
62847207;323
62847252;276
62847273;121
62847367;13
62847456;289
62847563;480
62847574;195
62847578;421
62847734;339
62847792;146
62847798;161
62847852;166
62848112;267
62848175;443
62848285;196
62848389;185
62848724;108
62848733;8
62848824;282
62848868;16
62848948;515
62849337;307
62849409;113
62849537;121
62849580;145
62849585;267
62849779;84
62849851;91
62849852;539
62850103;31
62850145;144
62850213;104
62850258;43
62850376;276
62850378;40
62850483;104
62850540;250
62850754;203
62850903;131
62850913;178
62851096;548
62851103;215
62851225;130
62851459;366
62851851;87
62851852;286
62851864;85
62852098;24
62852262;533
62852705;342
62852709;483
62852741;78
62852881;220
62852963;110
62853146;21
62853283;93
62853296;495
62853381;358
62853587;46
62853724;2
62853883;318
62853976;342
62854127;414
62854229;292
62854281;230
62854315;445
62854561;113
62854675;53
62854782;92
62854808;361
62854908;502
62855000;97
62855463;83
62855616;362
62855642;151
62855723;93
62855904;432
62855928;141
62855938;537
62855967;479
62856177;87
62856339;223
62856431;156
62856539;224
62856603;584
62856638;148
62856772;386
62857007;50
62857069;147
62857122;556
62857217;144
62857236;234
62857310;205
62857349;242
62857406;502
62857574;132
62857991;38
62858071;178
62858254;0
62858270;324
62858376;173
62858410;355
62858464;84
62858577;31
62858583;507
62858623;34
62859086;132
62859126;132
62859165;173
62859257;400
62859316;130
62859497;457
62859524;73
62859530;321
62859565;384
62859594;384
62859604;302
62859941;347
62859951;137
62859969;177
62860230;166
62860260;322
62860281;32
62860536;132
62860641;67
62860662;145
62860879;676
62861066;68
62861075;329
62861129;119
62861156;85
62861203;325
62861298;200
62861322;181
62861426;475
62861437;302
62861490;309
62861588;112
62862052;75
62862071;364
62862107;179
62862161;91
62862194;452
62862288;546
62862463;196
62862488;409
62862500;88
62862579;401
62862702;529
62862721;276
62862833;100
62862913;103
62862989;137
62863199;48
62863237;20
62863447;508
62863516;201
62863754;33
62863859;556
62863875;559
62863900;591
62863918;262
62864050;341
62864090;118
62864295;267
62864320;317
62864367;157
62864461;156
62864563;700
62864590;321
62864794;50
62864885;249
62865015;263
62865066;60
62865073;66
62865138;333
62865407;206
62865432;288
62865473;151
62865622;468
62865771;21
62865798;184
62865924;288
62865971;178
62865999;217
62866003;334
62866122;495
62866125;141
62866167;151
62866265;184
62866343;352
62866372;302
62866557;103
62866603;125
62866670;339
62866829;198
62866926;201
62866975;321
62867003;87
62867068;40
62867086;86
62867274;293
62867394;91
62867412;401
62867475;322
62867486;159
62867536;164
62867689;310
62867795;118
62867808;250
62867949;120
62867977;380
62868052;36
62868062;290
62868309;590
62868328;327
62868421;192
62868480;80
62868592;401
62868834;276
62868850;37
62869122;95
62869372;129
62869398;85
62869634;219
62869646;247
62869766;293
62869793;227
62869802;30
62869805;378
62869810;163
62869881;224
62869925;446
62869940;66
62869993;45
62870006;163
62870105;173
62870423;112
62870481;277
62870547;161
62870875;447
62870879;29
62870893;169
62870968;72
62871038;11
62871211;39
62871281;320
62871337;172
62871355;46
62871428;120
62871506;63
62871604;108
62871713;491
62872005;119
62872047;91
62872180;17
62872254;37
62872286;424
62872396;211
62872525;374
62872557;250
62872591;13
62872769;56
62873009;184
62873153;237
62873165;93
62873383;407
62873625;23
62873682;225
62873755;229
62873888;344
62874127;31
62874142;241
62874270;288
62874472;448
62874501;48
62874757;146
62874762;461
62874842;279
62874855;303
62874930;33
62874962;218
62875090;88
62875142;47
62875160;201
62875169;354
62875216;194
62875257;358
62875274;61
62875530;350
62875579;118
62875597;3
62875681;320
62875684;78
62875699;375
62875706;12
62875765;327
62875781;368
62875843;214
62875865;392
62875961;234
62876201;70
62876428;72
62876943;32
62876949;288
62876958;80
62876988;318
62877003;54
62877053;62
62877274;401
62877324;47
62877464;65
62877499;297
62877506;30
62877540;270
62877633;374
62877847;241
62877876;92
62878065;260
62878135;695
62878151;310
62878291;147
62878307;388
62878356;294
62878467;286
62878498;112
62878591;184
62878929;399
62879017;195
62879075;503
62879124;148
62879202;195
62879205;124
62879266;63
62879302;158
62879312;85
62879431;134
62879473;251
62879514;441
62879834;26
62880199;492
62880223;144
62880291;163
62880440;202
62880445;659
62880491;152
62880510;155
62880604;94
62880629;214
62880763;350
62880884;105
62881008;134
62881012;87
62881122;65
62881284;213
62881290;107
62881293;398
62881326;234
62881344;355
62881423;247
62881432;82
62881802;687
62881870;332
62881890;99
62882008;76
62882103;74
62882116;223
62882144;639
62882242;122
62882262;239
62882389;440
62882396;73
62882649;401
62882898;73
62883315;253
62883426;521
62883438;219
62883468;531
62883519;374
62883538;81
62883570;119
62883621;124
62883624;188
62883899;452
62884004;264
62884324;688
62884408;23
62884770;357
62884817;177
62884951;492
62884973;146
62885050;94
62885098;64
62885186;223
62885280;157
62885394;0
62885417;481
62885503;73
62885632;181
62885789;197
62886147;203
62886150;329
62886235;148
62886401;86
62886422;90
62886464;421
62886485;285
62886489;25
62886562;102
62886647;227
62886742;306
62886769;245
62886898;687
62886901;109
62886933;102
62887105;170
62887107;84
62887166;230
62887373;69
62887396;196
62887513;181
62887619;166
62887663;68
62887769;234
62887908;111
62887912;132
62888007;341
62888063;192
62888248;345
62888321;173
62888384;486
62888441;180
62888719;127
62888766;415
62888825;358
62888958;233
62888993;416
62888998;50
62889031;27
62889169;248
62889267;620
62889306;15
62889411;77
62889447;408
62889481;304
62889555;677
62889637;561
62889727;198
62889759;182
62889809;337
62889884;157
62889911;234
62890526;272
62891185;397
62891270;33
62891323;373
62891365;229
62891412;287
62891475;325
62891516;17
62891622;72
62891681;522
62891762;31
62891828;508
62891957;302
62891976;129
62892263;182
62892330;83
62892361;132
62892405;152
62892550;246
62892559;210
62892641;386
62892661;281
62892831;39
62892888;236
62892928;189
62893005;183
62893036;74
62893133;598
62893191;201
62893212;491
62893286;257
62893432;127
62893817;35
62893942;242
62893969;111
62894080;141
62894143;240
62894270;118
62894291;161
62894340;59
62894344;475
62894347;181
62894479;216
62894601;70
62894648;366
62894692;9
62894775;241
62894840;288
62894968;161
62895023;296
62895313;279
62895325;43
62895517;127
62895648;61
62895727;64
62895748;192
62895873;214
62896040;252
62896222;290
62896225;125
62896234;401
62896305;264
62896536;62
62896545;220
62896569;323
62896696;219
62896711;438
62896748;294
62896781;118
62896803;146
62896874;43
62896976;448
62896997;233
62897097;239
62897197;144
62897255;245
62897257;510
62897355;148
62897559;211
62897607;180
62897608;418
62897638;71
62897808;15
62897915;89
62898320;40
62898446;286
62898475;641
62898561;465
62898575;169
62898611;295
62898761;497
62899143;365
62899167;374
62899214;135
62899283;120
62899321;99
62899348;100
62899561;266
62899650;85
62899669;120
62899734;149
62899754;310
62899761;302
62899849;240
62899878;77
62899883;176
62900152;69
62900279;92
62900364;165
62900419;523
62900458;34
62900490;74
62900668;309
62900740;215
62900800;174
62901174;209
62901209;323
62901223;163
62901277;541
62901744;98
62901786;100
62901892;79
62902076;444
62902148;511
62902186;117
62902283;162
62902307;387
62902332;227
62902360;225
62902378;317
62902488;709
62902594;250
62902661;268
62902807;236
62902938;130
62902958;105
62903120;213
62903473;484
62903627;289
62903680;74
62903908;484
62904001;176
62904060;130
62904077;324
62904187;146
62904301;441
62904343;19
62904418;48
62904542;367
62904790;476
62904835;166
62904838;77
62905068;374
62905211;141
62905219;342
62905311;416
62905438;210
62905503;200
62905575;414
62905657;63
62905773;80
62906116;297
62906129;114
62906140;78
62906432;175
62906706;187
62906710;107
62906737;407
62906772;67
62906798;290
62906845;64
62906946;157
62906962;23
62907055;317
62907079;450
62907094;92
62907144;34
62907182;170
62907258;364
62907278;115
62907497;316
62907592;97
62907594;177
62907762;120
62907865;55
62907912;59
62908173;712
62908330;200
62908393;143
62908415;271
62908518;137
62908552;87
62908576;489
62908673;393
62908701;659
62908869;121
62908889;346
62909008;205
62909013;558
62909308;46
62909376;204
62909437;110
62909518;357
