CUSTOMER_ACCOUNT_MASK;CHURN TREINO 2017;;;;;;;;;;;;;
53808114;1;;;;;;;;;;;;;
53808133;0;;;;;;;;;;;;;
53808194;0;;;;;;;;;;;;;
53808305;1;;;;;;;;;;;;;
53808321;0;;;;;;;;;;;;;
53808364;0;;;;;;;;;;;;;
53808404;0;;;;;;;;;;;;;
53808479;0;;;;;;;;;;;;;
53808742;0;;;;;;;;;;;;;
53808867;0;;;;;;;;;;;;;
53808969;0;;;;;;;;;;;;;
53808996;0;;;;;;;;;;;;;
53809058;0;;;;;;;;;;;;;
53809069;0;;;;;;;;;;;;;
53809083;0;;;;;;;;;;;;;
53809131;0;;;;;;;;;;;;;
53809132;0;;;;;;;;;;;;;
53809218;0;;;;;;;;;;;;;
53809226;0;;;;;;;;;;;;;
53809252;0;;;;;;;;;;;;;
53809262;0;;;;;;;;;;;;;
53809280;0;;;;;;;;;;;;;
53809298;0;;;;;;;;;;;;;
53809323;0;;;;;;;;;;;;;
53809336;0;;;;;;;;;;;;;
53809349;0;;;;;;;;;;;;;
53809385;0;;;;;;;;;;;;;
53809469;0;;;;;;;;;;;;;
53809493;0;;;;;;;;;;;;;
53809510;0;;;;;;;;;;;;;
53809595;0;;;;;;;;;;;;;
53809739;0;;;;;;;;;;;;;
53809756;0;;;;;;;;;;;;;
53809767;1;;;;;;;;;;;;;
53809906;0;;;;;;;;;;;;;
53809988;0;;;;;;;;;;;;;
53810114;0;;;;;;;;;;;;;
53810214;0;;;;;;;;;;;;;
53810268;1;;;;;;;;;;;;;
53810286;0;;;;;;;;;;;;;
53810301;0;;;;;;;;;;;;;
53810326;0;;;;;;;;;;;;;
53810501;0;;;;;;;;;;;;;
53810520;0;;;;;;;;;;;;;
53810590;0;;;;;;;;;;;;;
53810653;0;;;;;;;;;;;;;
53810710;0;;;;;;;;;;;;;
53810728;0;;;;;;;;;;;;;
53810830;0;;;;;;;;;;;;;
53810852;0;;;;;;;;;;;;;
53810898;1;;;;;;;;;;;;;
53811001;0;;;;;;;;;;;;;
53811037;0;;;;;;;;;;;;;
53811041;0;;;;;;;;;;;;;
53811080;0;;;;;;;;;;;;;
53811121;0;;;;;;;;;;;;;
53811150;0;;;;;;;;;;;;;
53811228;1;;;;;;;;;;;;;
53811257;0;;;;;;;;;;;;;
53811327;0;;;;;;;;;;;;;
53811352;0;;;;;;;;;;;;;
53811374;0;;;;;;;;;;;;;
53811472;1;;;;;;;;;;;;;
53811474;0;;;;;;;;;;;;;
53811486;0;;;;;;;;;;;;;
53811536;0;;;;;;;;;;;;;
53811574;0;;;;;;;;;;;;;
53811581;0;;;;;;;;;;;;;
53811584;0;;;;;;;;;;;;;
53811631;0;;;;;;;;;;;;;
53811726;1;;;;;;;;;;;;;
53811806;0;;;;;;;;;;;;;
53811843;0;;;;;;;;;;;;;
53811880;0;;;;;;;;;;;;;
53811936;0;;;;;;;;;;;;;
53812060;0;;;;;;;;;;;;;
53812065;0;;;;;;;;;;;;;
53812130;0;;;;;;;;;;;;;
53812265;0;;;;;;;;;;;;;
53812293;0;;;;;;;;;;;;;
53812361;0;;;;;;;;;;;;;
53812453;0;;;;;;;;;;;;;
53812497;1;;;;;;;;;;;;;
53812536;0;;;;;;;;;;;;;
53812576;0;;;;;;;;;;;;;
53812637;0;;;;;;;;;;;;;
53812683;0;;;;;;;;;;;;;
53812691;0;;;;;;;;;;;;;
53812702;1;;;;;;;;;;;;;
53812713;0;;;;;;;;;;;;;
53812738;1;;;;;;;;;;;;;
53812747;0;;;;;;;;;;;;;
53812756;1;;;;;;;;;;;;;
53812764;1;;;;;;;;;;;;;
53812774;0;;;;;;;;;;;;;
53812789;0;;;;;;;;;;;;;
53812810;1;;;;;;;;;;;;;
53812825;0;;;;;;;;;;;;;
53812972;0;;;;;;;;;;;;;
53812995;0;;;;;;;;;;;;;
53813133;0;;;;;;;;;;;;;
53813223;0;;;;;;;;;;;;;
53813271;0;;;;;;;;;;;;;
53813346;0;;;;;;;;;;;;;
53813367;0;;;;;;;;;;;;;
53813406;0;;;;;;;;;;;;;
53813529;0;;;;;;;;;;;;;
53813536;0;;;;;;;;;;;;;
53813592;0;;;;;;;;;;;;;
53813625;0;;;;;;;;;;;;;
53813629;0;;;;;;;;;;;;;
53813644;0;;;;;;;;;;;;;
53813687;0;;;;;;;;;;;;;
53813811;0;;;;;;;;;;;;;
53813836;1;;;;;;;;;;;;;
53813909;0;;;;;;;;;;;;;
53813937;0;;;;;;;;;;;;;
53813970;0;;;;;;;;;;;;;
53813982;0;;;;;;;;;;;;;
53813996;0;;;;;;;;;;;;;
53814001;0;;;;;;;;;;;;;
53814016;0;;;;;;;;;;;;;
53814104;0;;;;;;;;;;;;;
53814105;1;;;;;;;;;;;;;
53814129;0;;;;;;;;;;;;;
53814145;1;;;;;;;;;;;;;
53814186;0;;;;;;;;;;;;;
53814199;0;;;;;;;;;;;;;
53814303;1;;;;;;;;;;;;;
53814336;0;;;;;;;;;;;;;
53814395;0;;;;;;;;;;;;;
53814422;0;;;;;;;;;;;;;
53814429;0;;;;;;;;;;;;;
53814476;0;;;;;;;;;;;;;
53814516;0;;;;;;;;;;;;;
53814635;1;;;;;;;;;;;;;
53814648;0;;;;;;;;;;;;;
53814658;0;;;;;;;;;;;;;
53814660;0;;;;;;;;;;;;;
53814714;0;;;;;;;;;;;;;
53814725;0;;;;;;;;;;;;;
53814822;1;;;;;;;;;;;;;
53814841;0;;;;;;;;;;;;;
53814843;1;;;;;;;;;;;;;
53814907;0;;;;;;;;;;;;;
53814924;0;;;;;;;;;;;;;
53814944;0;;;;;;;;;;;;;
53815057;0;;;;;;;;;;;;;
53815079;0;;;;;;;;;;;;;
53815094;0;;;;;;;;;;;;;
53815244;1;;;;;;;;;;;;;
53815314;0;;;;;;;;;;;;;
53815332;1;;;;;;;;;;;;;
53815350;0;;;;;;;;;;;;;
53815403;0;;;;;;;;;;;;;
53815442;1;;;;;;;;;;;;;
53815460;0;;;;;;;;;;;;;
53815492;0;;;;;;;;;;;;;
53815551;0;;;;;;;;;;;;;
53815620;0;;;;;;;;;;;;;
53815627;0;;;;;;;;;;;;;
53815688;0;;;;;;;;;;;;;
53815695;0;;;;;;;;;;;;;
53815715;0;;;;;;;;;;;;;
53815825;0;;;;;;;;;;;;;
53815876;0;;;;;;;;;;;;;
53815949;0;;;;;;;;;;;;;
53815955;0;;;;;;;;;;;;;
53816005;0;;;;;;;;;;;;;
53816050;0;;;;;;;;;;;;;
53816197;0;;;;;;;;;;;;;
53816330;0;;;;;;;;;;;;;
53816336;0;;;;;;;;;;;;;
53816338;0;;;;;;;;;;;;;
53816359;0;;;;;;;;;;;;;
53816367;0;;;;;;;;;;;;;
53816381;0;;;;;;;;;;;;;
53816401;0;;;;;;;;;;;;;
53816409;0;;;;;;;;;;;;;
53816414;0;;;;;;;;;;;;;
53816439;0;;;;;;;;;;;;;
53816462;0;;;;;;;;;;;;;
53816606;0;;;;;;;;;;;;;
53816659;0;;;;;;;;;;;;;
53816721;0;;;;;;;;;;;;;
53816724;0;;;;;;;;;;;;;
53816729;0;;;;;;;;;;;;;
53816756;0;;;;;;;;;;;;;
53816773;0;;;;;;;;;;;;;
53816776;0;;;;;;;;;;;;;
53816842;0;;;;;;;;;;;;;
53816884;0;;;;;;;;;;;;;
53816910;0;;;;;;;;;;;;;
53816928;1;;;;;;;;;;;;;
53816937;0;;;;;;;;;;;;;
53816956;0;;;;;;;;;;;;;
53816967;0;;;;;;;;;;;;;
53817121;0;;;;;;;;;;;;;
53817295;0;;;;;;;;;;;;;
53817315;0;;;;;;;;;;;;;
53817396;0;;;;;;;;;;;;;
53817399;1;;;;;;;;;;;;;
53817440;0;;;;;;;;;;;;;
53817450;1;;;;;;;;;;;;;
53819892;1;;;;;;;;;;;;;
53820826;0;;;;;;;;;;;;;
53826244;0;;;;;;;;;;;;;
53827851;0;;;;;;;;;;;;;
53832556;0;;;;;;;;;;;;;
53833463;0;;;;;;;;;;;;;
53834372;0;;;;;;;;;;;;;
53835140;0;;;;;;;;;;;;;
53835188;0;;;;;;;;;;;;;
53835209;0;;;;;;;;;;;;;
53835729;1;;;;;;;;;;;;;
53837144;0;;;;;;;;;;;;;
53847663;0;;;;;;;;;;;;;
53854691;1;;;;;;;;;;;;;
53855338;0;;;;;;;;;;;;;
53856083;0;;;;;;;;;;;;;
53856177;1;;;;;;;;;;;;;
53858181;0;;;;;;;;;;;;;
53859288;1;;;;;;;;;;;;;
53860402;1;;;;;;;;;;;;;
53860712;0;;;;;;;;;;;;;
53860862;0;;;;;;;;;;;;;
53863489;0;;;;;;;;;;;;;
53864565;0;;;;;;;;;;;;;
53865333;0;;;;;;;;;;;;;
53865932;0;;;;;;;;;;;;;
53866551;0;;;;;;;;;;;;;
53866870;1;;;;;;;;;;;;;
53867521;0;;;;;;;;;;;;;
53870997;0;;;;;;;;;;;;;
53872722;0;;;;;;;;;;;;;
53874385;0;;;;;;;;;;;;;
53874543;0;;;;;;;;;;;;;
53874549;1;;;;;;;;;;;;;
53876147;0;;;;;;;;;;;;;
53878323;0;;;;;;;;;;;;;
53879013;0;;;;;;;;;;;;;
53879077;0;;;;;;;;;;;;;
53879284;0;;;;;;;;;;;;;
53882666;0;;;;;;;;;;;;;
53883044;0;;;;;;;;;;;;;
53886639;1;;;;;;;;;;;;;
53888002;0;;;;;;;;;;;;;
53888113;0;;;;;;;;;;;;;
53888664;0;;;;;;;;;;;;;
53888969;0;;;;;;;;;;;;;
53889433;1;;;;;;;;;;;;;
53889832;0;;;;;;;;;;;;;
53890628;0;;;;;;;;;;;;;
53893761;0;;;;;;;;;;;;;
53895110;0;;;;;;;;;;;;;
53895898;0;;;;;;;;;;;;;
53896259;0;;;;;;;;;;;;;
53896836;0;;;;;;;;;;;;;
53898315;1;;;;;;;;;;;;;
53900148;0;;;;;;;;;;;;;
53902344;1;;;;;;;;;;;;;
53903112;0;;;;;;;;;;;;;
53903860;1;;;;;;;;;;;;;
53906859;1;;;;;;;;;;;;;
53907583;0;;;;;;;;;;;;;
53910529;1;;;;;;;;;;;;;
53912348;0;;;;;;;;;;;;;
53913073;0;;;;;;;;;;;;;
53914631;0;;;;;;;;;;;;;
53917789;1;;;;;;;;;;;;;
53919174;0;;;;;;;;;;;;;
53919997;0;;;;;;;;;;;;;
53921255;0;;;;;;;;;;;;;
53921896;0;;;;;;;;;;;;;
53923227;1;;;;;;;;;;;;;
53924212;0;;;;;;;;;;;;;
53925666;0;;;;;;;;;;;;;
53928410;0;;;;;;;;;;;;;
53928444;1;;;;;;;;;;;;;
53929863;0;;;;;;;;;;;;;
53931366;0;;;;;;;;;;;;;
53932295;0;;;;;;;;;;;;;
53933987;0;;;;;;;;;;;;;
53934949;0;;;;;;;;;;;;;
53935006;1;;;;;;;;;;;;;
53935716;0;;;;;;;;;;;;;
53937101;0;;;;;;;;;;;;;
53937145;1;;;;;;;;;;;;;
53937914;0;;;;;;;;;;;;;
53938560;0;;;;;;;;;;;;;
53941811;1;;;;;;;;;;;;;
53942990;0;;;;;;;;;;;;;
53944085;0;;;;;;;;;;;;;
53947960;0;;;;;;;;;;;;;
53948400;1;;;;;;;;;;;;;
53948462;1;;;;;;;;;;;;;
53949564;1;;;;;;;;;;;;;
53949623;1;;;;;;;;;;;;;
53952888;0;;;;;;;;;;;;;
53960246;0;;;;;;;;;;;;;
53961093;1;;;;;;;;;;;;;
53964656;0;;;;;;;;;;;;;
53965021;0;;;;;;;;;;;;;
53966531;0;;;;;;;;;;;;;
53966718;0;;;;;;;;;;;;;
53971179;0;;;;;;;;;;;;;
53972053;0;;;;;;;;;;;;;
53977391;0;;;;;;;;;;;;;
53980060;1;;;;;;;;;;;;;
53980219;0;;;;;;;;;;;;;
53982359;0;;;;;;;;;;;;;
53982964;1;;;;;;;;;;;;;
53983270;1;;;;;;;;;;;;;
53985280;1;;;;;;;;;;;;;
53985607;0;;;;;;;;;;;;;
53987759;0;;;;;;;;;;;;;
53988906;1;;;;;;;;;;;;;
53991609;1;;;;;;;;;;;;;
53992055;0;;;;;;;;;;;;;
53992749;1;;;;;;;;;;;;;
53995663;0;;;;;;;;;;;;;
53997466;0;;;;;;;;;;;;;
53997951;1;;;;;;;;;;;;;
53999606;1;;;;;;;;;;;;;
54002267;1;;;;;;;;;;;;;
54004764;0;;;;;;;;;;;;;
54005518;0;;;;;;;;;;;;;
54007972;0;;;;;;;;;;;;;
54008165;1;;;;;;;;;;;;;
54009325;0;;;;;;;;;;;;;
54015292;0;;;;;;;;;;;;;
54016034;0;;;;;;;;;;;;;
54017322;1;;;;;;;;;;;;;
54018028;0;;;;;;;;;;;;;
54019395;1;;;;;;;;;;;;;
54019520;0;;;;;;;;;;;;;
54019537;0;;;;;;;;;;;;;
54021218;0;;;;;;;;;;;;;
54021610;1;;;;;;;;;;;;;
54022794;0;;;;;;;;;;;;;
54026221;0;;;;;;;;;;;;;
54028378;0;;;;;;;;;;;;;
54028903;1;;;;;;;;;;;;;
54031270;0;;;;;;;;;;;;;
54031506;1;;;;;;;;;;;;;
54032369;0;;;;;;;;;;;;;
54032694;0;;;;;;;;;;;;;
54033325;0;;;;;;;;;;;;;
54033655;1;;;;;;;;;;;;;
54034149;1;;;;;;;;;;;;;
54034332;1;;;;;;;;;;;;;
54034649;0;;;;;;;;;;;;;
54034968;0;;;;;;;;;;;;;
54035195;1;;;;;;;;;;;;;
54035811;1;;;;;;;;;;;;;
54036276;0;;;;;;;;;;;;;
54038690;0;;;;;;;;;;;;;
54039747;1;;;;;;;;;;;;;
54042126;0;;;;;;;;;;;;;
54044096;0;;;;;;;;;;;;;
54044369;0;;;;;;;;;;;;;
54045346;0;;;;;;;;;;;;;
54047032;0;;;;;;;;;;;;;
54047281;0;;;;;;;;;;;;;
54048948;0;;;;;;;;;;;;;
54051185;0;;;;;;;;;;;;;
54054540;0;;;;;;;;;;;;;
54055497;0;;;;;;;;;;;;;
54056137;0;;;;;;;;;;;;;
54061288;0;;;;;;;;;;;;;
54062302;0;;;;;;;;;;;;;
54063742;0;;;;;;;;;;;;;
54065669;0;;;;;;;;;;;;;
54066664;0;;;;;;;;;;;;;
54068501;1;;;;;;;;;;;;;
54070842;1;;;;;;;;;;;;;
54076237;0;;;;;;;;;;;;;
54076473;0;;;;;;;;;;;;;
54076828;0;;;;;;;;;;;;;
54077295;0;;;;;;;;;;;;;
54079311;0;;;;;;;;;;;;;
54082921;0;;;;;;;;;;;;;
54084925;0;;;;;;;;;;;;;
54085206;0;;;;;;;;;;;;;
54087502;1;;;;;;;;;;;;;
54090548;1;;;;;;;;;;;;;
54092768;0;;;;;;;;;;;;;
54095200;1;;;;;;;;;;;;;
54101354;0;;;;;;;;;;;;;
54101439;0;;;;;;;;;;;;;
54101776;0;;;;;;;;;;;;;
54102688;0;;;;;;;;;;;;;
54102801;0;;;;;;;;;;;;;
54105051;0;;;;;;;;;;;;;
54105097;1;;;;;;;;;;;;;
54107790;0;;;;;;;;;;;;;
54111834;0;;;;;;;;;;;;;
54112653;0;;;;;;;;;;;;;
54113115;0;;;;;;;;;;;;;
54114618;0;;;;;;;;;;;;;
54115745;0;;;;;;;;;;;;;
54115823;0;;;;;;;;;;;;;
54115959;0;;;;;;;;;;;;;
54116771;0;;;;;;;;;;;;;
54116939;0;;;;;;;;;;;;;
54117324;0;;;;;;;;;;;;;
54118675;0;;;;;;;;;;;;;
54120156;0;;;;;;;;;;;;;
54121127;0;;;;;;;;;;;;;
54121388;0;;;;;;;;;;;;;
54121425;0;;;;;;;;;;;;;
54121910;1;;;;;;;;;;;;;
54121983;1;;;;;;;;;;;;;
54122715;1;;;;;;;;;;;;;
54123019;0;;;;;;;;;;;;;
54123660;0;;;;;;;;;;;;;
54126431;1;;;;;;;;;;;;;
54126951;1;;;;;;;;;;;;;
54127094;1;;;;;;;;;;;;;
54128820;0;;;;;;;;;;;;;
54129597;0;;;;;;;;;;;;;
54131490;0;;;;;;;;;;;;;
54136125;0;;;;;;;;;;;;;
54137921;0;;;;;;;;;;;;;
54140014;0;;;;;;;;;;;;;
54140066;0;;;;;;;;;;;;;
54140635;0;;;;;;;;;;;;;
54140818;0;;;;;;;;;;;;;
54140990;0;;;;;;;;;;;;;
54143068;0;;;;;;;;;;;;;
54144045;0;;;;;;;;;;;;;
54145350;0;;;;;;;;;;;;;
54145486;0;;;;;;;;;;;;;
54147022;0;;;;;;;;;;;;;
54151337;0;;;;;;;;;;;;;
54151715;0;;;;;;;;;;;;;
54151805;0;;;;;;;;;;;;;
54154221;1;;;;;;;;;;;;;
54154280;1;;;;;;;;;;;;;
54155427;0;;;;;;;;;;;;;
54155735;0;;;;;;;;;;;;;
54158541;0;;;;;;;;;;;;;
54159286;0;;;;;;;;;;;;;
54159546;0;;;;;;;;;;;;;
54159886;1;;;;;;;;;;;;;
54161079;0;;;;;;;;;;;;;
54162492;0;;;;;;;;;;;;;
54163244;0;;;;;;;;;;;;;
54163292;1;;;;;;;;;;;;;
54163738;0;;;;;;;;;;;;;
54170257;0;;;;;;;;;;;;;
54170514;0;;;;;;;;;;;;;
54171136;1;;;;;;;;;;;;;
54171159;0;;;;;;;;;;;;;
54171254;0;;;;;;;;;;;;;
54172264;0;;;;;;;;;;;;;
54172289;0;;;;;;;;;;;;;
54173097;0;;;;;;;;;;;;;
54173533;0;;;;;;;;;;;;;
54174792;0;;;;;;;;;;;;;
54176579;0;;;;;;;;;;;;;
54177116;0;;;;;;;;;;;;;
54177522;1;;;;;;;;;;;;;
54177617;0;;;;;;;;;;;;;
54178118;0;;;;;;;;;;;;;
54178690;1;;;;;;;;;;;;;
54179424;1;;;;;;;;;;;;;
54180904;0;;;;;;;;;;;;;
54182575;0;;;;;;;;;;;;;
54183044;0;;;;;;;;;;;;;
54184055;0;;;;;;;;;;;;;
54185983;0;;;;;;;;;;;;;
54186579;0;;;;;;;;;;;;;
54186860;1;;;;;;;;;;;;;
54189019;0;;;;;;;;;;;;;
54191958;0;;;;;;;;;;;;;
54193649;0;;;;;;;;;;;;;
54194373;1;;;;;;;;;;;;;
54198457;0;;;;;;;;;;;;;
54199920;1;;;;;;;;;;;;;
54202305;0;;;;;;;;;;;;;
54205996;0;;;;;;;;;;;;;
54206719;0;;;;;;;;;;;;;
54207263;0;;;;;;;;;;;;;
54207941;1;;;;;;;;;;;;;
54209733;0;;;;;;;;;;;;;
54210289;0;;;;;;;;;;;;;
54211504;0;;;;;;;;;;;;;
54211676;1;;;;;;;;;;;;;
54214591;0;;;;;;;;;;;;;
54214948;0;;;;;;;;;;;;;
54216105;0;;;;;;;;;;;;;
54219561;0;;;;;;;;;;;;;
54220268;0;;;;;;;;;;;;;
54220383;1;;;;;;;;;;;;;
54221126;0;;;;;;;;;;;;;
54222146;0;;;;;;;;;;;;;
54222502;1;;;;;;;;;;;;;
54224636;0;;;;;;;;;;;;;
54224790;0;;;;;;;;;;;;;
54225365;0;;;;;;;;;;;;;
54226278;0;;;;;;;;;;;;;
54226651;0;;;;;;;;;;;;;
54227552;0;;;;;;;;;;;;;
54231964;0;;;;;;;;;;;;;
54232732;0;;;;;;;;;;;;;
54234090;0;;;;;;;;;;;;;
54234256;0;;;;;;;;;;;;;
54234463;1;;;;;;;;;;;;;
54235895;0;;;;;;;;;;;;;
54235998;0;;;;;;;;;;;;;
54236051;0;;;;;;;;;;;;;
54243892;1;;;;;;;;;;;;;
54244082;1;;;;;;;;;;;;;
54245295;0;;;;;;;;;;;;;
54248293;0;;;;;;;;;;;;;
54249749;0;;;;;;;;;;;;;
54249752;0;;;;;;;;;;;;;
54252065;1;;;;;;;;;;;;;
54253530;0;;;;;;;;;;;;;
54258770;1;;;;;;;;;;;;;
54260275;0;;;;;;;;;;;;;
54261318;0;;;;;;;;;;;;;
54264267;0;;;;;;;;;;;;;
54265358;0;;;;;;;;;;;;;
54266634;0;;;;;;;;;;;;;
54268199;0;;;;;;;;;;;;;
54269303;1;;;;;;;;;;;;;
54269809;0;;;;;;;;;;;;;
54270209;1;;;;;;;;;;;;;
54270634;0;;;;;;;;;;;;;
54270650;0;;;;;;;;;;;;;
54272682;1;;;;;;;;;;;;;
54273170;0;;;;;;;;;;;;;
54274743;0;;;;;;;;;;;;;
54276898;1;;;;;;;;;;;;;
54279478;0;;;;;;;;;;;;;
54279718;1;;;;;;;;;;;;;
54280522;0;;;;;;;;;;;;;
54282465;1;;;;;;;;;;;;;
54282522;0;;;;;;;;;;;;;
54282985;0;;;;;;;;;;;;;
54284736;0;;;;;;;;;;;;;
54284858;0;;;;;;;;;;;;;
54286700;0;;;;;;;;;;;;;
54287628;1;;;;;;;;;;;;;
54288907;0;;;;;;;;;;;;;
54289710;0;;;;;;;;;;;;;
54289713;1;;;;;;;;;;;;;
54290162;0;;;;;;;;;;;;;
54292840;0;;;;;;;;;;;;;
54295205;0;;;;;;;;;;;;;
54295555;0;;;;;;;;;;;;;
54297565;1;;;;;;;;;;;;;
54298930;0;;;;;;;;;;;;;
54301241;0;;;;;;;;;;;;;
54302153;0;;;;;;;;;;;;;
54304203;0;;;;;;;;;;;;;
54305038;0;;;;;;;;;;;;;
54305756;0;;;;;;;;;;;;;
54309390;0;;;;;;;;;;;;;
54310801;1;;;;;;;;;;;;;
54311665;1;;;;;;;;;;;;;
54312931;0;;;;;;;;;;;;;
54313058;0;;;;;;;;;;;;;
54313545;0;;;;;;;;;;;;;
54314269;0;;;;;;;;;;;;;
54315761;0;;;;;;;;;;;;;
54319038;0;;;;;;;;;;;;;
54319317;0;;;;;;;;;;;;;
54320318;0;;;;;;;;;;;;;
54320344;0;;;;;;;;;;;;;
54322906;0;;;;;;;;;;;;;
54324079;1;;;;;;;;;;;;;
54324215;0;;;;;;;;;;;;;
54324233;0;;;;;;;;;;;;;
54324516;0;;;;;;;;;;;;;
54326966;1;;;;;;;;;;;;;
54327182;0;;;;;;;;;;;;;
54327682;0;;;;;;;;;;;;;
54328502;0;;;;;;;;;;;;;
54328649;0;;;;;;;;;;;;;
54330256;0;;;;;;;;;;;;;
54330534;0;;;;;;;;;;;;;
54332735;1;;;;;;;;;;;;;
54333434;0;;;;;;;;;;;;;
54333466;0;;;;;;;;;;;;;
54334140;1;;;;;;;;;;;;;
54334295;0;;;;;;;;;;;;;
54336068;0;;;;;;;;;;;;;
54336076;0;;;;;;;;;;;;;
54336202;0;;;;;;;;;;;;;
54337459;0;;;;;;;;;;;;;
54337697;0;;;;;;;;;;;;;
54337915;0;;;;;;;;;;;;;
54338611;0;;;;;;;;;;;;;
54339884;1;;;;;;;;;;;;;
54340435;0;;;;;;;;;;;;;
54342311;0;;;;;;;;;;;;;
54342691;1;;;;;;;;;;;;;
54343260;0;;;;;;;;;;;;;
54344994;0;;;;;;;;;;;;;
54345067;0;;;;;;;;;;;;;
54345105;0;;;;;;;;;;;;;
54346373;0;;;;;;;;;;;;;
54346545;0;;;;;;;;;;;;;
54348102;0;;;;;;;;;;;;;
54350621;0;;;;;;;;;;;;;
54350670;0;;;;;;;;;;;;;
54350958;1;;;;;;;;;;;;;
54351044;0;;;;;;;;;;;;;
54354063;1;;;;;;;;;;;;;
54355908;0;;;;;;;;;;;;;
54355973;0;;;;;;;;;;;;;
54360765;0;;;;;;;;;;;;;
54362866;0;;;;;;;;;;;;;
54363516;1;;;;;;;;;;;;;
54363807;0;;;;;;;;;;;;;
54364416;1;;;;;;;;;;;;;
54366114;0;;;;;;;;;;;;;
54367872;0;;;;;;;;;;;;;
54369403;0;;;;;;;;;;;;;
54369601;0;;;;;;;;;;;;;
54369619;0;;;;;;;;;;;;;
54370276;0;;;;;;;;;;;;;
54371133;1;;;;;;;;;;;;;
54371282;1;;;;;;;;;;;;;
54371616;0;;;;;;;;;;;;;
54371702;0;;;;;;;;;;;;;
54371786;1;;;;;;;;;;;;;
54372041;0;;;;;;;;;;;;;
54373538;0;;;;;;;;;;;;;
54375326;0;;;;;;;;;;;;;
54377230;0;;;;;;;;;;;;;
54381535;0;;;;;;;;;;;;;
54382920;1;;;;;;;;;;;;;
54385147;0;;;;;;;;;;;;;
54385686;0;;;;;;;;;;;;;
54385713;0;;;;;;;;;;;;;
54386380;0;;;;;;;;;;;;;
54387455;1;;;;;;;;;;;;;
54389466;0;;;;;;;;;;;;;
54389904;0;;;;;;;;;;;;;
54390388;0;;;;;;;;;;;;;
54391175;0;;;;;;;;;;;;;
54393627;0;;;;;;;;;;;;;
54394334;0;;;;;;;;;;;;;
54396260;0;;;;;;;;;;;;;
54396608;0;;;;;;;;;;;;;
54400313;0;;;;;;;;;;;;;
54402285;0;;;;;;;;;;;;;
54403323;0;;;;;;;;;;;;;
54403501;0;;;;;;;;;;;;;
54404593;0;;;;;;;;;;;;;
54404963;0;;;;;;;;;;;;;
54406533;1;;;;;;;;;;;;;
54409780;0;;;;;;;;;;;;;
54410020;0;;;;;;;;;;;;;
54411007;0;;;;;;;;;;;;;
54411350;0;;;;;;;;;;;;;
54412065;0;;;;;;;;;;;;;
54413232;0;;;;;;;;;;;;;
54414054;0;;;;;;;;;;;;;
54415457;0;;;;;;;;;;;;;
54415684;1;;;;;;;;;;;;;
54416242;0;;;;;;;;;;;;;
54420037;0;;;;;;;;;;;;;
54420374;0;;;;;;;;;;;;;
54420525;1;;;;;;;;;;;;;
54427841;0;;;;;;;;;;;;;
54433684;0;;;;;;;;;;;;;
54433898;0;;;;;;;;;;;;;
54434339;1;;;;;;;;;;;;;
54434379;0;;;;;;;;;;;;;
54435056;0;;;;;;;;;;;;;
54435389;0;;;;;;;;;;;;;
54435421;0;;;;;;;;;;;;;
54436430;0;;;;;;;;;;;;;
54436705;0;;;;;;;;;;;;;
54440168;0;;;;;;;;;;;;;
54440930;0;;;;;;;;;;;;;
54442813;0;;;;;;;;;;;;;
54443628;1;;;;;;;;;;;;;
54448372;0;;;;;;;;;;;;;
54450335;0;;;;;;;;;;;;;
54451603;0;;;;;;;;;;;;;
54453489;0;;;;;;;;;;;;;
54453539;0;;;;;;;;;;;;;
54454487;0;;;;;;;;;;;;;
54454994;1;;;;;;;;;;;;;
54455772;0;;;;;;;;;;;;;
54455888;0;;;;;;;;;;;;;
54456690;0;;;;;;;;;;;;;
54456752;1;;;;;;;;;;;;;
54457502;1;;;;;;;;;;;;;
54458759;0;;;;;;;;;;;;;
54458893;0;;;;;;;;;;;;;
54459916;0;;;;;;;;;;;;;
54459982;0;;;;;;;;;;;;;
54461125;0;;;;;;;;;;;;;
54463424;0;;;;;;;;;;;;;
54466647;0;;;;;;;;;;;;;
54466779;0;;;;;;;;;;;;;
54469279;0;;;;;;;;;;;;;
54469839;0;;;;;;;;;;;;;
54470455;0;;;;;;;;;;;;;
54472513;0;;;;;;;;;;;;;
54473574;1;;;;;;;;;;;;;
54474550;0;;;;;;;;;;;;;
54476319;1;;;;;;;;;;;;;
54477881;0;;;;;;;;;;;;;
54480201;1;;;;;;;;;;;;;
54481968;0;;;;;;;;;;;;;
54486959;0;;;;;;;;;;;;;
54487893;0;;;;;;;;;;;;;
54489040;0;;;;;;;;;;;;;
54492536;0;;;;;;;;;;;;;
54493130;0;;;;;;;;;;;;;
54494305;0;;;;;;;;;;;;;
54494423;0;;;;;;;;;;;;;
54494481;0;;;;;;;;;;;;;
54494602;1;;;;;;;;;;;;;
54496560;0;;;;;;;;;;;;;
54497458;1;;;;;;;;;;;;;
54499710;0;;;;;;;;;;;;;
54501397;1;;;;;;;;;;;;;
54502574;0;;;;;;;;;;;;;
54503203;0;;;;;;;;;;;;;
54504077;0;;;;;;;;;;;;;
54505223;1;;;;;;;;;;;;;
54505583;1;;;;;;;;;;;;;
54506037;0;;;;;;;;;;;;;
54506522;0;;;;;;;;;;;;;
54506779;1;;;;;;;;;;;;;
