CUSTOMER_ACCOUNT_MASK;CHURN TREINO 2018;;;;;;;;;;;;;
54717274;0;;;;;;;;;;;;;
54722546;0;;;;;;;;;;;;;
54722973;1;;;;;;;;;;;;;
54729303;1;;;;;;;;;;;;;
54729815;0;;;;;;;;;;;;;
54737147;0;;;;;;;;;;;;;
54737384;0;;;;;;;;;;;;;
54738292;0;;;;;;;;;;;;;
54742744;0;;;;;;;;;;;;;
54743289;0;;;;;;;;;;;;;
54747116;1;;;;;;;;;;;;;
54749006;0;;;;;;;;;;;;;
54749313;0;;;;;;;;;;;;;
54750120;0;;;;;;;;;;;;;
54750332;0;;;;;;;;;;;;;
54752082;0;;;;;;;;;;;;;
54752506;0;;;;;;;;;;;;;
54756082;0;;;;;;;;;;;;;
54756178;0;;;;;;;;;;;;;
54761638;0;;;;;;;;;;;;;
54763571;0;;;;;;;;;;;;;
54764262;0;;;;;;;;;;;;;
54765216;0;;;;;;;;;;;;;
54765574;0;;;;;;;;;;;;;
54768622;0;;;;;;;;;;;;;
54770117;0;;;;;;;;;;;;;
54770159;0;;;;;;;;;;;;;
54770457;0;;;;;;;;;;;;;
54773166;1;;;;;;;;;;;;;
54774973;1;;;;;;;;;;;;;
54779202;0;;;;;;;;;;;;;
54779710;0;;;;;;;;;;;;;
54782769;0;;;;;;;;;;;;;
54785509;0;;;;;;;;;;;;;
54787339;0;;;;;;;;;;;;;
54787954;1;;;;;;;;;;;;;
54791331;0;;;;;;;;;;;;;
54792634;0;;;;;;;;;;;;;
54795737;0;;;;;;;;;;;;;
54795816;1;;;;;;;;;;;;;
54797346;0;;;;;;;;;;;;;
54799403;0;;;;;;;;;;;;;
54800853;1;;;;;;;;;;;;;
54801976;0;;;;;;;;;;;;;
54803895;0;;;;;;;;;;;;;
54803966;0;;;;;;;;;;;;;
54804769;0;;;;;;;;;;;;;
54806821;1;;;;;;;;;;;;;
54808055;0;;;;;;;;;;;;;
54808949;0;;;;;;;;;;;;;
54809931;1;;;;;;;;;;;;;
54810028;0;;;;;;;;;;;;;
54810590;0;;;;;;;;;;;;;
54811006;1;;;;;;;;;;;;;
54812388;0;;;;;;;;;;;;;
54812858;0;;;;;;;;;;;;;
54812997;0;;;;;;;;;;;;;
54813213;0;;;;;;;;;;;;;
54814138;0;;;;;;;;;;;;;
54816630;0;;;;;;;;;;;;;
54817276;0;;;;;;;;;;;;;
54817776;1;;;;;;;;;;;;;
54820259;0;;;;;;;;;;;;;
54824595;0;;;;;;;;;;;;;
54832767;0;;;;;;;;;;;;;
54833911;1;;;;;;;;;;;;;
54834242;0;;;;;;;;;;;;;
54839617;0;;;;;;;;;;;;;
54841068;0;;;;;;;;;;;;;
54842025;1;;;;;;;;;;;;;
54842522;1;;;;;;;;;;;;;
54845690;0;;;;;;;;;;;;;
54847174;0;;;;;;;;;;;;;
54849125;0;;;;;;;;;;;;;
54849925;0;;;;;;;;;;;;;
54852159;1;;;;;;;;;;;;;
54853317;0;;;;;;;;;;;;;
54855346;0;;;;;;;;;;;;;
54856629;1;;;;;;;;;;;;;
54859903;1;;;;;;;;;;;;;
54859961;0;;;;;;;;;;;;;
54860174;0;;;;;;;;;;;;;
54860607;0;;;;;;;;;;;;;
54862335;0;;;;;;;;;;;;;
54862776;1;;;;;;;;;;;;;
54868311;0;;;;;;;;;;;;;
54869163;0;;;;;;;;;;;;;
54869626;0;;;;;;;;;;;;;
54869882;0;;;;;;;;;;;;;
54872824;0;;;;;;;;;;;;;
54873951;0;;;;;;;;;;;;;
54875799;0;;;;;;;;;;;;;
54877095;0;;;;;;;;;;;;;
54881312;0;;;;;;;;;;;;;
54882215;1;;;;;;;;;;;;;
54883644;0;;;;;;;;;;;;;
54885860;1;;;;;;;;;;;;;
54886224;1;;;;;;;;;;;;;
54887249;0;;;;;;;;;;;;;
54893937;0;;;;;;;;;;;;;
54894077;0;;;;;;;;;;;;;
54895131;1;;;;;;;;;;;;;
54896252;0;;;;;;;;;;;;;
54896655;1;;;;;;;;;;;;;
54898747;0;;;;;;;;;;;;;
54900679;0;;;;;;;;;;;;;
54902139;0;;;;;;;;;;;;;
54902701;0;;;;;;;;;;;;;
54904098;0;;;;;;;;;;;;;
54906381;1;;;;;;;;;;;;;
54908019;0;;;;;;;;;;;;;
54909162;0;;;;;;;;;;;;;
54909960;0;;;;;;;;;;;;;
54910164;0;;;;;;;;;;;;;
54920573;0;;;;;;;;;;;;;
54923622;0;;;;;;;;;;;;;
54925106;0;;;;;;;;;;;;;
54926393;0;;;;;;;;;;;;;
54927605;0;;;;;;;;;;;;;
54929267;0;;;;;;;;;;;;;
54933053;1;;;;;;;;;;;;;
54935493;0;;;;;;;;;;;;;
54935514;0;;;;;;;;;;;;;
54937365;0;;;;;;;;;;;;;
54938488;1;;;;;;;;;;;;;
54938539;0;;;;;;;;;;;;;
54938665;1;;;;;;;;;;;;;
54938902;1;;;;;;;;;;;;;
54938988;0;;;;;;;;;;;;;
54939947;0;;;;;;;;;;;;;
54940448;0;;;;;;;;;;;;;
54942672;1;;;;;;;;;;;;;
54947050;0;;;;;;;;;;;;;
54949010;0;;;;;;;;;;;;;
54949454;1;;;;;;;;;;;;;
54949613;1;;;;;;;;;;;;;
54949762;0;;;;;;;;;;;;;
54951715;1;;;;;;;;;;;;;
54951759;0;;;;;;;;;;;;;
54955914;0;;;;;;;;;;;;;
54956824;0;;;;;;;;;;;;;
54957435;0;;;;;;;;;;;;;
54960235;1;;;;;;;;;;;;;
54963550;1;;;;;;;;;;;;;
54965902;0;;;;;;;;;;;;;
54966135;1;;;;;;;;;;;;;
54967120;1;;;;;;;;;;;;;
54968086;0;;;;;;;;;;;;;
54975612;1;;;;;;;;;;;;;
54978442;0;;;;;;;;;;;;;
54980957;1;;;;;;;;;;;;;
54981057;0;;;;;;;;;;;;;
54981286;0;;;;;;;;;;;;;
54983274;1;;;;;;;;;;;;;
54984266;0;;;;;;;;;;;;;
54986326;0;;;;;;;;;;;;;
54987828;0;;;;;;;;;;;;;
54993438;1;;;;;;;;;;;;;
54996862;0;;;;;;;;;;;;;
54998111;0;;;;;;;;;;;;;
55002072;0;;;;;;;;;;;;;
55005359;0;;;;;;;;;;;;;
55007648;0;;;;;;;;;;;;;
55009235;0;;;;;;;;;;;;;
55010216;1;;;;;;;;;;;;;
55011045;0;;;;;;;;;;;;;
55013474;0;;;;;;;;;;;;;
55014561;0;;;;;;;;;;;;;
55017841;0;;;;;;;;;;;;;
55018351;0;;;;;;;;;;;;;
55019819;0;;;;;;;;;;;;;
55033520;0;;;;;;;;;;;;;
55037803;1;;;;;;;;;;;;;
55039420;0;;;;;;;;;;;;;
55043495;0;;;;;;;;;;;;;
55043798;0;;;;;;;;;;;;;
55044607;1;;;;;;;;;;;;;
55045346;1;;;;;;;;;;;;;
55048493;0;;;;;;;;;;;;;
55049079;0;;;;;;;;;;;;;
55049495;0;;;;;;;;;;;;;
55050721;0;;;;;;;;;;;;;
55050741;0;;;;;;;;;;;;;
55053692;0;;;;;;;;;;;;;
55056674;0;;;;;;;;;;;;;
55057167;0;;;;;;;;;;;;;
55059707;0;;;;;;;;;;;;;
55063188;0;;;;;;;;;;;;;
55063576;0;;;;;;;;;;;;;
55065201;1;;;;;;;;;;;;;
55070155;0;;;;;;;;;;;;;
55072571;0;;;;;;;;;;;;;
55073609;0;;;;;;;;;;;;;
55074942;1;;;;;;;;;;;;;
55078019;0;;;;;;;;;;;;;
55078236;0;;;;;;;;;;;;;
55079142;0;;;;;;;;;;;;;
55083683;1;;;;;;;;;;;;;
55084702;0;;;;;;;;;;;;;
55089148;0;;;;;;;;;;;;;
55089965;0;;;;;;;;;;;;;
55090769;0;;;;;;;;;;;;;
55098195;1;;;;;;;;;;;;;
55100312;0;;;;;;;;;;;;;
55106255;0;;;;;;;;;;;;;
55109537;1;;;;;;;;;;;;;
55126895;0;;;;;;;;;;;;;
55134055;0;;;;;;;;;;;;;
55140242;1;;;;;;;;;;;;;
55144373;0;;;;;;;;;;;;;
55155368;1;;;;;;;;;;;;;
55160079;0;;;;;;;;;;;;;
55164098;1;;;;;;;;;;;;;
55164168;1;;;;;;;;;;;;;
55165635;0;;;;;;;;;;;;;
55194125;1;;;;;;;;;;;;;
55198079;0;;;;;;;;;;;;;
55206726;0;;;;;;;;;;;;;
55208240;0;;;;;;;;;;;;;
55210116;0;;;;;;;;;;;;;
55211323;0;;;;;;;;;;;;;
55212601;0;;;;;;;;;;;;;
55228342;0;;;;;;;;;;;;;
55230744;0;;;;;;;;;;;;;
55239492;0;;;;;;;;;;;;;
55242041;1;;;;;;;;;;;;;
55244944;1;;;;;;;;;;;;;
55245264;0;;;;;;;;;;;;;
55254077;0;;;;;;;;;;;;;
55299708;0;;;;;;;;;;;;;
55303858;0;;;;;;;;;;;;;
55304679;0;;;;;;;;;;;;;
55305864;1;;;;;;;;;;;;;
55310002;0;;;;;;;;;;;;;
55315651;0;;;;;;;;;;;;;
55316757;0;;;;;;;;;;;;;
55321871;0;;;;;;;;;;;;;
55352813;0;;;;;;;;;;;;;
55356309;1;;;;;;;;;;;;;
55357471;0;;;;;;;;;;;;;
55368473;0;;;;;;;;;;;;;
55370775;0;;;;;;;;;;;;;
55378257;1;;;;;;;;;;;;;
55379793;0;;;;;;;;;;;;;
55380339;0;;;;;;;;;;;;;
55383251;1;;;;;;;;;;;;;
55383377;0;;;;;;;;;;;;;
55391057;0;;;;;;;;;;;;;
55393625;0;;;;;;;;;;;;;
55394150;0;;;;;;;;;;;;;
55398682;0;;;;;;;;;;;;;
55402233;1;;;;;;;;;;;;;
55405150;0;;;;;;;;;;;;;
55408163;0;;;;;;;;;;;;;
55409569;1;;;;;;;;;;;;;
55410906;0;;;;;;;;;;;;;
55412100;0;;;;;;;;;;;;;
55414323;0;;;;;;;;;;;;;
55414747;0;;;;;;;;;;;;;
55414748;0;;;;;;;;;;;;;
55419225;1;;;;;;;;;;;;;
55420618;0;;;;;;;;;;;;;
55423346;1;;;;;;;;;;;;;
55425655;0;;;;;;;;;;;;;
55427152;0;;;;;;;;;;;;;
55428210;0;;;;;;;;;;;;;
55430849;1;;;;;;;;;;;;;
55430895;1;;;;;;;;;;;;;
55432824;1;;;;;;;;;;;;;
55433476;0;;;;;;;;;;;;;
55434518;0;;;;;;;;;;;;;
55434702;0;;;;;;;;;;;;;
55436483;0;;;;;;;;;;;;;
55436542;0;;;;;;;;;;;;;
55438918;0;;;;;;;;;;;;;
55442329;0;;;;;;;;;;;;;
55443088;0;;;;;;;;;;;;;
55443804;1;;;;;;;;;;;;;
55444057;1;;;;;;;;;;;;;
55444506;1;;;;;;;;;;;;;
55444970;1;;;;;;;;;;;;;
55449444;0;;;;;;;;;;;;;
55449524;0;;;;;;;;;;;;;
55450367;0;;;;;;;;;;;;;
55452397;0;;;;;;;;;;;;;
55452701;1;;;;;;;;;;;;;
55453832;1;;;;;;;;;;;;;
55454266;0;;;;;;;;;;;;;
55455331;0;;;;;;;;;;;;;
55460927;0;;;;;;;;;;;;;
55461560;0;;;;;;;;;;;;;
55466639;0;;;;;;;;;;;;;
55470731;0;;;;;;;;;;;;;
55495249;1;;;;;;;;;;;;;
55495941;0;;;;;;;;;;;;;
55499270;0;;;;;;;;;;;;;
55534029;0;;;;;;;;;;;;;
55536688;0;;;;;;;;;;;;;
55548387;0;;;;;;;;;;;;;
55557209;1;;;;;;;;;;;;;
55565357;0;;;;;;;;;;;;;
55572446;0;;;;;;;;;;;;;
55574004;0;;;;;;;;;;;;;
55580558;0;;;;;;;;;;;;;
55615390;0;;;;;;;;;;;;;
55631321;0;;;;;;;;;;;;;
55644513;0;;;;;;;;;;;;;
55650529;0;;;;;;;;;;;;;
55651571;0;;;;;;;;;;;;;
55673871;0;;;;;;;;;;;;;
55676308;0;;;;;;;;;;;;;
55678607;0;;;;;;;;;;;;;
55681705;0;;;;;;;;;;;;;
55683825;0;;;;;;;;;;;;;
55684193;0;;;;;;;;;;;;;
55685241;0;;;;;;;;;;;;;
55686426;1;;;;;;;;;;;;;
55686968;0;;;;;;;;;;;;;
55687846;0;;;;;;;;;;;;;
55689957;1;;;;;;;;;;;;;
55690978;1;;;;;;;;;;;;;
55692422;1;;;;;;;;;;;;;
55693432;0;;;;;;;;;;;;;
55697892;1;;;;;;;;;;;;;
55702994;0;;;;;;;;;;;;;
55704020;1;;;;;;;;;;;;;
55705476;1;;;;;;;;;;;;;
55713081;1;;;;;;;;;;;;;
55715277;0;;;;;;;;;;;;;
55717233;0;;;;;;;;;;;;;
55725013;0;;;;;;;;;;;;;
55726048;1;;;;;;;;;;;;;
55734469;1;;;;;;;;;;;;;
55737150;0;;;;;;;;;;;;;
55743052;0;;;;;;;;;;;;;
55743059;1;;;;;;;;;;;;;
55743250;0;;;;;;;;;;;;;
55745422;0;;;;;;;;;;;;;
55746898;0;;;;;;;;;;;;;
55747595;1;;;;;;;;;;;;;
55749654;0;;;;;;;;;;;;;
55756530;0;;;;;;;;;;;;;
55758108;1;;;;;;;;;;;;;
55758714;0;;;;;;;;;;;;;
55758715;0;;;;;;;;;;;;;
55759119;0;;;;;;;;;;;;;
55766844;1;;;;;;;;;;;;;
55769739;1;;;;;;;;;;;;;
55779687;1;;;;;;;;;;;;;
55782535;0;;;;;;;;;;;;;
55784470;0;;;;;;;;;;;;;
55793489;0;;;;;;;;;;;;;
55814188;1;;;;;;;;;;;;;
55816233;0;;;;;;;;;;;;;
55821960;0;;;;;;;;;;;;;
55822066;0;;;;;;;;;;;;;
55834587;0;;;;;;;;;;;;;
55852906;0;;;;;;;;;;;;;
55880313;1;;;;;;;;;;;;;
55888307;0;;;;;;;;;;;;;
55896918;0;;;;;;;;;;;;;
55901412;1;;;;;;;;;;;;;
55918987;0;;;;;;;;;;;;;
55923920;0;;;;;;;;;;;;;
55927470;1;;;;;;;;;;;;;
55931429;0;;;;;;;;;;;;;
55934543;1;;;;;;;;;;;;;
55949219;0;;;;;;;;;;;;;
55950330;1;;;;;;;;;;;;;
55955197;1;;;;;;;;;;;;;
55956986;0;;;;;;;;;;;;;
55957247;0;;;;;;;;;;;;;
55965152;0;;;;;;;;;;;;;
55965363;0;;;;;;;;;;;;;
55970653;0;;;;;;;;;;;;;
55975755;0;;;;;;;;;;;;;
55980284;0;;;;;;;;;;;;;
55980305;0;;;;;;;;;;;;;
55980798;1;;;;;;;;;;;;;
55981483;0;;;;;;;;;;;;;
55982422;0;;;;;;;;;;;;;
55982535;0;;;;;;;;;;;;;
55983245;0;;;;;;;;;;;;;
55983385;0;;;;;;;;;;;;;
55983483;0;;;;;;;;;;;;;
55983686;0;;;;;;;;;;;;;
55983981;0;;;;;;;;;;;;;
55985333;0;;;;;;;;;;;;;
55989153;0;;;;;;;;;;;;;
55990352;0;;;;;;;;;;;;;
56002381;0;;;;;;;;;;;;;
56004798;0;;;;;;;;;;;;;
56008082;0;;;;;;;;;;;;;
56018409;1;;;;;;;;;;;;;
56019704;0;;;;;;;;;;;;;
56020779;1;;;;;;;;;;;;;
56023297;0;;;;;;;;;;;;;
56024329;1;;;;;;;;;;;;;
56024560;0;;;;;;;;;;;;;
56026393;0;;;;;;;;;;;;;
56027513;1;;;;;;;;;;;;;
56030289;0;;;;;;;;;;;;;
56037369;0;;;;;;;;;;;;;
56038351;0;;;;;;;;;;;;;
56038524;1;;;;;;;;;;;;;
56039504;1;;;;;;;;;;;;;
56045827;0;;;;;;;;;;;;;
56047022;1;;;;;;;;;;;;;
56048092;0;;;;;;;;;;;;;
56050788;0;;;;;;;;;;;;;
56052142;1;;;;;;;;;;;;;
56053675;0;;;;;;;;;;;;;
56057197;0;;;;;;;;;;;;;
56063393;0;;;;;;;;;;;;;
56063448;0;;;;;;;;;;;;;
56064670;0;;;;;;;;;;;;;
56072157;0;;;;;;;;;;;;;
56073296;0;;;;;;;;;;;;;
56073723;1;;;;;;;;;;;;;
56073818;0;;;;;;;;;;;;;
56075550;0;;;;;;;;;;;;;
56076256;0;;;;;;;;;;;;;
56081676;0;;;;;;;;;;;;;
56082545;0;;;;;;;;;;;;;
56082869;0;;;;;;;;;;;;;
56084735;0;;;;;;;;;;;;;
56085159;0;;;;;;;;;;;;;
56085983;0;;;;;;;;;;;;;
56086365;1;;;;;;;;;;;;;
56088724;0;;;;;;;;;;;;;
56089864;0;;;;;;;;;;;;;
56090026;0;;;;;;;;;;;;;
56090392;0;;;;;;;;;;;;;
56092175;0;;;;;;;;;;;;;
56096020;0;;;;;;;;;;;;;
56098695;0;;;;;;;;;;;;;
56103689;0;;;;;;;;;;;;;
56105665;0;;;;;;;;;;;;;
56105968;0;;;;;;;;;;;;;
56106128;0;;;;;;;;;;;;;
56108880;0;;;;;;;;;;;;;
56109782;0;;;;;;;;;;;;;
56109842;1;;;;;;;;;;;;;
56112199;0;;;;;;;;;;;;;
56113566;0;;;;;;;;;;;;;
56115028;1;;;;;;;;;;;;;
56117890;0;;;;;;;;;;;;;
56122809;0;;;;;;;;;;;;;
56123508;1;;;;;;;;;;;;;
56123702;1;;;;;;;;;;;;;
56139759;0;;;;;;;;;;;;;
56139983;0;;;;;;;;;;;;;
56141842;0;;;;;;;;;;;;;
56160472;0;;;;;;;;;;;;;
56174218;0;;;;;;;;;;;;;
56556216;0;;;;;;;;;;;;;
56654703;0;;;;;;;;;;;;;
56708917;0;;;;;;;;;;;;;
56738347;0;;;;;;;;;;;;;
56748571;0;;;;;;;;;;;;;
56752548;0;;;;;;;;;;;;;
56776196;0;;;;;;;;;;;;;
56790261;1;;;;;;;;;;;;;
56794272;0;;;;;;;;;;;;;
56798081;0;;;;;;;;;;;;;
56810603;0;;;;;;;;;;;;;
56824009;0;;;;;;;;;;;;;
56825202;0;;;;;;;;;;;;;
56862895;0;;;;;;;;;;;;;
56866220;0;;;;;;;;;;;;;
56875941;0;;;;;;;;;;;;;
56910827;1;;;;;;;;;;;;;
56915811;1;;;;;;;;;;;;;
56926210;0;;;;;;;;;;;;;
56926353;0;;;;;;;;;;;;;
56932247;0;;;;;;;;;;;;;
56937335;0;;;;;;;;;;;;;
56956595;0;;;;;;;;;;;;;
56966727;0;;;;;;;;;;;;;
56969794;0;;;;;;;;;;;;;
56969898;0;;;;;;;;;;;;;
56970777;1;;;;;;;;;;;;;
56975124;0;;;;;;;;;;;;;
56981106;1;;;;;;;;;;;;;
56981394;0;;;;;;;;;;;;;
56988667;0;;;;;;;;;;;;;
56989841;0;;;;;;;;;;;;;
57000827;0;;;;;;;;;;;;;
57045673;0;;;;;;;;;;;;;
57046500;0;;;;;;;;;;;;;
57046718;1;;;;;;;;;;;;;
57047058;0;;;;;;;;;;;;;
57047903;0;;;;;;;;;;;;;
57048922;0;;;;;;;;;;;;;
57049229;0;;;;;;;;;;;;;
57052105;0;;;;;;;;;;;;;
57053629;0;;;;;;;;;;;;;
57057209;1;;;;;;;;;;;;;
57059976;0;;;;;;;;;;;;;
57060251;0;;;;;;;;;;;;;
57060329;0;;;;;;;;;;;;;
57064340;0;;;;;;;;;;;;;
57067784;1;;;;;;;;;;;;;
57069553;0;;;;;;;;;;;;;
57069654;0;;;;;;;;;;;;;
57070127;0;;;;;;;;;;;;;
57071810;1;;;;;;;;;;;;;
57072402;1;;;;;;;;;;;;;
57076796;0;;;;;;;;;;;;;
57082477;0;;;;;;;;;;;;;
57082580;1;;;;;;;;;;;;;
57090693;1;;;;;;;;;;;;;
57103716;0;;;;;;;;;;;;;
57105959;1;;;;;;;;;;;;;
57117840;0;;;;;;;;;;;;;
57127815;0;;;;;;;;;;;;;
57127841;0;;;;;;;;;;;;;
57134885;0;;;;;;;;;;;;;
57139554;0;;;;;;;;;;;;;
57146088;0;;;;;;;;;;;;;
57149875;0;;;;;;;;;;;;;
57151530;1;;;;;;;;;;;;;
57152185;0;;;;;;;;;;;;;
57158201;0;;;;;;;;;;;;;
57165839;0;;;;;;;;;;;;;
57169153;1;;;;;;;;;;;;;
57171741;0;;;;;;;;;;;;;
57176863;0;;;;;;;;;;;;;
57176880;0;;;;;;;;;;;;;
57176899;1;;;;;;;;;;;;;
57190281;0;;;;;;;;;;;;;
57190958;0;;;;;;;;;;;;;
57191326;0;;;;;;;;;;;;;
57191390;0;;;;;;;;;;;;;
57192150;0;;;;;;;;;;;;;
57192199;0;;;;;;;;;;;;;
57193108;0;;;;;;;;;;;;;
57193717;0;;;;;;;;;;;;;
57194000;0;;;;;;;;;;;;;
57194122;0;;;;;;;;;;;;;
57194358;0;;;;;;;;;;;;;
57194976;0;;;;;;;;;;;;;
57196253;1;;;;;;;;;;;;;
57196834;0;;;;;;;;;;;;;
57197191;0;;;;;;;;;;;;;
57197791;0;;;;;;;;;;;;;
57198298;0;;;;;;;;;;;;;
57198857;0;;;;;;;;;;;;;
57198971;0;;;;;;;;;;;;;
57200121;0;;;;;;;;;;;;;
57200930;0;;;;;;;;;;;;;
57201063;0;;;;;;;;;;;;;
57201745;0;;;;;;;;;;;;;
57202122;1;;;;;;;;;;;;;
57202698;0;;;;;;;;;;;;;
57202791;0;;;;;;;;;;;;;
57202924;1;;;;;;;;;;;;;
57203700;0;;;;;;;;;;;;;
57204303;0;;;;;;;;;;;;;
57204582;1;;;;;;;;;;;;;
57205714;0;;;;;;;;;;;;;
57206484;1;;;;;;;;;;;;;
57206510;0;;;;;;;;;;;;;
57206690;0;;;;;;;;;;;;;
57206695;0;;;;;;;;;;;;;
57206818;0;;;;;;;;;;;;;
57207680;0;;;;;;;;;;;;;
57208030;0;;;;;;;;;;;;;
57208034;0;;;;;;;;;;;;;
57208160;0;;;;;;;;;;;;;
57208459;0;;;;;;;;;;;;;
57208942;0;;;;;;;;;;;;;
57209203;0;;;;;;;;;;;;;
57209494;0;;;;;;;;;;;;;
57209702;0;;;;;;;;;;;;;
57209962;0;;;;;;;;;;;;;
57210399;0;;;;;;;;;;;;;
57210847;0;;;;;;;;;;;;;
57211290;0;;;;;;;;;;;;;
57211550;0;;;;;;;;;;;;;
57212364;0;;;;;;;;;;;;;
57212918;0;;;;;;;;;;;;;
57213227;0;;;;;;;;;;;;;
57213523;0;;;;;;;;;;;;;
57213906;0;;;;;;;;;;;;;
57214339;0;;;;;;;;;;;;;
57217269;0;;;;;;;;;;;;;
57218352;1;;;;;;;;;;;;;
57218718;0;;;;;;;;;;;;;
57220568;0;;;;;;;;;;;;;
57222818;0;;;;;;;;;;;;;
57222887;0;;;;;;;;;;;;;
57222973;0;;;;;;;;;;;;;
57224008;0;;;;;;;;;;;;;
57224551;0;;;;;;;;;;;;;
57226180;0;;;;;;;;;;;;;
57226806;0;;;;;;;;;;;;;
57227733;0;;;;;;;;;;;;;
57228025;0;;;;;;;;;;;;;
57228271;0;;;;;;;;;;;;;
57229119;0;;;;;;;;;;;;;
57229179;0;;;;;;;;;;;;;
57229324;0;;;;;;;;;;;;;
57328190;0;;;;;;;;;;;;;
57393979;0;;;;;;;;;;;;;
57539451;1;;;;;;;;;;;;;
57592168;0;;;;;;;;;;;;;
57641056;0;;;;;;;;;;;;;
58012142;1;;;;;;;;;;;;;
58055297;0;;;;;;;;;;;;;
58055635;0;;;;;;;;;;;;;
58056524;0;;;;;;;;;;;;;
58063791;1;;;;;;;;;;;;;
58064492;0;;;;;;;;;;;;;
58065870;0;;;;;;;;;;;;;
58067692;0;;;;;;;;;;;;;
58069619;0;;;;;;;;;;;;;
58080037;0;;;;;;;;;;;;;
58088465;0;;;;;;;;;;;;;
58316139;0;;;;;;;;;;;;;
58317194;0;;;;;;;;;;;;;
58348331;0;;;;;;;;;;;;;
58360734;0;;;;;;;;;;;;;
58379218;0;;;;;;;;;;;;;
58379221;0;;;;;;;;;;;;;
58402639;0;;;;;;;;;;;;;
58405991;0;;;;;;;;;;;;;
58420641;0;;;;;;;;;;;;;
58444106;0;;;;;;;;;;;;;
58460134;0;;;;;;;;;;;;;
58472175;0;;;;;;;;;;;;;
58518569;0;;;;;;;;;;;;;
58527715;1;;;;;;;;;;;;;
58528914;0;;;;;;;;;;;;;
58530654;0;;;;;;;;;;;;;
58532584;0;;;;;;;;;;;;;
58532761;0;;;;;;;;;;;;;
58534232;0;;;;;;;;;;;;;
58537531;0;;;;;;;;;;;;;
58539768;0;;;;;;;;;;;;;
58540161;0;;;;;;;;;;;;;
58541489;1;;;;;;;;;;;;;
58541696;0;;;;;;;;;;;;;
58542542;0;;;;;;;;;;;;;
58543183;0;;;;;;;;;;;;;
58543754;1;;;;;;;;;;;;;
58544412;1;;;;;;;;;;;;;
58544910;0;;;;;;;;;;;;;
58545301;0;;;;;;;;;;;;;
58545660;0;;;;;;;;;;;;;
58546223;0;;;;;;;;;;;;;
58546481;0;;;;;;;;;;;;;
58549083;0;;;;;;;;;;;;;
58550862;0;;;;;;;;;;;;;
58551562;0;;;;;;;;;;;;;
58555077;1;;;;;;;;;;;;;
58557318;0;;;;;;;;;;;;;
58557358;1;;;;;;;;;;;;;
58557811;0;;;;;;;;;;;;;
58559937;1;;;;;;;;;;;;;
58561885;0;;;;;;;;;;;;;
58562043;1;;;;;;;;;;;;;
58562922;1;;;;;;;;;;;;;
58563481;0;;;;;;;;;;;;;
58565108;0;;;;;;;;;;;;;
58565347;1;;;;;;;;;;;;;
58565708;1;;;;;;;;;;;;;
58565931;0;;;;;;;;;;;;;
58566439;0;;;;;;;;;;;;;
58567646;0;;;;;;;;;;;;;
58568951;0;;;;;;;;;;;;;
58569524;0;;;;;;;;;;;;;
58570326;1;;;;;;;;;;;;;
58571276;0;;;;;;;;;;;;;
58571705;1;;;;;;;;;;;;;
58572777;1;;;;;;;;;;;;;
58575031;1;;;;;;;;;;;;;
58578171;0;;;;;;;;;;;;;
58580596;0;;;;;;;;;;;;;
58581582;0;;;;;;;;;;;;;
58582042;0;;;;;;;;;;;;;
58582489;1;;;;;;;;;;;;;
58582570;0;;;;;;;;;;;;;
58582994;0;;;;;;;;;;;;;
58587851;1;;;;;;;;;;;;;
58588045;0;;;;;;;;;;;;;
58589558;0;;;;;;;;;;;;;
58589688;1;;;;;;;;;;;;;
58596604;0;;;;;;;;;;;;;
58596646;0;;;;;;;;;;;;;
58596729;0;;;;;;;;;;;;;
58597059;1;;;;;;;;;;;;;
58598921;1;;;;;;;;;;;;;
58599048;1;;;;;;;;;;;;;
58601754;0;;;;;;;;;;;;;
58603611;0;;;;;;;;;;;;;
58604045;0;;;;;;;;;;;;;
58605262;0;;;;;;;;;;;;;
58607347;0;;;;;;;;;;;;;
58608170;0;;;;;;;;;;;;;
58609383;0;;;;;;;;;;;;;
58610591;1;;;;;;;;;;;;;
58610821;0;;;;;;;;;;;;;
58612660;0;;;;;;;;;;;;;
58614579;0;;;;;;;;;;;;;
58614706;0;;;;;;;;;;;;;
58617336;0;;;;;;;;;;;;;
58618118;1;;;;;;;;;;;;;
58619408;1;;;;;;;;;;;;;
58619482;0;;;;;;;;;;;;;
58620001;0;;;;;;;;;;;;;
58620585;1;;;;;;;;;;;;;
58620719;0;;;;;;;;;;;;;
58620932;0;;;;;;;;;;;;;
58621071;0;;;;;;;;;;;;;
58621238;0;;;;;;;;;;;;;
58621560;0;;;;;;;;;;;;;
58622654;0;;;;;;;;;;;;;
58623900;1;;;;;;;;;;;;;
58623916;0;;;;;;;;;;;;;
58625152;1;;;;;;;;;;;;;
58625451;1;;;;;;;;;;;;;
58625767;0;;;;;;;;;;;;;
58626111;0;;;;;;;;;;;;;
58626791;1;;;;;;;;;;;;;
58626946;0;;;;;;;;;;;;;
58627321;0;;;;;;;;;;;;;
58629042;0;;;;;;;;;;;;;
58629149;0;;;;;;;;;;;;;
58629168;1;;;;;;;;;;;;;
58629286;0;;;;;;;;;;;;;
58629300;0;;;;;;;;;;;;;
58629796;0;;;;;;;;;;;;;
58630291;0;;;;;;;;;;;;;
