CLIENTE,MID,FREQ,VM,N_TRANSACTIONS,GENERO,AGE,REGION,SEGM_BABY_CD,SEGM_JUNIOR_CD,SEG_LIFESTAGE_KEY
51548873,3.74,0.24,14.76795455,44,3,55,SUL,9,9,3
51548909,4.51,0.21,58.91684211,38,2,51,SUL,9,9,5
51548994,0.00,0.01,30.86,2,2,64,CENTRO,9,9,5
51549211,13.33,0.02,181.82,4,3,36,NORTE,2,3,4
51549252,,0.01,640,1,2,71,SUL,9,9,9
51549301,137.00,0.01,56.44,2,2,33,CENTRO,2,3,4
51549448,,0.01,168.99,1,3,33,NORTE,2,9,3
51549463,,0.01,679.99,1,3,47,NORTE,9,9,9
51549662,5.40,0.09,47.341875,16,4,38,NORTE,2,2,4
51549969,8.54,0.08,20.865,14,2,45,UNKNOWN,9,9,9
51550884,31.00,0.03,45.64,5,2,66,CENTRO,9,9,2
51550932,,0.01,35,1,2,46,SUL,9,9,5
51551145,4.27,0.21,23.03447368,38,2,75,SUL,9,9,2
51551196,,0.01,24,1,2,46,SUL,9,3,3
51551271,16.17,0.04,28.09714286,7,3,38,CENTRO,9,9,9
51551286,12.67,0.04,4.561428571,7,3,70,CENTRO,9,9,9
51551353,3.60,0.06,22.81727273,11,2,29,NORTE,9,9,9
51551444,29.60,0.03,38.36333333,6,3,36,SUL,9,9,5
51551924,,0.01,991,1,3,44,NORTE,9,9,5
51552119,10.43,0.08,47.262,15,3,39,CENTRO,2,9,5
51552251,,0.01,112.06,1,4,74,SUL,3,3,1
51552459,70.00,0.01,334.175,2,3,45,NORTE,9,9,3
51552525,51.00,0.02,134.9733333,3,3,78,NORTE,3,9,2
51552703,12.00,0.04,35.80375,8,2,55,NORTE,9,9,4
51552786,,0.01,112.89,1,3,66,SUL,9,9,9
51552870,3.18,0.31,29.99315789,57,4,70,NORTE,9,9,2
51552918,25.00,0.04,20.92285714,7,2,44,NORTE,9,9,5
51553153,5.00,0.01,142.49,2,3,33,NORTE,9,9,9
51553471,120.00,0.01,25.99,2,3,78,NORTE,9,9,9
51553603,49.33,0.02,196.8575,4,3,43,SUL,9,3,4
51554203,17.20,0.06,57.54181818,11,3,80,NORTE,9,9,2
51554323,,0.01,319.89,1,3,58,SUL,9,9,9
51554356,28.00,0.01,9,2,3,29,CENTRO,9,3,4
51554398,,0.01,24.3,1,3,43,SUL,9,9,5
51554430,17.11,0.06,22.521,10,4,33,NORTE,9,9,9
51554531,125.00,0.01,168.58,2,2,36,NORTE,9,3,4
51554648,30.20,0.03,10.82333333,6,3,29,SUL,9,9,3
51554704,4.70,0.21,39.24105263,38,2,76,CENTRO,9,9,2
51554808,,0.01,509.98,1,4,34,CENTRO,9,9,5
51554857,8.67,0.02,37.2925,4,3,40,SUL,9,9,9
51555035,7.45,0.12,58.94428571,21,4,45,UNKNOWN,9,9,3
51555099,3.25,0.03,32.714,5,3,31,SUL,2,3,4
51555901,12.13,0.05,43.82888889,9,3,52,NORTE,9,9,5
51555913,21.00,0.03,26.49333333,6,3,80,SUL,9,9,9
51556089,3.02,0.31,27.43892857,56,2,51,CENTRO,9,9,5
51556201,2.50,0.02,16.98333333,3,2,36,SUL,9,3,4
51556354,,0.01,74.96,1,3,44,NORTE,9,9,9
51556642,,0.01,738,1,4,32,NORTE,1,2,4
51556812,3.13,0.31,7.137368421,57,3,44,CENTRO,9,9,5
51556904,5.63,0.17,75.09451613,31,2,54,SUL,9,9,5
51556977,39.50,0.02,311.74,3,2,28,SUL,9,9,5
51557602,6.36,0.14,87.85653846,26,4,48,SUL,9,9,3
51557644,,0.01,219.99,1,3,42,SUL,3,2,4
51557677,65.00,0.02,168.1566667,3,2,30,NORTE,3,2,4
51558090,,0.01,409.89,1,4,42,NORTE,9,9,9
51558158,0.00,0.01,125.89,2,2,32,NORTE,9,9,9
51558438,40.50,0.03,75.796,5,3,43,SUL,9,9,9
51558473,2.21,0.43,31.21948052,77,3,53,CENTRO,3,9,9
51558779,159.00,0.01,421.435,2,4,45,SUL,9,9,9
51559019,,0.01,59.99,1,3,67,SUL,9,9,2
51559055,,0.01,50.81,1,3,38,NORTE,9,9,3
51559182,,0.01,248.68,1,2,62,NORTE,9,9,9
51559793,20.63,0.05,56.23777778,9,4,53,CENTRO,9,9,3
51559957,21.00,0.01,59.945,2,4,46,NORTE,9,9,9
51560155,130.00,0.01,69.5,2,3,32,SUL,9,9,5
51560509,15.00,0.01,115.115,2,3,34,CENTRO,1,3,4
51560792,,0.01,388.48,1,2,31,NORTE,9,9,9
51581041,1.42,0.69,24.6004,125,2,47,NORTE,9,9,3
51733092,2.90,0.34,18.24435484,62,4,82,NORTE,9,9,2
51745633,,0.01,37.99,1,2,64,NORTE,3,9,4
51772026,18.17,0.04,49.99571429,7,3,59,SUL,9,9,5
51789145,17.00,0.04,48.16,8,3,71,NORTE,9,9,2
51805976,103.00,0.01,26.4,2,4,65,NORTE,9,9,2
51823270,7.70,0.12,55.16,21,4,53,NORTE,9,9,3
51835424,36.50,0.03,195.842,5,4,51,UNKNOWN,9,3,4
51857807,16.30,0.06,55.44818182,11,2,57,NORTE,9,9,3
52012876,55.67,0.02,102.5725,4,3,57,CENTRO,9,3,5
52062684,8.75,0.12,75.49333333,21,3,72,NORTE,9,9,2
52079977,,0.01,25,1,3,52,UNKNOWN,9,9,2
52199612,51.00,0.01,129.675,2,2,56,NORTE,9,9,5
52314547,24.00,0.04,56.61714286,7,3,46,NORTE,9,1,4
52357401,19.50,0.04,28.17,7,3,62,CENTRO,9,9,2
52385127,,0.01,10,1,4,31,NORTE,9,9,9
52431768,,0.01,169.99,1,2,52,SUL,3,9,4
52449306,16.90,0.06,46.38545455,11,2,42,NORTE,9,9,3
52476993,12.17,0.04,11.69,7,2,47,NORTE,9,9,5
52576314,63.00,0.02,89.01,3,4,73,NORTE,9,9,2
52699400,40.25,0.03,42.976,5,3,62,NORTE,9,9,2
52854329,,0.01,149.97,1,4,81,NORTE,9,9,9
52914774,8.08,0.08,77.22285714,14,2,38,SUL,3,3,3
52970720,18.56,0.06,79.168,10,4,54,SUL,9,9,5
53054399,1.95,0.51,23.65043478,92,3,73,SUL,9,9,2
53116626,8.00,0.01,119.42,2,3,56,CENTRO,9,2,4
53176054,12.20,0.03,216.3183333,6,4,55,NORTE,9,9,5
53228661,,0.01,369,1,2,51,MADEIRA,9,9,9
53309330,9.33,0.10,32.88736842,19,2,79,NORTE,9,9,2
53372782,6.11,0.15,26.47178571,28,2,57,CENTRO,9,9,5
53427408,2.93,0.33,33.66881356,59,2,53,SUL,9,9,3
53456808,,0.01,12.6,1,3,41,NORTE,9,9,9
53469835,8.00,0.13,57.83,23,4,58,CENTRO,3,3,3
53519327,7.70,0.13,12.27416667,24,2,32,UNKNOWN,9,9,9
53556038,,0.01,40.99,1,4,72,CENTRO,9,9,2
53583472,14.70,0.06,21.3,11,2,34,NORTE,9,1,4
53592478,1.33,0.02,72.3625,4,2,51,CENTRO,2,9,3
53592941,53.00,0.01,42.395,2,3,41,SUL,9,9,9
53593769,2.00,0.01,659.945,2,3,80,CENTRO,9,9,2
53594037,12.00,0.02,9.863333333,3,3,80,NORTE,9,9,9
53594056,11.70,0.06,6.901818182,11,4,28,CENTRO,9,9,5
53594971,10.67,0.09,74.865,16,4,50,NORTE,9,9,2
53596281,3.57,0.28,36.526,50,4,63,NORTE,9,9,5
53596954,40.00,0.03,28.786,5,2,52,SUL,9,9,4
53597174,2.79,0.33,6.260847458,59,4,48,UNKNOWN,9,9,5
53597532,102.00,0.01,103.62,2,4,57,NORTE,9,9,5
53598439,3.07,0.30,58.59,55,2,53,NORTE,3,9,4
53599167,0.00,0.01,88.465,2,3,65,NORTE,9,9,2
53601959,,0.01,17.58,1,3,64,SUL,9,9,5
53604240,13.00,0.05,69.30777778,9,3,60,CENTRO,9,3,1
53608114,17.20,0.06,44.31727273,11,3,53,NORTE,9,9,4
53608413,48.33,0.02,227.2025,4,4,26,NORTE,9,9,3
53608416,32.20,0.03,95.78,6,4,61,NORTE,9,9,2
53608829,,0.01,389.99,1,3,64,NORTE,9,9,4
53608877,2.48,0.39,29.23585714,70,4,65,NORTE,9,3,1
53608957,7.23,0.13,76.6973913,23,3,75,CENTRO,9,9,2
53609427,30.00,0.01,36.035,2,2,71,UNKNOWN,9,9,1
53609726,34.00,0.02,47.585,4,3,78,NORTE,9,9,2
53611450,14.00,0.01,122.24,2,4,32,NORTE,9,9,5
53613911,,0.01,125.87,1,2,70,NORTE,9,9,2
53615180,6.08,0.08,100.6907143,14,3,45,CENTRO,9,9,3
53615329,,0.01,379.99,1,4,50,SUL,9,9,3
53615486,24.86,0.04,72.66125,8,3,56,CENTRO,9,9,5
53616559,31.80,0.03,155.9533333,6,3,48,NORTE,9,3,4
53616579,12.60,0.03,78.095,6,3,62,NORTE,9,9,9
53617149,,0.01,169.99,1,3,54,NORTE,9,9,9
53617161,20.00,0.05,141.0777778,9,3,36,NORTE,9,2,4
53618332,14.09,0.07,40.59,12,4,47,CENTRO,9,9,5
53618538,1.77,0.08,16.035,14,2,59,SUL,9,9,5
53618626,7.90,0.12,105.8018182,22,4,66,CENTRO,9,9,1
53618726,26.17,0.04,18.85285714,7,2,53,NORTE,9,9,3
53618771,1.42,0.62,4.822123894,113,2,54,NORTE,9,9,5
53619870,39.00,0.01,149.99,2,3,83,NORTE,9,9,9
53620051,1.64,0.60,27.47853211,109,4,57,NORTE,9,9,2
53620300,13.40,0.06,53.51,11,4,55,SUL,9,9,2
53620813,6.27,0.15,70.35851852,27,2,42,NORTE,9,9,5
53621047,,0.01,439.89,1,3,56,CENTRO,9,9,5
53621543,4.31,0.18,32.64242424,33,4,48,SUL,9,9,5
53621580,10.64,0.08,50.23466667,15,4,57,SUL,3,3,4
53621799,12.29,0.08,55.26466667,15,4,51,NORTE,9,9,3
53623285,,0.01,380.5,1,4,54,CENTRO,9,9,3
53623346,2.54,0.39,24.10557143,70,4,52,CENTRO,9,3,3
53623967,17.38,0.05,17.71,9,2,52,CENTRO,9,9,3
53624242,4.07,0.24,72.69840909,44,4,62,NORTE,2,3,5
53624417,,0.01,40,1,4,51,CENTRO,9,9,5
53625203,4.78,0.10,107.7431579,19,4,46,NORTE,9,9,3
53625427,,0.01,44.98,1,3,45,CENTRO,9,9,2
53625654,6.80,0.03,100.1533333,6,3,60,NORTE,9,9,9
53626498,4.00,0.24,53.56113636,44,2,31,CENTRO,1,3,4
53626759,61.50,0.02,28.32,3,3,62,NORTE,3,9,5
53626782,18.11,0.06,36.807,10,2,59,SUL,9,9,3
53628457,17.56,0.06,15.841,10,3,55,NORTE,9,9,5
53629792,4.50,0.08,16.21466667,15,4,65,CENTRO,9,9,2
53632171,8.32,0.11,44.3015,20,2,63,NORTE,9,9,2
53633733,32.33,0.02,131.3675,4,3,52,NORTE,9,9,5
53633838,14.60,0.03,29.025,6,2,54,UNKNOWN,9,9,3
53634308,,0.01,329.98,1,3,77,NORTE,9,9,2
53635949,12.83,0.07,62.99538462,13,2,52,CENTRO,9,9,5
53636035,4.11,0.22,25.57051282,39,4,54,MADEIRA,9,9,2
53636445,4.25,0.20,50.3772973,37,4,54,NORTE,9,9,5
53636460,,0.01,289.89,1,3,73,NORTE,9,9,2
53637335,4.97,0.20,37.39416667,36,4,67,NORTE,9,9,2
53637481,9.50,0.02,262.5966667,3,3,57,SUL,9,9,9
53638025,8.38,0.09,33.15,17,2,59,NORTE,9,9,5
53638128,2.26,0.41,42.16306667,75,2,52,NORTE,9,9,3
53638409,7.59,0.13,43.88086957,23,3,63,NORTE,9,9,2
53638768,4.50,0.04,107.4242857,7,3,59,CENTRO,2,9,4
53640431,15.25,0.05,115.3488889,9,4,52,NORTE,9,9,4
53640463,60.50,0.02,29.29666667,3,2,52,SUL,9,9,9
53641043,7.57,0.13,41.88,24,4,46,NORTE,9,9,2
53642408,1.43,0.69,37.48696,125,4,48,CENTRO,9,2,4
53643644,4.07,0.24,41.58418605,43,4,66,SUL,3,9,1
53643980,20.17,0.04,45.14142857,7,4,35,MADEIRA,3,3,4
53644741,,0.01,239.99,1,4,42,NORTE,9,9,4
53649808,,0.01,10.1,1,2,44,NORTE,9,3,4
53650146,27.00,0.03,70.826,5,4,81,CENTRO,9,9,2
53650374,9.20,0.03,63.83666667,6,3,68,NORTE,9,9,2
53653331,5.24,0.19,48.58971429,35,4,80,SUL,9,9,2
53653999,42.00,0.02,10.63,3,4,64,SUL,1,3,4
53654259,4.02,0.24,73.46790698,43,3,63,CENTRO,9,3,4
53654449,,0.01,34,1,4,50,UNKNOWN,9,9,5
53655650,25.17,0.04,77.27571429,7,2,54,NORTE,9,3,4
53655916,3.48,0.28,58.8972549,51,4,59,NORTE,9,9,2
53656507,,0.01,11.46,1,3,73,SUL,9,9,9
53656683,9.47,0.10,46.25277778,18,2,55,CENTRO,9,9,5
53688239,48.00,0.01,31.98,2,4,72,NORTE,9,9,2
53688274,0.25,0.03,45.598,5,3,56,SUL,9,9,9
53689693,13.91,0.07,41.24166667,12,4,58,SUL,9,3,5
53689966,13.91,0.07,151.265,12,2,57,CENTRO,9,9,2
53690549,17.11,0.06,31.239,10,2,39,NORTE,9,2,4
53690649,7.76,0.12,31.76181818,22,2,55,SUL,9,9,2
53690825,0.00,0.01,23.53,2,2,66,SUL,9,9,2
53690989,29.80,0.03,28.925,6,3,73,SUL,9,9,2
53691143,4.31,0.22,66.43625,40,2,68,CENTRO,9,9,1
53691985,,0.01,108,1,4,80,NORTE,9,9,2
53692775,8.18,0.13,61.21826087,23,4,50,NORTE,9,9,5
53693140,12.30,0.06,53.76454545,11,2,36,NORTE,9,9,5
53694310,8.24,0.12,45.61409091,22,4,82,NORTE,9,9,2
53694704,1.00,0.01,43.495,2,3,58,CENTRO,9,9,5
53695077,25.00,0.03,89.95333333,6,3,54,SUL,9,9,9
53695080,8.42,0.11,74.364,20,4,52,NORTE,9,9,5
53695882,48.00,0.01,114.49,2,4,56,NORTE,9,9,9
53696353,,0.01,857.85,1,3,53,NORTE,9,9,9
53696585,17.11,0.06,17.478,10,3,54,SUL,9,9,2
53699184,,0.01,559.88,1,2,72,SUL,9,9,9
53699437,20.33,0.02,185.0675,4,3,41,NORTE,2,9,5
53699836,,0.01,41.39,1,4,51,SUL,9,9,5
53702305,19.25,0.03,50.022,5,2,47,CENTRO,9,9,3
53703037,7.33,0.12,23.68909091,22,4,39,SUL,9,3,4
53703418,,0.01,379.89,1,2,55,AÇORES,9,9,3
53703769,4.32,0.22,47.98794872,39,3,78,CENTRO,9,9,2
53703953,10.17,0.04,95.92142857,7,4,68,SUL,9,9,2
53704489,11.00,0.08,97.72933333,15,4,62,SUL,9,9,2
53704798,6.42,0.14,31.7456,25,4,67,SUL,9,9,2
53705850,4.00,0.03,39.19333333,6,2,48,NORTE,9,9,5
53705908,15.20,0.06,15.78727273,11,2,66,NORTE,9,9,2
53707871,0.50,0.02,6.993333333,3,3,59,NORTE,3,9,1
53709248,1.14,0.17,8.787333333,30,4,45,CENTRO,9,3,4
53709536,12.55,0.07,27.285,12,3,69,SUL,9,9,9
53711246,29.67,0.02,49.0175,4,4,72,NORTE,9,9,2
53711271,13.83,0.07,25.41461538,13,4,48,CENTRO,2,9,4
53712061,6.28,0.14,23.77192308,26,3,63,CENTRO,9,9,5
53712225,3.54,0.28,23.44196078,51,3,53,SUL,9,9,5
53712323,14.50,0.04,28.84,7,2,48,SUL,9,9,3
53713298,2.84,0.35,17.31047619,63,3,73,SUL,9,9,2
53713358,5.00,0.01,264.49,2,3,36,UNKNOWN,9,9,9
53713427,2.43,0.26,39.52404255,47,2,55,NORTE,9,9,2
53713447,,0.01,64.99,1,3,70,SUL,9,9,2
53714611,9.19,0.09,36.89176471,17,3,51,CENTRO,9,9,9
53715355,9.69,0.09,51.38823529,17,4,71,CENTRO,9,9,2
53715383,31.00,0.02,116.3266667,3,3,29,SUL,9,9,5
53718465,24.40,0.03,51.61333333,6,4,38,NORTE,9,3,4
53726519,41.33,0.02,22.67,4,2,27,SUL,9,3,3
53727719,108.00,0.01,160.48,2,4,30,NORTE,3,9,5
53729578,16.33,0.04,56.33714286,7,4,50,CENTRO,9,9,3
53732321,11.58,0.07,61.65538462,13,4,70,SUL,9,9,2
53733279,8.53,0.09,30.270625,16,4,59,CENTRO,9,9,5
53739935,,0.01,594.99,1,4,46,SUL,9,3,4
53760787,12.08,0.07,26.29153846,13,2,66,NORTE,9,9,2
53777219,,0.01,22.99,1,4,80,SUL,9,9,2
53778632,18.88,0.05,119.3244444,9,4,35,NORTE,2,3,4
53779342,20.50,0.05,40.55666667,9,3,58,UNKNOWN,3,9,5
53779808,38.00,0.03,163.088,5,4,48,NORTE,9,9,5
53784114,,0.01,179.99,1,4,49,UNKNOWN,9,9,3
53784289,5.21,0.19,64.08029412,34,3,58,SUL,9,9,5
53784469,,0.01,419.89,1,2,34,NORTE,9,9,9
53784510,48.50,0.02,157.71,3,3,61,NORTE,9,9,9
53784546,2.20,0.45,39.08609756,82,4,54,CENTRO,9,9,5
53784982,4.65,0.21,57.83736842,38,3,58,NORTE,9,9,2
53785035,11.92,0.08,16.42142857,14,3,36,SUL,9,9,5
53786024,4.72,0.20,77.55540541,37,4,57,SUL,9,9,3
53786198,8.53,0.11,31.124,20,2,64,SUL,9,9,5
53786542,18.25,0.05,108.6688889,9,3,53,NORTE,9,9,3
53786704,19.13,0.05,72.03555556,9,3,67,CENTRO,9,9,2
53786904,3.60,0.17,24.41064516,31,3,79,NORTE,9,9,2
53786944,9.12,0.10,35.7,18,4,63,CENTRO,9,9,3
53787606,,0.01,50,1,3,30,SUL,9,9,5
53787947,2.62,0.08,14.28571429,14,3,78,SUL,9,9,9
53788011,3.59,0.26,36.36319149,47,4,70,SUL,9,9,2
53788016,5.52,0.18,13.9046875,32,2,50,SUL,9,9,5
53788103,9.81,0.09,43.64294118,17,3,37,SUL,9,9,5
53788397,2.80,0.14,21.14307692,26,2,59,NORTE,9,9,9
53788653,4.78,0.20,24.06756757,37,2,38,NORTE,3,1,4
53788725,6.86,0.08,24.13933333,15,2,50,CENTRO,9,9,9
53788803,14.70,0.06,15.92545455,11,3,44,CENTRO,9,9,5
53788851,,0.01,69.99,1,4,46,AÇORES,9,9,3
53789125,19.22,0.06,102.622,10,4,32,CENTRO,9,9,5
53789438,16.00,0.04,24.45857143,7,2,28,NORTE,9,9,5
53789975,7.19,0.12,10.91727273,22,3,48,SUL,9,9,5
53790066,,0.01,764.98,1,3,66,NORTE,9,9,9
53790073,18.14,0.04,18.8625,8,4,55,UNKNOWN,9,9,5
53790145,14.70,0.06,27.06090909,11,4,58,SUL,9,9,9
53790883,72.00,0.01,33.065,2,2,62,SUL,9,9,2
53791021,26.50,0.03,133.53,5,3,46,NORTE,9,3,4
53791513,2.65,0.10,28.375,18,3,72,SUL,9,9,2
53791556,23.00,0.02,100.8325,4,4,52,SUL,9,9,3
53792034,3.68,0.27,38.09416667,48,4,46,SUL,9,9,4
53792183,25.67,0.04,54.80714286,7,3,82,SUL,9,9,2
53792284,12.83,0.07,31.06461538,13,3,62,SUL,9,9,5
53792472,29.40,0.03,264.145,6,4,47,SUL,9,9,4
53795099,3.35,0.28,49.7968,50,4,49,CENTRO,9,9,3
53796668,,0.01,501.78,1,2,58,MADEIRA,9,9,5
53796706,25.67,0.04,127.1128571,7,2,70,SUL,1,3,1
53796850,15.60,0.03,50.94333333,6,2,66,SUL,9,9,9
53797719,10.35,0.10,8.065555556,18,3,64,CENTRO,9,9,5
53797725,,0.01,793.99,1,3,59,CENTRO,9,9,9
53798449,10.44,0.09,32.60294118,17,3,48,NORTE,9,3,4
53798454,80.00,0.01,194.445,2,2,72,CENTRO,9,9,2
53798600,4.41,0.21,47.91894737,38,3,60,SUL,9,9,5
53799865,,0.01,144.8,1,3,49,NORTE,9,9,9
53800021,,0.01,264.96,1,4,71,SUL,3,3,1
53800071,1.37,0.70,24.38519685,127,4,80,CENTRO,9,9,2
53801296,0.00,0.01,31.7,2,2,52,SUL,3,9,4
53803288,,0.01,154.97,1,4,49,CENTRO,3,3,4
53803423,50.50,0.02,59.30666667,3,3,60,NORTE,9,9,3
53803440,,0.01,329.89,1,3,55,SUL,9,9,3
53803487,16.67,0.02,35.91,4,2,54,SUL,9,9,5
53803541,,0.01,20.49,1,2,54,SUL,9,9,5
53803579,7.05,0.12,49.25545455,22,2,66,SUL,9,9,2
53803607,2.00,0.08,23.71,14,2,45,CENTRO,9,9,5
53803647,40.33,0.02,67.4875,4,3,27,SUL,1,3,4
53803667,,0.01,5,1,3,44,SUL,9,9,5
53803722,,0.01,136.82,1,4,51,NORTE,3,9,5
53803743,5.00,0.01,191.49,2,2,55,NORTE,9,3,2
53803749,7.71,0.12,81.47363636,22,3,74,SUL,9,9,2
53803823,39.00,0.02,42.92333333,3,4,73,SUL,9,9,2
53803837,7.65,0.13,22.94541667,24,3,54,UNKNOWN,9,9,3
53803876,1.67,0.59,112.3354717,106,4,51,SUL,9,9,2
53804013,7.33,0.02,155.9875,4,3,28,SUL,9,9,4
53804079,,0.01,39.99,1,3,51,CENTRO,9,1,5
53804109,20.00,0.02,24.51333333,3,4,43,CENTRO,9,9,5
53804241,8.95,0.11,138.074,20,4,55,SUL,9,9,2
53804249,13.75,0.07,40.46692308,13,2,46,SUL,9,9,2
53804287,,0.01,770.96,1,4,60,SUL,2,1,4
53804331,20.75,0.05,40.72222222,9,3,70,CENTRO,9,9,2
53804333,16.13,0.05,122.45,9,3,78,SUL,9,9,2
53804334,25.83,0.04,164.6,7,3,67,NORTE,9,3,2
53804380,,0.01,260,1,3,51,SUL,9,9,9
53804405,16.83,0.04,79.45285714,7,4,61,SUL,9,9,1
53804446,7.82,0.13,70.97695652,23,4,58,NORTE,9,3,4
53804478,8.50,0.03,41.246,5,3,44,CENTRO,9,9,5
53804479,12.20,0.06,26.33454545,11,3,72,SUL,9,9,2
53804503,,0.01,249.99,1,4,47,CENTRO,2,3,4
53804516,7.92,0.07,45.88923077,13,2,55,NORTE,9,9,5
53804542,12.14,0.04,11.1325,8,3,34,SUL,3,2,4
53804585,4.41,0.22,38.133,40,4,58,SUL,9,9,5
53804671,43.00,0.01,13.495,2,3,44,CENTRO,9,2,4
53804753,2.02,0.48,23.53453488,86,2,78,SUL,9,9,2
53804768,42.67,0.02,52.465,4,3,41,NORTE,3,2,4
53804774,2.66,0.38,50.86073529,68,4,76,SUL,9,9,2
53804800,32.33,0.02,29.135,4,3,41,NORTE,9,9,5
53804832,,0.01,47.4,1,4,37,SUL,3,3,5
53804836,4.50,0.05,14.68777778,9,3,78,CENTRO,9,9,2
53804859,6.36,0.16,89.4237931,29,3,62,CENTRO,9,9,5
53804937,13.50,0.03,203.906,5,3,51,NORTE,9,9,2
53804980,10.19,0.09,17.91352941,17,2,55,SUL,9,9,3
53805044,9.69,0.09,35.38352941,17,2,57,SUL,9,9,9
53805087,20.43,0.04,10.6825,8,3,52,NORTE,9,9,2
53805094,5.00,0.18,74.811875,32,4,58,CENTRO,9,3,4
53805114,2.70,0.36,25.184,65,4,65,SUL,9,9,2
53805152,22.50,0.03,122.198,5,4,29,SUL,9,9,4
53805251,,0.01,659.78,1,3,69,NORTE,9,9,2
53805278,26.33,0.04,31.72285714,7,4,62,SUL,9,9,3
53805311,4.42,0.22,38.99128205,39,4,41,SUL,9,3,4
53805395,42.00,0.02,148.63,4,2,71,SUL,9,9,2
53805397,1.24,0.17,17.84433333,30,2,46,SUL,9,9,2
53805398,1.25,0.80,18.64565517,145,4,42,SUL,9,2,4
53805432,27.40,0.03,69.50666667,6,3,65,SUL,9,9,9
53805450,78.00,0.01,57.65,2,3,68,SUL,9,9,2
53805454,6.76,0.14,27.905,26,2,50,NORTE,9,1,4
53805468,2.51,0.23,22.67595238,42,3,45,NORTE,9,9,1
53805514,,0.01,1163.89,1,4,60,SUL,9,9,5
53805547,5.41,0.18,54.46909091,33,4,64,SUL,9,9,2
53805556,5.27,0.19,55.76794118,34,4,53,NORTE,9,9,3
53805587,21.00,0.01,4.1,2,2,43,SUL,9,3,5
53805659,4.74,0.19,29.31428571,35,4,52,SUL,9,9,2
53805700,1.25,0.05,18.82555556,9,4,71,CENTRO,9,9,2
53805714,2.79,0.35,37.4052381,63,3,82,SUL,9,9,2
53805737,6.00,0.02,65.53333333,3,3,65,SUL,9,9,3
53805743,4.70,0.19,60.87647059,34,3,55,CENTRO,9,9,5
53805748,,0.01,439.88,1,3,29,SUL,9,3,3
53805801,4.42,0.18,31.8615625,32,4,54,SUL,9,9,3
53805831,22.50,0.02,29.60333333,3,2,37,SUL,9,2,4
53805836,11.80,0.06,33.91,11,2,47,CENTRO,9,9,5
53805840,122.00,0.01,34.34,2,3,51,SUL,9,9,5
53805883,5.00,0.19,71.35,35,3,68,NORTE,9,3,1
53805917,2.00,0.01,20,2,4,58,CENTRO,9,9,5
53805920,35.75,0.03,48.874,5,3,74,CENTRO,9,9,2
53805923,25.67,0.04,111.2971429,7,3,69,SUL,9,9,2
53805948,9.93,0.08,67.686,15,3,55,SUL,9,3,4
53806021,10.71,0.08,10.55266667,15,2,77,SUL,9,9,2
53806175,9.17,0.10,48.16631579,19,4,68,SUL,9,9,2
53806220,,0.01,207.89,1,3,71,NORTE,9,9,2
53806249,,0.01,29.98,1,2,42,SUL,9,3,4
53806275,70.00,0.02,215.2633333,3,2,62,SUL,9,3,1
53806302,10.06,0.10,19.08055556,18,3,75,SUL,9,9,2
53806363,,0.01,350.98,1,3,45,SUL,9,9,3
53806371,16.67,0.02,206.3675,4,4,52,SUL,9,9,9
53806401,3.04,0.31,65.49157895,57,4,62,CENTRO,9,9,2
53806424,5.39,0.18,16.8,32,2,39,NORTE,9,2,4
53806457,28.83,0.04,75.98142857,7,4,52,MADEIRA,9,9,3
53806497,,0.01,439.89,1,3,72,CENTRO,9,9,2
53806507,7.04,0.14,57.5836,25,3,58,SUL,9,9,2
53806548,3.57,0.24,22.11930233,43,3,83,CENTRO,9,9,2
53806639,14.75,0.05,28.17333333,9,2,71,SUL,9,9,2
53806650,1.00,0.01,80.87,2,3,52,SUL,9,9,3
53806688,33.00,0.01,186.49,2,3,54,SUL,1,3,4
53806774,14.80,0.03,84.07,6,4,56,UNKNOWN,9,9,3
53806784,4.47,0.20,48.21243243,37,3,46,SUL,9,9,2
53806808,24.00,0.01,257.44,2,2,53,SUL,9,9,5
53806919,8.78,0.06,6.805,10,3,52,SUL,9,9,9
53806946,35.50,0.02,46.65666667,3,3,51,SUL,9,9,5
53806971,,0.01,730.48,1,2,63,SUL,9,3,5
53807037,73.00,0.01,534.995,2,4,49,CENTRO,9,9,4
53807039,13.92,0.07,72.97615385,13,3,77,NORTE,9,9,2
53807060,35.00,0.03,52.584,5,3,68,NORTE,9,9,2
53807061,20.25,0.05,65.71555556,9,4,58,NORTE,9,3,4
53807107,6.58,0.15,19.65185185,27,3,49,SUL,9,9,5
53807170,,0.01,99.9,1,3,51,CENTRO,9,9,3
53807198,,0.01,159.88,1,3,64,UNKNOWN,9,9,3
53807288,,0.01,277.01,1,4,50,NORTE,3,9,5
53807395,,0.01,358.9,1,2,62,SUL,9,9,9
53807432,10.58,0.07,16.13153846,13,2,83,SUL,9,9,2
53807447,14.89,0.06,201.764,10,2,43,CENTRO,9,3,4
53807475,6.00,0.01,53.695,2,3,47,SUL,2,9,4
53807489,7.65,0.13,27.25041667,24,4,31,SUL,9,9,3
53807511,,0.01,82.4,1,3,64,SUL,9,9,5
53807526,17.67,0.06,35.764,10,2,56,CENTRO,9,9,4
53807536,67.00,0.01,216.835,2,2,38,SUL,9,2,4
53807578,8.11,0.11,57.5355,20,3,49,CENTRO,9,9,3
53807679,8.07,0.09,65.6675,16,4,50,CENTRO,9,9,3
