CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2017;;;;;;;;;;;;;
55743052;0;;;;;;;;;;;;;
55743059;0;;;;;;;;;;;;;
55743250;0;;;;;;;;;;;;;
55745422;0;;;;;;;;;;;;;
55746898;0;;;;;;;;;;;;;
55749654;0;;;;;;;;;;;;;
55756530;0;;;;;;;;;;;;;
55758108;0;;;;;;;;;;;;;
55758714;0;;;;;;;;;;;;;
55758715;0;;;;;;;;;;;;;
55759119;0;;;;;;;;;;;;;
55760277;0;;;;;;;;;;;;;
55769739;0;;;;;;;;;;;;;
55769952;0;;;;;;;;;;;;;
55779687;0;;;;;;;;;;;;;
55782535;1;;;;;;;;;;;;;
55784470;0;;;;;;;;;;;;;
55807980;0;;;;;;;;;;;;;
55810936;0;;;;;;;;;;;;;
55816233;0;;;;;;;;;;;;;
55821960;0;;;;;;;;;;;;;
55822066;0;;;;;;;;;;;;;
55834587;0;;;;;;;;;;;;;
55852906;1;;;;;;;;;;;;;
55854150;1;;;;;;;;;;;;;
55880313;0;;;;;;;;;;;;;
55888307;0;;;;;;;;;;;;;
55896894;0;;;;;;;;;;;;;
55896918;0;;;;;;;;;;;;;
55901412;0;;;;;;;;;;;;;
55918987;0;;;;;;;;;;;;;
55923920;0;;;;;;;;;;;;;
55927470;0;;;;;;;;;;;;;
55931429;0;;;;;;;;;;;;;
55934543;0;;;;;;;;;;;;;
55942818;1;;;;;;;;;;;;;
55949219;0;;;;;;;;;;;;;
55955197;1;;;;;;;;;;;;;
55956986;0;;;;;;;;;;;;;
55957247;0;;;;;;;;;;;;;
55965152;0;;;;;;;;;;;;;
55965363;1;;;;;;;;;;;;;
55970653;0;;;;;;;;;;;;;
55975755;0;;;;;;;;;;;;;
55978556;0;;;;;;;;;;;;;
55980284;0;;;;;;;;;;;;;
55980305;1;;;;;;;;;;;;;
55981483;0;;;;;;;;;;;;;
55981861;0;;;;;;;;;;;;;
55982275;1;;;;;;;;;;;;;
55982422;0;;;;;;;;;;;;;
55982535;0;;;;;;;;;;;;;
55983245;0;;;;;;;;;;;;;
55983385;0;;;;;;;;;;;;;
55983483;0;;;;;;;;;;;;;
55983686;0;;;;;;;;;;;;;
55983981;0;;;;;;;;;;;;;
55985333;0;;;;;;;;;;;;;
55989153;0;;;;;;;;;;;;;
55990352;0;;;;;;;;;;;;;
56000689;0;;;;;;;;;;;;;
56002381;1;;;;;;;;;;;;;
56004798;0;;;;;;;;;;;;;
56008082;0;;;;;;;;;;;;;
56018409;1;;;;;;;;;;;;;
56019704;0;;;;;;;;;;;;;
56020779;1;;;;;;;;;;;;;
56023297;0;;;;;;;;;;;;;
56024329;1;;;;;;;;;;;;;
56024560;0;;;;;;;;;;;;;
56026393;0;;;;;;;;;;;;;
56027513;1;;;;;;;;;;;;;
56030289;0;;;;;;;;;;;;;
56037369;1;;;;;;;;;;;;;
56038351;1;;;;;;;;;;;;;
56038524;0;;;;;;;;;;;;;
56041278;0;;;;;;;;;;;;;
56045827;0;;;;;;;;;;;;;
56048092;0;;;;;;;;;;;;;
56050788;1;;;;;;;;;;;;;
56052142;1;;;;;;;;;;;;;
56057197;1;;;;;;;;;;;;;
56060227;1;;;;;;;;;;;;;
56063393;0;;;;;;;;;;;;;
56063448;0;;;;;;;;;;;;;
56064670;0;;;;;;;;;;;;;
56072157;0;;;;;;;;;;;;;
56073296;0;;;;;;;;;;;;;
56073723;1;;;;;;;;;;;;;
56073818;0;;;;;;;;;;;;;
56075550;0;;;;;;;;;;;;;
56076256;0;;;;;;;;;;;;;
56077901;0;;;;;;;;;;;;;
56082545;0;;;;;;;;;;;;;
56082869;0;;;;;;;;;;;;;
56084735;1;;;;;;;;;;;;;
56086365;0;;;;;;;;;;;;;
56088070;1;;;;;;;;;;;;;
56088724;0;;;;;;;;;;;;;
56089864;0;;;;;;;;;;;;;
56090026;0;;;;;;;;;;;;;
56090392;0;;;;;;;;;;;;;
56092175;0;;;;;;;;;;;;;
56095609;1;;;;;;;;;;;;;
56096020;0;;;;;;;;;;;;;
56098695;1;;;;;;;;;;;;;
56100273;1;;;;;;;;;;;;;
56103689;0;;;;;;;;;;;;;
56105665;0;;;;;;;;;;;;;
56105968;0;;;;;;;;;;;;;
56106128;0;;;;;;;;;;;;;
56108880;0;;;;;;;;;;;;;
56109782;0;;;;;;;;;;;;;
56112199;0;;;;;;;;;;;;;
56117890;1;;;;;;;;;;;;;
56122809;0;;;;;;;;;;;;;
56123508;1;;;;;;;;;;;;;
56123702;0;;;;;;;;;;;;;
56139759;0;;;;;;;;;;;;;
56139983;1;;;;;;;;;;;;;
56141842;0;;;;;;;;;;;;;
56160472;0;;;;;;;;;;;;;
56174218;0;;;;;;;;;;;;;
56556216;0;;;;;;;;;;;;;
56654703;0;;;;;;;;;;;;;
56708917;0;;;;;;;;;;;;;
56738347;1;;;;;;;;;;;;;
56748571;0;;;;;;;;;;;;;
56751632;1;;;;;;;;;;;;;
56752548;0;;;;;;;;;;;;;
56776196;0;;;;;;;;;;;;;
56790261;0;;;;;;;;;;;;;
56794272;0;;;;;;;;;;;;;
56798081;0;;;;;;;;;;;;;
56810603;0;;;;;;;;;;;;;
56824009;0;;;;;;;;;;;;;
56825202;0;;;;;;;;;;;;;
56866220;0;;;;;;;;;;;;;
56910827;1;;;;;;;;;;;;;
56926210;0;;;;;;;;;;;;;
56926353;0;;;;;;;;;;;;;
56930489;0;;;;;;;;;;;;;
56937335;1;;;;;;;;;;;;;
56956595;0;;;;;;;;;;;;;
56966727;1;;;;;;;;;;;;;
56969898;0;;;;;;;;;;;;;
56975124;0;;;;;;;;;;;;;
56981106;0;;;;;;;;;;;;;
56981394;0;;;;;;;;;;;;;
56989841;0;;;;;;;;;;;;;
57000827;0;;;;;;;;;;;;;
57045673;0;;;;;;;;;;;;;
57046718;0;;;;;;;;;;;;;
57047058;0;;;;;;;;;;;;;
57047903;0;;;;;;;;;;;;;
57048922;0;;;;;;;;;;;;;
57049229;0;;;;;;;;;;;;;
57052105;0;;;;;;;;;;;;;
57053629;0;;;;;;;;;;;;;
57057209;0;;;;;;;;;;;;;
57059684;1;;;;;;;;;;;;;
57059976;0;;;;;;;;;;;;;
57060251;1;;;;;;;;;;;;;
57060329;0;;;;;;;;;;;;;
57064340;0;;;;;;;;;;;;;
57067784;0;;;;;;;;;;;;;
57069553;0;;;;;;;;;;;;;
57069654;0;;;;;;;;;;;;;
57070127;0;;;;;;;;;;;;;
57071810;0;;;;;;;;;;;;;
57072402;0;;;;;;;;;;;;;
57076796;0;;;;;;;;;;;;;
57082477;0;;;;;;;;;;;;;
57090693;0;;;;;;;;;;;;;
57103716;0;;;;;;;;;;;;;
57117840;0;;;;;;;;;;;;;
57127841;0;;;;;;;;;;;;;
57134885;1;;;;;;;;;;;;;
57139554;0;;;;;;;;;;;;;
57146088;0;;;;;;;;;;;;;
57149875;0;;;;;;;;;;;;;
57151530;0;;;;;;;;;;;;;
57152185;0;;;;;;;;;;;;;
57157679;0;;;;;;;;;;;;;
57158201;0;;;;;;;;;;;;;
57165839;0;;;;;;;;;;;;;
57176863;0;;;;;;;;;;;;;
57176880;0;;;;;;;;;;;;;
57176899;1;;;;;;;;;;;;;
57190281;0;;;;;;;;;;;;;
57190958;0;;;;;;;;;;;;;
57191326;1;;;;;;;;;;;;;
57191390;0;;;;;;;;;;;;;
57192150;0;;;;;;;;;;;;;
57192199;0;;;;;;;;;;;;;
57192882;0;;;;;;;;;;;;;
57193108;0;;;;;;;;;;;;;
57193717;0;;;;;;;;;;;;;
57194000;0;;;;;;;;;;;;;
57194122;0;;;;;;;;;;;;;
57194358;0;;;;;;;;;;;;;
57195387;0;;;;;;;;;;;;;
57196253;0;;;;;;;;;;;;;
57196834;0;;;;;;;;;;;;;
57197191;0;;;;;;;;;;;;;
57197791;0;;;;;;;;;;;;;
57198298;0;;;;;;;;;;;;;
57198631;0;;;;;;;;;;;;;
57198857;0;;;;;;;;;;;;;
57198971;0;;;;;;;;;;;;;
57200121;0;;;;;;;;;;;;;
57200930;0;;;;;;;;;;;;;
57201063;0;;;;;;;;;;;;;
57201745;0;;;;;;;;;;;;;
57202122;0;;;;;;;;;;;;;
57202698;0;;;;;;;;;;;;;
57202791;0;;;;;;;;;;;;;
57202924;0;;;;;;;;;;;;;
57203700;0;;;;;;;;;;;;;
57204121;0;;;;;;;;;;;;;
57204303;0;;;;;;;;;;;;;
57204582;0;;;;;;;;;;;;;
57205714;1;;;;;;;;;;;;;
57206484;0;;;;;;;;;;;;;
57206510;0;;;;;;;;;;;;;
57206690;0;;;;;;;;;;;;;
57206695;0;;;;;;;;;;;;;
57206818;0;;;;;;;;;;;;;
57207680;1;;;;;;;;;;;;;
57208030;0;;;;;;;;;;;;;
57208034;0;;;;;;;;;;;;;
57208160;0;;;;;;;;;;;;;
57208459;0;;;;;;;;;;;;;
57208942;0;;;;;;;;;;;;;
57209494;0;;;;;;;;;;;;;
57209702;0;;;;;;;;;;;;;
57209962;1;;;;;;;;;;;;;
57210399;0;;;;;;;;;;;;;
57210847;0;;;;;;;;;;;;;
57211290;0;;;;;;;;;;;;;
57212364;0;;;;;;;;;;;;;
57212918;0;;;;;;;;;;;;;
57213085;0;;;;;;;;;;;;;
57213227;0;;;;;;;;;;;;;
57213444;0;;;;;;;;;;;;;
57213523;0;;;;;;;;;;;;;
57213906;0;;;;;;;;;;;;;
57214339;0;;;;;;;;;;;;;
57217269;0;;;;;;;;;;;;;
57218352;0;;;;;;;;;;;;;
57218718;0;;;;;;;;;;;;;
57220124;1;;;;;;;;;;;;;
57220568;0;;;;;;;;;;;;;
57222600;0;;;;;;;;;;;;;
57222818;0;;;;;;;;;;;;;
57222887;0;;;;;;;;;;;;;
57224008;0;;;;;;;;;;;;;
57224551;0;;;;;;;;;;;;;
57226806;0;;;;;;;;;;;;;
57227733;0;;;;;;;;;;;;;
57228025;1;;;;;;;;;;;;;
57229119;0;;;;;;;;;;;;;
57229179;0;;;;;;;;;;;;;
57229324;0;;;;;;;;;;;;;
57328190;0;;;;;;;;;;;;;
57393979;0;;;;;;;;;;;;;
57539451;0;;;;;;;;;;;;;
57592168;0;;;;;;;;;;;;;
58012142;0;;;;;;;;;;;;;
58055297;0;;;;;;;;;;;;;
58056524;0;;;;;;;;;;;;;
58064492;0;;;;;;;;;;;;;
58065870;0;;;;;;;;;;;;;
58069619;1;;;;;;;;;;;;;
58080037;0;;;;;;;;;;;;;
58082215;0;;;;;;;;;;;;;
58088465;0;;;;;;;;;;;;;
58090155;0;;;;;;;;;;;;;
58188098;1;;;;;;;;;;;;;
58316139;0;;;;;;;;;;;;;
58317194;0;;;;;;;;;;;;;
58348331;0;;;;;;;;;;;;;
58360734;0;;;;;;;;;;;;;
58379218;0;;;;;;;;;;;;;
58402639;0;;;;;;;;;;;;;
58405991;0;;;;;;;;;;;;;
58444106;0;;;;;;;;;;;;;
58460134;0;;;;;;;;;;;;;
58518569;0;;;;;;;;;;;;;
58527715;1;;;;;;;;;;;;;
58528914;0;;;;;;;;;;;;;
58530654;0;;;;;;;;;;;;;
58532761;1;;;;;;;;;;;;;
58534232;0;;;;;;;;;;;;;
58537531;0;;;;;;;;;;;;;
58539768;1;;;;;;;;;;;;;
58540161;0;;;;;;;;;;;;;
58541696;0;;;;;;;;;;;;;
58542542;1;;;;;;;;;;;;;
58543183;0;;;;;;;;;;;;;
58543754;0;;;;;;;;;;;;;
58544910;1;;;;;;;;;;;;;
58545301;0;;;;;;;;;;;;;
58546223;0;;;;;;;;;;;;;
58546481;0;;;;;;;;;;;;;
58549083;0;;;;;;;;;;;;;
58550663;0;;;;;;;;;;;;;
58550862;1;;;;;;;;;;;;;
58551562;0;;;;;;;;;;;;;
58553750;1;;;;;;;;;;;;;
58555077;0;;;;;;;;;;;;;
58557318;0;;;;;;;;;;;;;
58557358;0;;;;;;;;;;;;;
58557811;1;;;;;;;;;;;;;
58559937;0;;;;;;;;;;;;;
58560917;1;;;;;;;;;;;;;
58562043;0;;;;;;;;;;;;;
58562922;0;;;;;;;;;;;;;
58563307;0;;;;;;;;;;;;;
58563481;0;;;;;;;;;;;;;
58565108;0;;;;;;;;;;;;;
58565708;0;;;;;;;;;;;;;
58565931;0;;;;;;;;;;;;;
58566439;0;;;;;;;;;;;;;
58566892;0;;;;;;;;;;;;;
58567381;1;;;;;;;;;;;;;
58567646;0;;;;;;;;;;;;;
58568951;0;;;;;;;;;;;;;
58569524;0;;;;;;;;;;;;;
58570326;0;;;;;;;;;;;;;
58571276;1;;;;;;;;;;;;;
58571705;0;;;;;;;;;;;;;
58572777;0;;;;;;;;;;;;;
58573984;1;;;;;;;;;;;;;
58574308;0;;;;;;;;;;;;;
58575031;0;;;;;;;;;;;;;
58580596;0;;;;;;;;;;;;;
58581582;0;;;;;;;;;;;;;
58582042;0;;;;;;;;;;;;;
58582570;0;;;;;;;;;;;;;
58582994;0;;;;;;;;;;;;;
58587851;1;;;;;;;;;;;;;
58588045;0;;;;;;;;;;;;;
58589558;0;;;;;;;;;;;;;
58594261;0;;;;;;;;;;;;;
58596604;0;;;;;;;;;;;;;
58596646;0;;;;;;;;;;;;;
58596729;1;;;;;;;;;;;;;
58597059;0;;;;;;;;;;;;;
58598921;1;;;;;;;;;;;;;
58599048;0;;;;;;;;;;;;;
58601754;0;;;;;;;;;;;;;
58601787;1;;;;;;;;;;;;;
58603611;0;;;;;;;;;;;;;
58604045;0;;;;;;;;;;;;;
58605262;0;;;;;;;;;;;;;
58607347;0;;;;;;;;;;;;;
58608170;0;;;;;;;;;;;;;
58609383;1;;;;;;;;;;;;;
58610591;0;;;;;;;;;;;;;
58610821;0;;;;;;;;;;;;;
58612660;0;;;;;;;;;;;;;
58614579;0;;;;;;;;;;;;;
58614706;1;;;;;;;;;;;;;
58615163;1;;;;;;;;;;;;;
58618032;1;;;;;;;;;;;;;
58618118;0;;;;;;;;;;;;;
58619159;0;;;;;;;;;;;;;
58619408;0;;;;;;;;;;;;;
58619482;0;;;;;;;;;;;;;
58620001;0;;;;;;;;;;;;;
58620585;1;;;;;;;;;;;;;
58620719;0;;;;;;;;;;;;;
58620932;1;;;;;;;;;;;;;
58621238;0;;;;;;;;;;;;;
58621560;0;;;;;;;;;;;;;
58622654;0;;;;;;;;;;;;;
58623629;1;;;;;;;;;;;;;
58623900;0;;;;;;;;;;;;;
58623916;0;;;;;;;;;;;;;
58625152;0;;;;;;;;;;;;;
58625451;0;;;;;;;;;;;;;
58625767;0;;;;;;;;;;;;;
58626111;0;;;;;;;;;;;;;
58626607;1;;;;;;;;;;;;;
58626791;0;;;;;;;;;;;;;
58626946;0;;;;;;;;;;;;;
58627321;0;;;;;;;;;;;;;
58629042;0;;;;;;;;;;;;;
58629149;0;;;;;;;;;;;;;
58629168;0;;;;;;;;;;;;;
58629300;1;;;;;;;;;;;;;
58629796;0;;;;;;;;;;;;;
58630291;0;;;;;;;;;;;;;
58630768;1;;;;;;;;;;;;;
58632382;0;;;;;;;;;;;;;
58632547;1;;;;;;;;;;;;;
58634876;1;;;;;;;;;;;;;
58635719;0;;;;;;;;;;;;;
58636339;0;;;;;;;;;;;;;
58636792;0;;;;;;;;;;;;;
58637476;0;;;;;;;;;;;;;
58637818;1;;;;;;;;;;;;;
58640764;0;;;;;;;;;;;;;
58641149;0;;;;;;;;;;;;;
58641818;0;;;;;;;;;;;;;
58642156;0;;;;;;;;;;;;;
58643215;0;;;;;;;;;;;;;
58643222;1;;;;;;;;;;;;;
58643739;0;;;;;;;;;;;;;
58644362;0;;;;;;;;;;;;;
58645097;1;;;;;;;;;;;;;
58647722;1;;;;;;;;;;;;;
58647802;0;;;;;;;;;;;;;
58648305;0;;;;;;;;;;;;;
58648604;0;;;;;;;;;;;;;
58649010;0;;;;;;;;;;;;;
58649576;1;;;;;;;;;;;;;
58650818;0;;;;;;;;;;;;;
58650998;0;;;;;;;;;;;;;
58651051;0;;;;;;;;;;;;;
58651802;0;;;;;;;;;;;;;
58656462;0;;;;;;;;;;;;;
58656988;0;;;;;;;;;;;;;
58657028;1;;;;;;;;;;;;;
58657624;0;;;;;;;;;;;;;
58657997;0;;;;;;;;;;;;;
58658775;0;;;;;;;;;;;;;
58659973;0;;;;;;;;;;;;;
58660082;0;;;;;;;;;;;;;
58660837;1;;;;;;;;;;;;;
58661901;1;;;;;;;;;;;;;
58662277;1;;;;;;;;;;;;;
58663182;0;;;;;;;;;;;;;
58663876;0;;;;;;;;;;;;;
58665829;1;;;;;;;;;;;;;
58666169;0;;;;;;;;;;;;;
58667229;0;;;;;;;;;;;;;
58668020;0;;;;;;;;;;;;;
58669730;0;;;;;;;;;;;;;
58670473;1;;;;;;;;;;;;;
58673052;0;;;;;;;;;;;;;
58673666;0;;;;;;;;;;;;;
58674064;0;;;;;;;;;;;;;
58677181;0;;;;;;;;;;;;;
58677315;1;;;;;;;;;;;;;
58678125;0;;;;;;;;;;;;;
58678828;0;;;;;;;;;;;;;
58679415;1;;;;;;;;;;;;;
58680011;1;;;;;;;;;;;;;
58680442;0;;;;;;;;;;;;;
58681063;0;;;;;;;;;;;;;
58683670;1;;;;;;;;;;;;;
58684205;0;;;;;;;;;;;;;
58684313;0;;;;;;;;;;;;;
58684702;0;;;;;;;;;;;;;
58685826;1;;;;;;;;;;;;;
58686293;0;;;;;;;;;;;;;
58686347;0;;;;;;;;;;;;;
58686824;0;;;;;;;;;;;;;
58686948;0;;;;;;;;;;;;;
58687067;0;;;;;;;;;;;;;
58687105;0;;;;;;;;;;;;;
58687337;0;;;;;;;;;;;;;
58690445;1;;;;;;;;;;;;;
58692316;1;;;;;;;;;;;;;
58692960;0;;;;;;;;;;;;;
58693872;0;;;;;;;;;;;;;
58694341;1;;;;;;;;;;;;;
58695031;0;;;;;;;;;;;;;
58695690;1;;;;;;;;;;;;;
58695983;0;;;;;;;;;;;;;
58696372;0;;;;;;;;;;;;;
58696552;1;;;;;;;;;;;;;
58699256;0;;;;;;;;;;;;;
58699340;0;;;;;;;;;;;;;
58700330;0;;;;;;;;;;;;;
58701095;0;;;;;;;;;;;;;
58701878;1;;;;;;;;;;;;;
58702537;0;;;;;;;;;;;;;
58703294;0;;;;;;;;;;;;;
58703758;0;;;;;;;;;;;;;
58703872;1;;;;;;;;;;;;;
58707969;0;;;;;;;;;;;;;
58708297;1;;;;;;;;;;;;;
58708575;0;;;;;;;;;;;;;
58708730;1;;;;;;;;;;;;;
58708889;0;;;;;;;;;;;;;
58708893;1;;;;;;;;;;;;;
58710001;0;;;;;;;;;;;;;
58710837;0;;;;;;;;;;;;;
58711507;0;;;;;;;;;;;;;
58711629;0;;;;;;;;;;;;;
58711702;0;;;;;;;;;;;;;
58712174;0;;;;;;;;;;;;;
58713687;0;;;;;;;;;;;;;
58713974;1;;;;;;;;;;;;;
58714296;0;;;;;;;;;;;;;
58715174;1;;;;;;;;;;;;;
58717596;0;;;;;;;;;;;;;
58718919;0;;;;;;;;;;;;;
58723947;0;;;;;;;;;;;;;
58723990;0;;;;;;;;;;;;;
58724429;0;;;;;;;;;;;;;
58724668;0;;;;;;;;;;;;;
58725242;0;;;;;;;;;;;;;
58725349;0;;;;;;;;;;;;;
58725537;0;;;;;;;;;;;;;
58725957;0;;;;;;;;;;;;;
58727064;0;;;;;;;;;;;;;
58727717;1;;;;;;;;;;;;;
58727849;0;;;;;;;;;;;;;
58731103;0;;;;;;;;;;;;;
58731467;0;;;;;;;;;;;;;
58732158;0;;;;;;;;;;;;;
58733378;1;;;;;;;;;;;;;
58735632;0;;;;;;;;;;;;;
58736343;0;;;;;;;;;;;;;
58736626;0;;;;;;;;;;;;;
58737558;0;;;;;;;;;;;;;
58739078;1;;;;;;;;;;;;;
58741449;0;;;;;;;;;;;;;
58741530;0;;;;;;;;;;;;;
58741617;0;;;;;;;;;;;;;
58741999;0;;;;;;;;;;;;;
58742212;0;;;;;;;;;;;;;
58742266;0;;;;;;;;;;;;;
58743759;0;;;;;;;;;;;;;
58743995;1;;;;;;;;;;;;;
58744064;1;;;;;;;;;;;;;
58746022;0;;;;;;;;;;;;;
58746886;1;;;;;;;;;;;;;
58747778;1;;;;;;;;;;;;;
58751442;0;;;;;;;;;;;;;
58752531;0;;;;;;;;;;;;;
58753071;0;;;;;;;;;;;;;
58753676;0;;;;;;;;;;;;;
58754124;0;;;;;;;;;;;;;
58755153;0;;;;;;;;;;;;;
58757793;0;;;;;;;;;;;;;
58758209;0;;;;;;;;;;;;;
58758743;1;;;;;;;;;;;;;
58759609;0;;;;;;;;;;;;;
58760867;0;;;;;;;;;;;;;
58762448;0;;;;;;;;;;;;;
58763211;1;;;;;;;;;;;;;
58763442;1;;;;;;;;;;;;;
58763682;0;;;;;;;;;;;;;
58765194;1;;;;;;;;;;;;;
58767565;0;;;;;;;;;;;;;
58767914;0;;;;;;;;;;;;;
58769131;0;;;;;;;;;;;;;
58769718;0;;;;;;;;;;;;;
58770462;0;;;;;;;;;;;;;
58770672;1;;;;;;;;;;;;;
58772762;0;;;;;;;;;;;;;
58773637;0;;;;;;;;;;;;;
58775909;1;;;;;;;;;;;;;
58776615;0;;;;;;;;;;;;;
58777643;0;;;;;;;;;;;;;
58778628;0;;;;;;;;;;;;;
58780514;0;;;;;;;;;;;;;
58782314;0;;;;;;;;;;;;;
58782324;0;;;;;;;;;;;;;
58783029;0;;;;;;;;;;;;;
58783208;0;;;;;;;;;;;;;
58783545;0;;;;;;;;;;;;;
58784257;0;;;;;;;;;;;;;
58784465;0;;;;;;;;;;;;;
58785416;1;;;;;;;;;;;;;
58786267;0;;;;;;;;;;;;;
58786286;1;;;;;;;;;;;;;
58787548;0;;;;;;;;;;;;;
58788370;0;;;;;;;;;;;;;
58790169;0;;;;;;;;;;;;;
58791025;0;;;;;;;;;;;;;
58791210;1;;;;;;;;;;;;;
58792697;0;;;;;;;;;;;;;
58793153;0;;;;;;;;;;;;;
58793198;0;;;;;;;;;;;;;
58793988;1;;;;;;;;;;;;;
58794049;0;;;;;;;;;;;;;
58794502;0;;;;;;;;;;;;;
58794791;1;;;;;;;;;;;;;
58795508;1;;;;;;;;;;;;;
58795582;0;;;;;;;;;;;;;
58796441;0;;;;;;;;;;;;;
58796681;1;;;;;;;;;;;;;
58797432;0;;;;;;;;;;;;;
58800211;0;;;;;;;;;;;;;
58800416;0;;;;;;;;;;;;;
58800930;1;;;;;;;;;;;;;
58800933;0;;;;;;;;;;;;;
58801814;0;;;;;;;;;;;;;
58802375;0;;;;;;;;;;;;;
58802431;1;;;;;;;;;;;;;
58802479;0;;;;;;;;;;;;;
58804996;0;;;;;;;;;;;;;
58805369;1;;;;;;;;;;;;;
58805426;0;;;;;;;;;;;;;
58807675;0;;;;;;;;;;;;;
58807710;0;;;;;;;;;;;;;
58807843;0;;;;;;;;;;;;;
58808250;0;;;;;;;;;;;;;
58808876;0;;;;;;;;;;;;;
59125762;0;;;;;;;;;;;;;
59315954;0;;;;;;;;;;;;;
59436809;0;;;;;;;;;;;;;
59454203;1;;;;;;;;;;;;;
59461676;0;;;;;;;;;;;;;
59471440;0;;;;;;;;;;;;;
59486826;0;;;;;;;;;;;;;
59490678;0;;;;;;;;;;;;;
59530270;0;;;;;;;;;;;;;
59532016;0;;;;;;;;;;;;;
59533522;0;;;;;;;;;;;;;
59533631;0;;;;;;;;;;;;;
59533958;0;;;;;;;;;;;;;
59535845;0;;;;;;;;;;;;;
59537878;0;;;;;;;;;;;;;
59538826;0;;;;;;;;;;;;;
59539450;0;;;;;;;;;;;;;
59543443;0;;;;;;;;;;;;;
59543679;0;;;;;;;;;;;;;
59543770;0;;;;;;;;;;;;;
59544025;1;;;;;;;;;;;;;
59549388;1;;;;;;;;;;;;;
59553536;0;;;;;;;;;;;;;
59553862;0;;;;;;;;;;;;;
59560220;0;;;;;;;;;;;;;
59567359;0;;;;;;;;;;;;;
59570035;0;;;;;;;;;;;;;
59571516;0;;;;;;;;;;;;;
59572132;0;;;;;;;;;;;;;
59574342;0;;;;;;;;;;;;;
59575674;1;;;;;;;;;;;;;
59576427;1;;;;;;;;;;;;;
59578284;0;;;;;;;;;;;;;
59581742;1;;;;;;;;;;;;;
59581929;0;;;;;;;;;;;;;
59581951;0;;;;;;;;;;;;;
59582101;0;;;;;;;;;;;;;
59585226;0;;;;;;;;;;;;;
59589060;0;;;;;;;;;;;;;
59618918;0;;;;;;;;;;;;;
59627608;0;;;;;;;;;;;;;
59634462;1;;;;;;;;;;;;;
59636399;1;;;;;;;;;;;;;
59637842;0;;;;;;;;;;;;;
59663845;1;;;;;;;;;;;;;
59670775;1;;;;;;;;;;;;;
59706851;0;;;;;;;;;;;;;
59827823;0;;;;;;;;;;;;;
59963323;0;;;;;;;;;;;;;
59990229;1;;;;;;;;;;;;;
60033717;0;;;;;;;;;;;;;
60033773;0;;;;;;;;;;;;;
60035677;1;;;;;;;;;;;;;
60036912;0;;;;;;;;;;;;;
60039221;0;;;;;;;;;;;;;
60040069;0;;;;;;;;;;;;;
60040988;0;;;;;;;;;;;;;
60042548;0;;;;;;;;;;;;;
60191107;0;;;;;;;;;;;;;
60191420;1;;;;;;;;;;;;;
60193506;0;;;;;;;;;;;;;
60194667;1;;;;;;;;;;;;;
60194721;0;;;;;;;;;;;;;
60195737;0;;;;;;;;;;;;;
60204490;0;;;;;;;;;;;;;
60215475;0;;;;;;;;;;;;;
60308409;1;;;;;;;;;;;;;
60320072;0;;;;;;;;;;;;;
60323989;0;;;;;;;;;;;;;
60326249;0;;;;;;;;;;;;;
60330670;1;;;;;;;;;;;;;
60331869;0;;;;;;;;;;;;;
60332663;0;;;;;;;;;;;;;
60333956;0;;;;;;;;;;;;;
60336167;0;;;;;;;;;;;;;
60337907;0;;;;;;;;;;;;;
60430110;0;;;;;;;;;;;;;
60431974;0;;;;;;;;;;;;;
60535236;0;;;;;;;;;;;;;
60536628;0;;;;;;;;;;;;;
60537079;0;;;;;;;;;;;;;
60537295;0;;;;;;;;;;;;;
60538110;1;;;;;;;;;;;;;
60538501;1;;;;;;;;;;;;;
60538673;0;;;;;;;;;;;;;
60538769;0;;;;;;;;;;;;;
60540965;0;;;;;;;;;;;;;
60542530;0;;;;;;;;;;;;;
60543083;0;;;;;;;;;;;;;
60544133;0;;;;;;;;;;;;;
60546465;0;;;;;;;;;;;;;
60546975;0;;;;;;;;;;;;;
60547618;0;;;;;;;;;;;;;
60548007;0;;;;;;;;;;;;;
60548559;0;;;;;;;;;;;;;
60549049;0;;;;;;;;;;;;;
60550059;0;;;;;;;;;;;;;
60551259;0;;;;;;;;;;;;;
60551488;1;;;;;;;;;;;;;
60554495;1;;;;;;;;;;;;;
60554725;0;;;;;;;;;;;;;
60555046;0;;;;;;;;;;;;;
60555181;1;;;;;;;;;;;;;
60555419;1;;;;;;;;;;;;;
60556352;0;;;;;;;;;;;;;
60556609;0;;;;;;;;;;;;;
60556613;0;;;;;;;;;;;;;
60556617;0;;;;;;;;;;;;;
60556840;0;;;;;;;;;;;;;
60558006;0;;;;;;;;;;;;;
60558296;0;;;;;;;;;;;;;
60561110;0;;;;;;;;;;;;;
60561534;1;;;;;;;;;;;;;
60562983;1;;;;;;;;;;;;;
60563030;0;;;;;;;;;;;;;
60564014;0;;;;;;;;;;;;;
60564141;0;;;;;;;;;;;;;
60564474;0;;;;;;;;;;;;;
60565608;0;;;;;;;;;;;;;
60565975;0;;;;;;;;;;;;;
60567233;0;;;;;;;;;;;;;
60567285;0;;;;;;;;;;;;;
60567689;0;;;;;;;;;;;;;
60568535;0;;;;;;;;;;;;;
60569746;0;;;;;;;;;;;;;
60570134;0;;;;;;;;;;;;;
60570653;0;;;;;;;;;;;;;
60570773;0;;;;;;;;;;;;;
60572140;0;;;;;;;;;;;;;
