CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2018;;;;;;;;;;;;;
62777050;0;;;;;;;;;;;;;
62777304;0;;;;;;;;;;;;;
62777471;0;;;;;;;;;;;;;
62777508;0;;;;;;;;;;;;;
62777753;0;;;;;;;;;;;;;
62777776;0;;;;;;;;;;;;;
62777962;0;;;;;;;;;;;;;
62778044;0;;;;;;;;;;;;;
62778057;0;;;;;;;;;;;;;
62778330;1;;;;;;;;;;;;;
62778385;0;;;;;;;;;;;;;
62778580;0;;;;;;;;;;;;;
62778767;0;;;;;;;;;;;;;
62778890;0;;;;;;;;;;;;;
62779054;0;;;;;;;;;;;;;
62779113;0;;;;;;;;;;;;;
62779130;0;;;;;;;;;;;;;
62779864;0;;;;;;;;;;;;;
62780170;0;;;;;;;;;;;;;
62780211;0;;;;;;;;;;;;;
62780686;0;;;;;;;;;;;;;
62780817;0;;;;;;;;;;;;;
62781108;0;;;;;;;;;;;;;
62781529;0;;;;;;;;;;;;;
62781533;0;;;;;;;;;;;;;
62781889;0;;;;;;;;;;;;;
62781979;0;;;;;;;;;;;;;
62782031;0;;;;;;;;;;;;;
62782040;1;;;;;;;;;;;;;
62782222;0;;;;;;;;;;;;;
62782280;0;;;;;;;;;;;;;
62782298;0;;;;;;;;;;;;;
62782354;0;;;;;;;;;;;;;
62782398;0;;;;;;;;;;;;;
62782798;0;;;;;;;;;;;;;
62782988;0;;;;;;;;;;;;;
62783220;0;;;;;;;;;;;;;
62783333;0;;;;;;;;;;;;;
62784051;0;;;;;;;;;;;;;
62784640;0;;;;;;;;;;;;;
62784660;0;;;;;;;;;;;;;
62784698;0;;;;;;;;;;;;;
62784727;0;;;;;;;;;;;;;
62784903;0;;;;;;;;;;;;;
62785021;0;;;;;;;;;;;;;
62785175;0;;;;;;;;;;;;;
62785844;0;;;;;;;;;;;;;
62785941;0;;;;;;;;;;;;;
62786237;0;;;;;;;;;;;;;
62786785;0;;;;;;;;;;;;;
62786999;0;;;;;;;;;;;;;
62787137;0;;;;;;;;;;;;;
62787849;0;;;;;;;;;;;;;
62788385;0;;;;;;;;;;;;;
62788491;0;;;;;;;;;;;;;
62788705;0;;;;;;;;;;;;;
62789026;0;;;;;;;;;;;;;
62789204;0;;;;;;;;;;;;;
62789340;0;;;;;;;;;;;;;
62789468;0;;;;;;;;;;;;;
62789501;0;;;;;;;;;;;;;
62789735;0;;;;;;;;;;;;;
62789760;0;;;;;;;;;;;;;
62790231;0;;;;;;;;;;;;;
62790355;0;;;;;;;;;;;;;
62791682;0;;;;;;;;;;;;;
62792090;0;;;;;;;;;;;;;
62792236;0;;;;;;;;;;;;;
62792655;0;;;;;;;;;;;;;
62792737;0;;;;;;;;;;;;;
62792882;0;;;;;;;;;;;;;
62793120;0;;;;;;;;;;;;;
62793182;0;;;;;;;;;;;;;
62793302;0;;;;;;;;;;;;;
62793966;0;;;;;;;;;;;;;
62794533;0;;;;;;;;;;;;;
62794684;0;;;;;;;;;;;;;
62794965;0;;;;;;;;;;;;;
62795504;0;;;;;;;;;;;;;
62795556;0;;;;;;;;;;;;;
62795723;0;;;;;;;;;;;;;
62795869;0;;;;;;;;;;;;;
62796120;0;;;;;;;;;;;;;
62796602;0;;;;;;;;;;;;;
62796622;0;;;;;;;;;;;;;
62796813;0;;;;;;;;;;;;;
62797030;0;;;;;;;;;;;;;
62797324;0;;;;;;;;;;;;;
62797632;0;;;;;;;;;;;;;
62797728;0;;;;;;;;;;;;;
62797873;0;;;;;;;;;;;;;
62797889;0;;;;;;;;;;;;;
62797920;0;;;;;;;;;;;;;
62798018;0;;;;;;;;;;;;;
62798207;0;;;;;;;;;;;;;
62798309;0;;;;;;;;;;;;;
62798785;0;;;;;;;;;;;;;
62798789;0;;;;;;;;;;;;;
62799689;0;;;;;;;;;;;;;
62799751;0;;;;;;;;;;;;;
62799769;0;;;;;;;;;;;;;
62799866;0;;;;;;;;;;;;;
62800164;0;;;;;;;;;;;;;
62801041;0;;;;;;;;;;;;;
62801501;0;;;;;;;;;;;;;
62801772;0;;;;;;;;;;;;;
62801825;0;;;;;;;;;;;;;
62801979;0;;;;;;;;;;;;;
62802079;0;;;;;;;;;;;;;
62802103;0;;;;;;;;;;;;;
62802375;0;;;;;;;;;;;;;
62802608;0;;;;;;;;;;;;;
62802848;0;;;;;;;;;;;;;
62802960;0;;;;;;;;;;;;;
62802969;0;;;;;;;;;;;;;
62803102;0;;;;;;;;;;;;;
62803806;0;;;;;;;;;;;;;
62803974;0;;;;;;;;;;;;;
62803998;0;;;;;;;;;;;;;
62804094;0;;;;;;;;;;;;;
62804167;0;;;;;;;;;;;;;
62804323;0;;;;;;;;;;;;;
62804627;0;;;;;;;;;;;;;
62804945;0;;;;;;;;;;;;;
62805256;0;;;;;;;;;;;;;
62805549;0;;;;;;;;;;;;;
62805665;0;;;;;;;;;;;;;
62805699;0;;;;;;;;;;;;;
62806273;0;;;;;;;;;;;;;
62806305;0;;;;;;;;;;;;;
62806459;0;;;;;;;;;;;;;
62806483;0;;;;;;;;;;;;;
62806525;0;;;;;;;;;;;;;
62806849;0;;;;;;;;;;;;;
62807193;0;;;;;;;;;;;;;
62807552;0;;;;;;;;;;;;;
62807994;0;;;;;;;;;;;;;
62808148;0;;;;;;;;;;;;;
62808366;0;;;;;;;;;;;;;
62808391;0;;;;;;;;;;;;;
62808839;0;;;;;;;;;;;;;
62809256;0;;;;;;;;;;;;;
62809314;0;;;;;;;;;;;;;
62809750;0;;;;;;;;;;;;;
62809813;0;;;;;;;;;;;;;
62809988;0;;;;;;;;;;;;;
62810376;0;;;;;;;;;;;;;
62810512;0;;;;;;;;;;;;;
62810716;0;;;;;;;;;;;;;
62810737;0;;;;;;;;;;;;;
62811618;0;;;;;;;;;;;;;
62811658;0;;;;;;;;;;;;;
62811851;0;;;;;;;;;;;;;
62811969;0;;;;;;;;;;;;;
62812123;0;;;;;;;;;;;;;
62812394;0;;;;;;;;;;;;;
62812907;0;;;;;;;;;;;;;
62813058;0;;;;;;;;;;;;;
62813111;0;;;;;;;;;;;;;
62813495;0;;;;;;;;;;;;;
62813781;0;;;;;;;;;;;;;
62814148;0;;;;;;;;;;;;;
62814222;0;;;;;;;;;;;;;
62814266;0;;;;;;;;;;;;;
62814292;0;;;;;;;;;;;;;
62814492;0;;;;;;;;;;;;;
62814724;0;;;;;;;;;;;;;
62814987;0;;;;;;;;;;;;;
62814999;0;;;;;;;;;;;;;
62815108;0;;;;;;;;;;;;;
62815338;0;;;;;;;;;;;;;
62815384;0;;;;;;;;;;;;;
62815388;0;;;;;;;;;;;;;
62815457;0;;;;;;;;;;;;;
62815668;0;;;;;;;;;;;;;
62815848;0;;;;;;;;;;;;;
62816041;0;;;;;;;;;;;;;
62816120;0;;;;;;;;;;;;;
62816179;0;;;;;;;;;;;;;
62816376;0;;;;;;;;;;;;;
62816777;0;;;;;;;;;;;;;
62817065;0;;;;;;;;;;;;;
62817445;0;;;;;;;;;;;;;
62817814;0;;;;;;;;;;;;;
62818162;0;;;;;;;;;;;;;
62818226;0;;;;;;;;;;;;;
62818274;0;;;;;;;;;;;;;
62818298;0;;;;;;;;;;;;;
62818354;0;;;;;;;;;;;;;
62818520;0;;;;;;;;;;;;;
62818880;0;;;;;;;;;;;;;
62819114;0;;;;;;;;;;;;;
62819274;0;;;;;;;;;;;;;
62819303;0;;;;;;;;;;;;;
62819333;0;;;;;;;;;;;;;
62819399;0;;;;;;;;;;;;;
62819665;0;;;;;;;;;;;;;
62819913;0;;;;;;;;;;;;;
62820150;0;;;;;;;;;;;;;
62820262;0;;;;;;;;;;;;;
62820347;0;;;;;;;;;;;;;
62821783;0;;;;;;;;;;;;;
62822024;0;;;;;;;;;;;;;
62822187;0;;;;;;;;;;;;;
62822363;0;;;;;;;;;;;;;
62822364;0;;;;;;;;;;;;;
62822751;0;;;;;;;;;;;;;
62822787;0;;;;;;;;;;;;;
62823240;0;;;;;;;;;;;;;
62823318;0;;;;;;;;;;;;;
62823728;0;;;;;;;;;;;;;
62823914;0;;;;;;;;;;;;;
62823920;0;;;;;;;;;;;;;
62824180;0;;;;;;;;;;;;;
62824330;0;;;;;;;;;;;;;
62824381;0;;;;;;;;;;;;;
62824510;0;;;;;;;;;;;;;
62825265;0;;;;;;;;;;;;;
62825500;0;;;;;;;;;;;;;
62825587;0;;;;;;;;;;;;;
62825820;0;;;;;;;;;;;;;
62825889;0;;;;;;;;;;;;;
62826056;0;;;;;;;;;;;;;
62826078;0;;;;;;;;;;;;;
62826361;0;;;;;;;;;;;;;
62826601;0;;;;;;;;;;;;;
62826875;0;;;;;;;;;;;;;
62826884;0;;;;;;;;;;;;;
62826928;0;;;;;;;;;;;;;
62827182;0;;;;;;;;;;;;;
62827310;0;;;;;;;;;;;;;
62827913;0;;;;;;;;;;;;;
62828111;0;;;;;;;;;;;;;
62828127;0;;;;;;;;;;;;;
62828156;0;;;;;;;;;;;;;
62828300;0;;;;;;;;;;;;;
62828377;0;;;;;;;;;;;;;
62828603;0;;;;;;;;;;;;;
62828631;0;;;;;;;;;;;;;
62828642;0;;;;;;;;;;;;;
62829596;0;;;;;;;;;;;;;
62830531;0;;;;;;;;;;;;;
62830723;0;;;;;;;;;;;;;
62830928;0;;;;;;;;;;;;;
62830980;0;;;;;;;;;;;;;
62831044;0;;;;;;;;;;;;;
62831586;0;;;;;;;;;;;;;
62831606;0;;;;;;;;;;;;;
62831628;0;;;;;;;;;;;;;
62831853;0;;;;;;;;;;;;;
62832570;0;;;;;;;;;;;;;
62832899;0;;;;;;;;;;;;;
62833143;0;;;;;;;;;;;;;
62833149;0;;;;;;;;;;;;;
62833358;0;;;;;;;;;;;;;
62833391;0;;;;;;;;;;;;;
62833876;0;;;;;;;;;;;;;
62833917;0;;;;;;;;;;;;;
62833973;0;;;;;;;;;;;;;
62834438;0;;;;;;;;;;;;;
62834776;0;;;;;;;;;;;;;
62834840;0;;;;;;;;;;;;;
62834974;0;;;;;;;;;;;;;
62835058;0;;;;;;;;;;;;;
62835426;0;;;;;;;;;;;;;
62835598;0;;;;;;;;;;;;;
62836510;1;;;;;;;;;;;;;
62836588;0;;;;;;;;;;;;;
62837285;0;;;;;;;;;;;;;
62837896;0;;;;;;;;;;;;;
62838202;0;;;;;;;;;;;;;
62838298;0;;;;;;;;;;;;;
62838315;0;;;;;;;;;;;;;
62838343;0;;;;;;;;;;;;;
62839202;0;;;;;;;;;;;;;
62839427;0;;;;;;;;;;;;;
62839680;0;;;;;;;;;;;;;
62839837;0;;;;;;;;;;;;;
62840144;0;;;;;;;;;;;;;
62840167;0;;;;;;;;;;;;;
62840894;0;;;;;;;;;;;;;
62840994;0;;;;;;;;;;;;;
62841365;0;;;;;;;;;;;;;
62841949;0;;;;;;;;;;;;;
62842118;0;;;;;;;;;;;;;
62842183;0;;;;;;;;;;;;;
62842722;0;;;;;;;;;;;;;
62843122;0;;;;;;;;;;;;;
62843258;0;;;;;;;;;;;;;
62843322;0;;;;;;;;;;;;;
62843442;0;;;;;;;;;;;;;
62843508;0;;;;;;;;;;;;;
62843971;0;;;;;;;;;;;;;
62844246;0;;;;;;;;;;;;;
62844367;0;;;;;;;;;;;;;
62844603;0;;;;;;;;;;;;;
62844672;0;;;;;;;;;;;;;
62845134;0;;;;;;;;;;;;;
62845180;0;;;;;;;;;;;;;
62845243;0;;;;;;;;;;;;;
62845432;0;;;;;;;;;;;;;
62845964;0;;;;;;;;;;;;;
62846515;0;;;;;;;;;;;;;
62846829;0;;;;;;;;;;;;;
62846838;0;;;;;;;;;;;;;
62847273;0;;;;;;;;;;;;;
62847367;0;;;;;;;;;;;;;
62847798;0;;;;;;;;;;;;;
62848724;0;;;;;;;;;;;;;
62848868;0;;;;;;;;;;;;;
62849409;0;;;;;;;;;;;;;
62849537;0;;;;;;;;;;;;;
62849580;0;;;;;;;;;;;;;
62849779;0;;;;;;;;;;;;;
62849851;0;;;;;;;;;;;;;
62850103;0;;;;;;;;;;;;;
62850258;0;;;;;;;;;;;;;
62850378;0;;;;;;;;;;;;;
62850483;0;;;;;;;;;;;;;
62850540;0;;;;;;;;;;;;;
62850754;0;;;;;;;;;;;;;
62850903;0;;;;;;;;;;;;;
62851851;0;;;;;;;;;;;;;
62851864;0;;;;;;;;;;;;;
62852098;0;;;;;;;;;;;;;
62852741;0;;;;;;;;;;;;;
62852963;0;;;;;;;;;;;;;
62853146;0;;;;;;;;;;;;;
62853283;0;;;;;;;;;;;;;
62853587;0;;;;;;;;;;;;;
62854561;0;;;;;;;;;;;;;
62854782;0;;;;;;;;;;;;;
62854908;0;;;;;;;;;;;;;
62855000;0;;;;;;;;;;;;;
62855463;0;;;;;;;;;;;;;
62855642;0;;;;;;;;;;;;;
62856177;0;;;;;;;;;;;;;
62856539;0;;;;;;;;;;;;;
62857007;0;;;;;;;;;;;;;
62857069;0;;;;;;;;;;;;;
62857310;0;;;;;;;;;;;;;
62857349;0;;;;;;;;;;;;;
62857574;0;;;;;;;;;;;;;
62858376;0;;;;;;;;;;;;;
62858410;1;;;;;;;;;;;;;
62858464;0;;;;;;;;;;;;;
62858577;0;;;;;;;;;;;;;
62859086;0;;;;;;;;;;;;;
62859126;0;;;;;;;;;;;;;
62859165;0;;;;;;;;;;;;;
62859316;0;;;;;;;;;;;;;
62859524;0;;;;;;;;;;;;;
62859951;0;;;;;;;;;;;;;
62860230;0;;;;;;;;;;;;;
62860536;0;;;;;;;;;;;;;
62861066;0;;;;;;;;;;;;;
62861129;0;;;;;;;;;;;;;
62861156;0;;;;;;;;;;;;;
62861322;0;;;;;;;;;;;;;
62861588;0;;;;;;;;;;;;;
62862052;0;;;;;;;;;;;;;
62862107;0;;;;;;;;;;;;;
62862161;0;;;;;;;;;;;;;
62862463;0;;;;;;;;;;;;;
62862500;0;;;;;;;;;;;;;
62863199;0;;;;;;;;;;;;;
62863237;0;;;;;;;;;;;;;
62863754;0;;;;;;;;;;;;;
62864090;0;;;;;;;;;;;;;
62864461;0;;;;;;;;;;;;;
62864794;0;;;;;;;;;;;;;
62865073;0;;;;;;;;;;;;;
62865138;0;;;;;;;;;;;;;
62865473;0;;;;;;;;;;;;;
62865771;0;;;;;;;;;;;;;
62865798;0;;;;;;;;;;;;;
62865924;0;;;;;;;;;;;;;
62865999;0;;;;;;;;;;;;;
62866167;0;;;;;;;;;;;;;
62866265;0;;;;;;;;;;;;;
62866343;0;;;;;;;;;;;;;
62866557;0;;;;;;;;;;;;;
62866603;0;;;;;;;;;;;;;
62867068;0;;;;;;;;;;;;;
62867086;0;;;;;;;;;;;;;
62867536;0;;;;;;;;;;;;;
62867689;0;;;;;;;;;;;;;
62867795;0;;;;;;;;;;;;;
62867808;0;;;;;;;;;;;;;
62867949;0;;;;;;;;;;;;;
62868062;0;;;;;;;;;;;;;
62868328;0;;;;;;;;;;;;;
62868480;0;;;;;;;;;;;;;
62869372;0;;;;;;;;;;;;;
62869398;0;;;;;;;;;;;;;
62869646;0;;;;;;;;;;;;;
62869802;0;;;;;;;;;;;;;
62869810;0;;;;;;;;;;;;;
62869993;0;;;;;;;;;;;;;
62870105;0;;;;;;;;;;;;;
62870423;0;;;;;;;;;;;;;
62870547;0;;;;;;;;;;;;;
62870879;0;;;;;;;;;;;;;
62870968;0;;;;;;;;;;;;;
62871211;0;;;;;;;;;;;;;
62871337;0;;;;;;;;;;;;;
62871355;0;;;;;;;;;;;;;
62871428;0;;;;;;;;;;;;;
62871604;0;;;;;;;;;;;;;
62872005;0;;;;;;;;;;;;;
62872047;0;;;;;;;;;;;;;
62872396;0;;;;;;;;;;;;;
62872769;0;;;;;;;;;;;;;
62873009;0;;;;;;;;;;;;;
62873153;0;;;;;;;;;;;;;
62873625;0;;;;;;;;;;;;;
62873682;0;;;;;;;;;;;;;
62874127;0;;;;;;;;;;;;;
62874501;0;;;;;;;;;;;;;
62874930;0;;;;;;;;;;;;;
62875142;0;;;;;;;;;;;;;
62875274;0;;;;;;;;;;;;;
62875579;0;;;;;;;;;;;;;
62875597;0;;;;;;;;;;;;;
62875681;0;;;;;;;;;;;;;
62875684;0;;;;;;;;;;;;;
62875706;0;;;;;;;;;;;;;
62876201;0;;;;;;;;;;;;;
62876428;0;;;;;;;;;;;;;
62876943;0;;;;;;;;;;;;;
62876949;0;;;;;;;;;;;;;
62877003;0;;;;;;;;;;;;;
62877053;0;;;;;;;;;;;;;
62877324;0;;;;;;;;;;;;;
62877506;0;;;;;;;;;;;;;
62877540;0;;;;;;;;;;;;;
62877847;0;;;;;;;;;;;;;
62877876;0;;;;;;;;;;;;;
62878065;0;;;;;;;;;;;;;
62878291;0;;;;;;;;;;;;;
62878498;0;;;;;;;;;;;;;
62878591;0;;;;;;;;;;;;;
62879124;0;;;;;;;;;;;;;
62879202;1;;;;;;;;;;;;;
62879205;0;;;;;;;;;;;;;
62879302;0;;;;;;;;;;;;;
62879312;0;;;;;;;;;;;;;
62879431;0;;;;;;;;;;;;;
62879834;0;;;;;;;;;;;;;
62880223;0;;;;;;;;;;;;;
62880291;1;;;;;;;;;;;;;
62880510;0;;;;;;;;;;;;;
62880604;0;;;;;;;;;;;;;
62880763;0;;;;;;;;;;;;;
62880884;0;;;;;;;;;;;;;
62881008;0;;;;;;;;;;;;;
62881012;0;;;;;;;;;;;;;
62881122;0;;;;;;;;;;;;;
62881344;0;;;;;;;;;;;;;
62881432;0;;;;;;;;;;;;;
62881890;0;;;;;;;;;;;;;
62882008;0;;;;;;;;;;;;;
62882103;0;;;;;;;;;;;;;
62882116;0;;;;;;;;;;;;;
62882898;0;;;;;;;;;;;;;
62883538;0;;;;;;;;;;;;;
62883570;0;;;;;;;;;;;;;
62883621;0;;;;;;;;;;;;;
62884973;0;;;;;;;;;;;;;
62885098;0;;;;;;;;;;;;;
62885503;0;;;;;;;;;;;;;
62885632;0;;;;;;;;;;;;;
62885789;0;;;;;;;;;;;;;
62886235;0;;;;;;;;;;;;;
62886401;0;;;;;;;;;;;;;
62886489;0;;;;;;;;;;;;;
62886562;0;;;;;;;;;;;;;
62886647;0;;;;;;;;;;;;;
62886901;0;;;;;;;;;;;;;
62886933;0;;;;;;;;;;;;;
62887107;0;;;;;;;;;;;;;
62887373;0;;;;;;;;;;;;;
62887513;0;;;;;;;;;;;;;
62887619;0;;;;;;;;;;;;;
62887663;0;;;;;;;;;;;;;
62887908;0;;;;;;;;;;;;;
62887912;0;;;;;;;;;;;;;
62888007;0;;;;;;;;;;;;;
62888321;0;;;;;;;;;;;;;
62888441;0;;;;;;;;;;;;;
62888719;0;;;;;;;;;;;;;
62888998;0;;;;;;;;;;;;;
62889031;0;;;;;;;;;;;;;
62889306;0;;;;;;;;;;;;;
62890526;0;;;;;;;;;;;;;
62891270;0;;;;;;;;;;;;;
62891475;0;;;;;;;;;;;;;
62891516;0;;;;;;;;;;;;;
62891762;0;;;;;;;;;;;;;
62891957;0;;;;;;;;;;;;;
62891976;0;;;;;;;;;;;;;
62892263;0;;;;;;;;;;;;;
62892330;0;;;;;;;;;;;;;
62892661;0;;;;;;;;;;;;;
62893133;0;;;;;;;;;;;;;
62893432;0;;;;;;;;;;;;;
62893969;0;;;;;;;;;;;;;
62894080;0;;;;;;;;;;;;;
62894270;0;;;;;;;;;;;;;
62894291;1;;;;;;;;;;;;;
62894479;0;;;;;;;;;;;;;
62894601;0;;;;;;;;;;;;;
62895517;0;;;;;;;;;;;;;
62895648;0;;;;;;;;;;;;;
62895727;0;;;;;;;;;;;;;
62896225;0;;;;;;;;;;;;;
62896536;0;;;;;;;;;;;;;
62896748;0;;;;;;;;;;;;;
62896781;0;;;;;;;;;;;;;
62897197;0;;;;;;;;;;;;;
62897355;0;;;;;;;;;;;;;
62897559;0;;;;;;;;;;;;;
62897638;0;;;;;;;;;;;;;
62898320;0;;;;;;;;;;;;;
62898611;0;;;;;;;;;;;;;
62899214;0;;;;;;;;;;;;;
62899348;0;;;;;;;;;;;;;
62899650;0;;;;;;;;;;;;;
62899669;0;;;;;;;;;;;;;
62899878;0;;;;;;;;;;;;;
62900152;0;;;;;;;;;;;;;
62900364;0;;;;;;;;;;;;;
62900458;0;;;;;;;;;;;;;
62900490;0;;;;;;;;;;;;;
62900740;0;;;;;;;;;;;;;
62901744;0;;;;;;;;;;;;;
62901786;0;;;;;;;;;;;;;
62901892;0;;;;;;;;;;;;;
62902283;0;;;;;;;;;;;;;
62902938;0;;;;;;;;;;;;;
62902958;0;;;;;;;;;;;;;
62903680;0;;;;;;;;;;;;;
62904001;0;;;;;;;;;;;;;
62904060;0;;;;;;;;;;;;;
62904343;0;;;;;;;;;;;;;
62904418;0;;;;;;;;;;;;;
62904835;0;;;;;;;;;;;;;
62904838;0;;;;;;;;;;;;;
62905211;0;;;;;;;;;;;;;
62905219;0;;;;;;;;;;;;;
62905438;0;;;;;;;;;;;;;
62905657;0;;;;;;;;;;;;;
62905773;0;;;;;;;;;;;;;
62906129;0;;;;;;;;;;;;;
62906140;0;;;;;;;;;;;;;
62906432;0;;;;;;;;;;;;;
62906710;0;;;;;;;;;;;;;
62906772;0;;;;;;;;;;;;;
62906798;0;;;;;;;;;;;;;
62906845;0;;;;;;;;;;;;;
62906962;0;;;;;;;;;;;;;
62907079;0;;;;;;;;;;;;;
62907094;0;;;;;;;;;;;;;
62907144;0;;;;;;;;;;;;;
62907278;0;;;;;;;;;;;;;
62907592;0;;;;;;;;;;;;;
62907762;0;;;;;;;;;;;;;
62907865;0;;;;;;;;;;;;;
62908393;0;;;;;;;;;;;;;
62908415;0;;;;;;;;;;;;;
62908552;0;;;;;;;;;;;;;
62909308;0;;;;;;;;;;;;;
62909524;0;;;;;;;;;;;;;
62909918;0;;;;;;;;;;;;;
62910133;0;;;;;;;;;;;;;
62910136;0;;;;;;;;;;;;;
62911067;0;;;;;;;;;;;;;
62911261;0;;;;;;;;;;;;;
62911269;0;;;;;;;;;;;;;
62911902;0;;;;;;;;;;;;;
62912545;0;;;;;;;;;;;;;
62913134;0;;;;;;;;;;;;;
62913228;0;;;;;;;;;;;;;
62913348;0;;;;;;;;;;;;;
62913466;0;;;;;;;;;;;;;
62913803;0;;;;;;;;;;;;;
62913983;0;;;;;;;;;;;;;
62914052;0;;;;;;;;;;;;;
62914577;0;;;;;;;;;;;;;
62915593;0;;;;;;;;;;;;;
62915742;0;;;;;;;;;;;;;
62915887;0;;;;;;;;;;;;;
62916043;0;;;;;;;;;;;;;
62916879;0;;;;;;;;;;;;;
62916883;0;;;;;;;;;;;;;
62916982;0;;;;;;;;;;;;;
62917184;0;;;;;;;;;;;;;
62917197;0;;;;;;;;;;;;;
62917651;0;;;;;;;;;;;;;
62918120;0;;;;;;;;;;;;;
62918171;0;;;;;;;;;;;;;
62918209;0;;;;;;;;;;;;;
62918220;0;;;;;;;;;;;;;
62918340;0;;;;;;;;;;;;;
62918669;0;;;;;;;;;;;;;
62918745;0;;;;;;;;;;;;;
62919272;0;;;;;;;;;;;;;
62919328;0;;;;;;;;;;;;;
62919405;0;;;;;;;;;;;;;
62919744;0;;;;;;;;;;;;;
62919833;0;;;;;;;;;;;;;
62919881;0;;;;;;;;;;;;;
62919940;0;;;;;;;;;;;;;
62920028;0;;;;;;;;;;;;;
62920553;0;;;;;;;;;;;;;
62920889;0;;;;;;;;;;;;;
62920949;0;;;;;;;;;;;;;
62921163;0;;;;;;;;;;;;;
62921381;0;;;;;;;;;;;;;
62921432;0;;;;;;;;;;;;;
62921467;0;;;;;;;;;;;;;
62921781;0;;;;;;;;;;;;;
62921782;0;;;;;;;;;;;;;
62921920;0;;;;;;;;;;;;;
62922250;0;;;;;;;;;;;;;
62922264;0;;;;;;;;;;;;;
62922433;0;;;;;;;;;;;;;
62922816;0;;;;;;;;;;;;;
62922948;0;;;;;;;;;;;;;
62923071;0;;;;;;;;;;;;;
62923254;0;;;;;;;;;;;;;
62923315;0;;;;;;;;;;;;;
62923990;0;;;;;;;;;;;;;
62924026;0;;;;;;;;;;;;;
62924102;0;;;;;;;;;;;;;
62924275;0;;;;;;;;;;;;;
62924692;0;;;;;;;;;;;;;
62924726;0;;;;;;;;;;;;;
62924860;0;;;;;;;;;;;;;
62924963;0;;;;;;;;;;;;;
62925332;0;;;;;;;;;;;;;
62925768;0;;;;;;;;;;;;;
62925983;0;;;;;;;;;;;;;
62926006;0;;;;;;;;;;;;;
62926026;0;;;;;;;;;;;;;
62926206;0;;;;;;;;;;;;;
62926276;0;;;;;;;;;;;;;
62926368;0;;;;;;;;;;;;;
62926385;0;;;;;;;;;;;;;
62926850;0;;;;;;;;;;;;;
62926952;0;;;;;;;;;;;;;
62927219;0;;;;;;;;;;;;;
62927240;0;;;;;;;;;;;;;
62927471;0;;;;;;;;;;;;;
62927493;0;;;;;;;;;;;;;
62927500;0;;;;;;;;;;;;;
62927625;0;;;;;;;;;;;;;
62927738;0;;;;;;;;;;;;;
62927938;0;;;;;;;;;;;;;
62928005;0;;;;;;;;;;;;;
62928078;0;;;;;;;;;;;;;
62928084;0;;;;;;;;;;;;;
62928291;0;;;;;;;;;;;;;
62928416;0;;;;;;;;;;;;;
62928733;0;;;;;;;;;;;;;
62928843;0;;;;;;;;;;;;;
62928940;1;;;;;;;;;;;;;
62929406;0;;;;;;;;;;;;;
62929730;0;;;;;;;;;;;;;
62930140;0;;;;;;;;;;;;;
62930619;0;;;;;;;;;;;;;
62930662;0;;;;;;;;;;;;;
62930824;0;;;;;;;;;;;;;
62930847;0;;;;;;;;;;;;;
62930938;0;;;;;;;;;;;;;
62931232;0;;;;;;;;;;;;;
62931234;0;;;;;;;;;;;;;
62931424;0;;;;;;;;;;;;;
62931872;0;;;;;;;;;;;;;
62932121;0;;;;;;;;;;;;;
62932140;0;;;;;;;;;;;;;
62932576;0;;;;;;;;;;;;;
62932787;0;;;;;;;;;;;;;
62933234;0;;;;;;;;;;;;;
62933875;0;;;;;;;;;;;;;
62933922;0;;;;;;;;;;;;;
62934889;0;;;;;;;;;;;;;
62934959;0;;;;;;;;;;;;;
62935568;0;;;;;;;;;;;;;
62935606;0;;;;;;;;;;;;;
62935746;0;;;;;;;;;;;;;
62936056;0;;;;;;;;;;;;;
62936192;0;;;;;;;;;;;;;
62936822;0;;;;;;;;;;;;;
62936905;0;;;;;;;;;;;;;
62937409;0;;;;;;;;;;;;;
62937630;0;;;;;;;;;;;;;
62938300;0;;;;;;;;;;;;;
62938516;0;;;;;;;;;;;;;
62939380;0;;;;;;;;;;;;;
62939466;0;;;;;;;;;;;;;
62939635;0;;;;;;;;;;;;;
62939655;0;;;;;;;;;;;;;
62939679;0;;;;;;;;;;;;;
62940372;0;;;;;;;;;;;;;
62940402;0;;;;;;;;;;;;;
62940479;1;;;;;;;;;;;;;
62940683;0;;;;;;;;;;;;;
62940831;0;;;;;;;;;;;;;
62940897;0;;;;;;;;;;;;;
62941569;0;;;;;;;;;;;;;
62941671;0;;;;;;;;;;;;;
62941750;0;;;;;;;;;;;;;
62941767;0;;;;;;;;;;;;;
62942365;0;;;;;;;;;;;;;
62942385;0;;;;;;;;;;;;;
62942466;0;;;;;;;;;;;;;
62942519;0;;;;;;;;;;;;;
62942848;0;;;;;;;;;;;;;
62942879;0;;;;;;;;;;;;;
62943119;0;;;;;;;;;;;;;
62943165;0;;;;;;;;;;;;;
62943763;0;;;;;;;;;;;;;
62943865;0;;;;;;;;;;;;;
62944111;0;;;;;;;;;;;;;
62944416;0;;;;;;;;;;;;;
62944495;0;;;;;;;;;;;;;
62944618;0;;;;;;;;;;;;;
62944983;0;;;;;;;;;;;;;
62945132;0;;;;;;;;;;;;;
62945258;0;;;;;;;;;;;;;
62945795;0;;;;;;;;;;;;;
62945832;0;;;;;;;;;;;;;
62945943;0;;;;;;;;;;;;;
