"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"8211",62725831,5,81,"cluster_0"
"8212",62725929,76,139,"cluster_0"
"8213",62726154,44,48,"cluster_0"
"8214",62726343,123,13,"cluster_0"
"8215",62726734,100,19,"cluster_0"
"8216",62726754,2,83,"cluster_0"
"8217",62726928,71,56,"cluster_0"
"8218",62727003,51,75,"cluster_0"
"8219",62727152,3,166,"cluster_0"
"8220",62727218,16,117,"cluster_0"
"8221",62727236,13,135,"cluster_0"
"8222",62727393,7,56,"cluster_0"
"8223",62727581,39,39,"cluster_0"
"8224",62727699,36,115,"cluster_0"
"8225",62727715,5,122,"cluster_0"
"8226",62727749,30,175,"cluster_0"
"8227",62727825,3,162,"cluster_0"
"8228",62728143,7,144,"cluster_0"
"8229",62728197,4,92,"cluster_0"
"8230",62728278,3,86,"cluster_0"
"8231",62728375,60,80,"cluster_0"
"8232",62728995,15,161,"cluster_0"
"8233",62729097,57,56,"cluster_0"
"8234",62729187,4,180,"cluster_0"
"8235",62729243,9,153,"cluster_0"
"8236",62729632,2,113,"cluster_0"
"8237",62730093,38,82,"cluster_0"
"8238",62730458,108,126,"cluster_0"
"8239",62731138,6,52,"cluster_0"
"8240",62731185,17,96,"cluster_0"
"8241",62731544,35,118,"cluster_0"
"8242",62731563,13,74,"cluster_0"
"8243",62731813,6,100,"cluster_0"
"8244",62731899,4,174,"cluster_0"
"8245",62732230,7,163,"cluster_0"
"8246",62732244,25,97,"cluster_0"
"8247",62732258,6,157,"cluster_0"
"8248",62732301,132,32,"cluster_0"
"8249",62732493,5,158,"cluster_0"
"8250",62732503,7,89,"cluster_0"
"8251",62732509,6,132,"cluster_0"
"8252",62732577,6,156,"cluster_0"
"8253",62732664,19,102,"cluster_0"
"8254",62732786,2,47,"cluster_0"
"8255",62732893,75,20,"cluster_0"
"8256",62732958,4,161,"cluster_0"
"8257",62733051,72,190,"cluster_0"
"8258",62733082,136,83,"cluster_0"
"8259",62733449,35,154,"cluster_0"
"8260",62733680,31,108,"cluster_0"
"8261",62734211,71,73,"cluster_0"
"8262",62734530,28,37,"cluster_0"
"8263",62734697,5,169,"cluster_0"
"8264",62734875,42,33,"cluster_0"
"8265",62735270,5,202,"cluster_0"
"8266",62735394,36,58,"cluster_0"
"8267",62735703,32,48,"cluster_0"
"8268",62735898,6,112,"cluster_0"
"8269",62735979,6,175,"cluster_0"
"8270",62735980,3,158,"cluster_0"
"8271",62736567,7,91,"cluster_0"
"8272",62736764,33,58,"cluster_0"
"8273",62737329,2,67,"cluster_0"
"8274",62737458,57,41,"cluster_0"
"8275",62737640,7,58,"cluster_0"
"8276",62737692,4,193,"cluster_0"
"8277",62738014,2,182,"cluster_0"
"8278",62738251,102,33,"cluster_0"
"8279",62738312,28,119,"cluster_0"
"8280",62738513,3,13,"cluster_0"
"8281",62738933,5,99,"cluster_0"
"8282",62739070,2,5,"cluster_0"
"8283",62739073,30,194,"cluster_0"
"8284",62739436,3,33,"cluster_0"
"8285",62740375,18,203,"cluster_0"
"8286",62740834,7,170,"cluster_0"
"8287",62740974,4,43,"cluster_0"
"8288",62741165,6,23,"cluster_0"
"8289",62741275,115,26,"cluster_0"
"8290",62742079,9,9,"cluster_0"
"8291",62742152,3,100,"cluster_0"
"8292",62742413,43,179,"cluster_0"
"8293",62742883,68,161,"cluster_0"
"8294",62743115,39,112,"cluster_0"
"8295",62743368,113,31,"cluster_0"
"8296",62743449,30,23,"cluster_0"
"8297",62743828,66,130,"cluster_0"
"8298",62743835,55,92,"cluster_0"
"8299",62743837,45,56,"cluster_0"
"8300",62744758,19,61,"cluster_0"
"8301",62744795,35,123,"cluster_0"
"8302",62744931,28,135,"cluster_0"
"8303",62745082,2,57,"cluster_0"
"8304",62745403,43,77,"cluster_0"
"8305",62745459,39,34,"cluster_0"
"8306",62745556,52,164,"cluster_0"
"8307",62746042,2,53,"cluster_0"
"8308",62746263,3,12,"cluster_0"
"8309",62746605,29,48,"cluster_0"
"8310",62746972,2,6,"cluster_0"
"8311",62746975,28,25,"cluster_0"
"8312",62747135,22,117,"cluster_0"
"8313",62747300,9,74,"cluster_0"
"8314",62747606,42,55,"cluster_0"
"8315",62747643,39,10,"cluster_0"
"8316",62747686,22,82,"cluster_0"
"8317",62747836,39,141,"cluster_0"
"8318",62747840,10,104,"cluster_0"
"8319",62747880,2,31,"cluster_0"
"8320",62747899,125,49,"cluster_0"
"8321",62747962,39,25,"cluster_0"
"8322",62747982,104,43,"cluster_0"
"8323",62747985,41,73,"cluster_0"
"8324",62748379,33,81,"cluster_0"
"8325",62748501,98,66,"cluster_0"
"8326",62748899,6,159,"cluster_0"
"8327",62749037,8,125,"cluster_0"
"8328",62749080,29,40,"cluster_0"
"8329",62749300,4,197,"cluster_0"
"8330",62749603,58,170,"cluster_0"
"8331",62749844,7,149,"cluster_0"
"8332",62750272,45,172,"cluster_0"
"8333",62750291,16,156,"cluster_0"
"8334",62750368,22,110,"cluster_0"
"8335",62750388,136,35,"cluster_0"
"8336",62750482,102,166,"cluster_0"
"8337",62750886,11,48,"cluster_0"
"8338",62750902,10,151,"cluster_0"
"8339",62751000,3,64,"cluster_0"
"8340",62751023,12,193,"cluster_0"
"8341",62751161,22,128,"cluster_0"
"8342",62751350,128,92,"cluster_0"
"8343",62751370,15,90,"cluster_0"
"8344",62751487,4,177,"cluster_0"
"8345",62751538,3,198,"cluster_0"
"8346",62751608,4,28,"cluster_0"
"8347",62751621,25,97,"cluster_0"
"8348",62751752,36,118,"cluster_0"
"8349",62751809,6,71,"cluster_0"
"8350",62751871,3,73,"cluster_0"
"8351",62752440,51,30,"cluster_0"
"8352",62752503,16,42,"cluster_0"
"8353",62752721,23,126,"cluster_0"
"8354",62752939,55,59,"cluster_0"
"8355",62752948,3,133,"cluster_0"
"8356",62752981,21,151,"cluster_0"
"8357",62753051,23,197,"cluster_0"
"8358",62753193,36,11,"cluster_0"
"8359",62753553,21,77,"cluster_0"
"8360",62753626,9,68,"cluster_0"
"8361",62753694,7,154,"cluster_0"
"8362",62754089,3,118,"cluster_0"
"8363",62754265,21,11,"cluster_0"
"8364",62754455,13,132,"cluster_0"
"8365",62754701,3,128,"cluster_0"
"8366",62754796,2,5,"cluster_0"
"8367",62755034,5,36,"cluster_0"
"8368",62755064,24,166,"cluster_0"
"8369",62755443,16,154,"cluster_0"
"8370",62755462,6,167,"cluster_0"
"8371",62755613,2,198,"cluster_0"
"8372",62756334,3,82,"cluster_0"
"8373",62756549,68,28,"cluster_0"
"8374",62756553,19,165,"cluster_0"
"8375",62757065,17,141,"cluster_0"
"8376",62757407,9,155,"cluster_0"
"8377",62757499,4,12,"cluster_0"
"8378",62757511,99,35,"cluster_0"
"8379",62757530,25,125,"cluster_0"
"8380",62757549,37,44,"cluster_0"
"8381",62757635,34,192,"cluster_0"
"8382",62758051,27,91,"cluster_0"
"8383",62758190,2,16,"cluster_0"
"8384",62758389,4,152,"cluster_0"
"8385",62758803,2,155,"cluster_0"
"8386",62758875,3,123,"cluster_0"
"8387",62759050,8,96,"cluster_0"
"8388",62759077,11,133,"cluster_0"
"8389",62759231,6,150,"cluster_0"
"8390",62759247,2,82,"cluster_0"
"8391",62759523,14,127,"cluster_0"
"8392",62759568,8,177,"cluster_0"
"8393",62759717,30,95,"cluster_0"
"8394",62759811,4,84,"cluster_0"
"8395",62759864,72,34,"cluster_0"
"8396",62760141,21,167,"cluster_0"
"8397",62760536,7,56,"cluster_0"
"8398",62760727,68,75,"cluster_0"
"8399",62761056,9,205,"cluster_0"
"8400",62761409,6,195,"cluster_0"
"8401",62761849,86,139,"cluster_0"
"8402",62761903,45,12,"cluster_0"
"8403",62761965,60,73,"cluster_0"
"8404",62762088,15,93,"cluster_0"
"8405",62762135,7,31,"cluster_0"
"8406",62762584,3,132,"cluster_0"
"8407",62762694,89,95,"cluster_0"
"8408",62762798,34,168,"cluster_0"
"8409",62762810,12,22,"cluster_0"
"8410",62762939,2,151,"cluster_0"
"8411",62763019,2,33,"cluster_0"
"8412",62763696,120,61,"cluster_0"
"8413",62763720,3,61,"cluster_0"
"8414",62763836,3,35,"cluster_0"
"8415",62764359,58,72,"cluster_0"
"8416",62764483,11,181,"cluster_0"
"8417",62764515,6,42,"cluster_0"
"8418",62764718,7,85,"cluster_0"
"8419",62764857,2,159,"cluster_0"
"8420",62764876,54,30,"cluster_0"
"8421",62764981,2,102,"cluster_0"
"8422",62765023,5,192,"cluster_0"
"8423",62765325,21,57,"cluster_0"
"8424",62765619,4,117,"cluster_0"
"8425",62765636,10,194,"cluster_0"
"8426",62765842,2,92,"cluster_0"
"8427",62765950,10,73,"cluster_0"
"8428",62766353,2,158,"cluster_0"
"8429",62766454,17,190,"cluster_0"
"8430",62766586,17,137,"cluster_0"
"8431",62766683,4,179,"cluster_0"
"8432",62766727,4,83,"cluster_0"
"8433",62766796,4,100,"cluster_0"
"8434",62766860,17,63,"cluster_0"
"8435",62767093,10,67,"cluster_0"
"8436",62767304,2,49,"cluster_0"
"8437",62767343,13,92,"cluster_0"
"8438",62767389,9,185,"cluster_0"
"8439",62767602,2,164,"cluster_0"
"8440",62767948,10,5,"cluster_0"
"8441",62768096,38,123,"cluster_0"
"8442",62768267,26,60,"cluster_0"
"8443",62768309,16,95,"cluster_0"
"8444",62768559,6,127,"cluster_0"
"8445",62768586,60,59,"cluster_0"
"8446",62768938,5,20,"cluster_0"
"8447",62768949,3,157,"cluster_0"
"8448",62769174,11,84,"cluster_0"
"8449",62769699,8,9,"cluster_0"
"8450",62769848,92,37,"cluster_0"
"8451",62769939,3,191,"cluster_0"
"8452",62769952,10,131,"cluster_0"
"8453",62770005,2,93,"cluster_0"
"8454",62770080,3,194,"cluster_0"
"8455",62770355,92,93,"cluster_0"
"8456",62770679,3,82,"cluster_0"
"8457",62770749,8,97,"cluster_0"
"8458",62770857,60,77,"cluster_0"
"8459",62770964,3,131,"cluster_0"
"8460",62770979,3,8,"cluster_0"
"8461",62771003,12,98,"cluster_0"
"8462",62771030,59,153,"cluster_0"
"8463",62771138,57,91,"cluster_0"
"8464",62771164,33,47,"cluster_0"
"8465",62771333,9,119,"cluster_0"
"8466",62771527,13,96,"cluster_0"
"8467",62771626,7,37,"cluster_0"
"8468",62771971,60,79,"cluster_0"
"8469",62772055,6,175,"cluster_0"
"8470",62772311,6,175,"cluster_0"
"8471",62772330,7,177,"cluster_0"
"8472",62772492,19,81,"cluster_0"
"8473",62772531,9,23,"cluster_0"
"8474",62772758,6,165,"cluster_0"
"8475",62772774,10,198,"cluster_0"
"8476",62772798,71,136,"cluster_0"
"8477",62772802,2,40,"cluster_0"
"8478",62773113,113,118,"cluster_0"
"8479",62773227,2,31,"cluster_0"
"8480",62773269,5,63,"cluster_0"
"8481",62773439,85,157,"cluster_0"
"8482",62773509,5,135,"cluster_0"
"8483",62773913,5,132,"cluster_0"
"8484",62774374,8,111,"cluster_0"
"8485",62774421,2,113,"cluster_0"
"8486",62774459,8,174,"cluster_0"
"8487",62775002,10,175,"cluster_0"
"8488",62775070,2,188,"cluster_0"
"8489",62775171,35,95,"cluster_0"
"8490",62775195,9,44,"cluster_0"
"8491",62775270,2,64,"cluster_0"
"8492",62775489,6,136,"cluster_0"
"8493",62775530,17,181,"cluster_0"
"8494",62775690,2,154,"cluster_0"
"8495",62775739,5,141,"cluster_0"
"8496",62775908,2,14,"cluster_0"
"8497",62775930,2,105,"cluster_0"
"8498",62776131,24,205,"cluster_0"
"8499",62776744,23,151,"cluster_0"
"8500",62777212,2,15,"cluster_0"
"8501",62777388,4,100,"cluster_0"
"8502",62777471,6,202,"cluster_0"
"8503",62777508,3,100,"cluster_0"
"8504",62777776,10,186,"cluster_0"
"8505",62777962,67,54,"cluster_0"
"8506",62778044,9,173,"cluster_0"
"8507",62778057,4,12,"cluster_0"
"8508",62778330,2,170,"cluster_0"
"8509",62778385,63,190,"cluster_0"
"8510",62778580,12,159,"cluster_0"
"8511",62778767,16,110,"cluster_0"
"8512",62778809,2,141,"cluster_0"
"8513",62778890,27,75,"cluster_0"
"8514",62779113,10,58,"cluster_0"
"8515",62779130,23,177,"cluster_0"
"8516",62779364,3,197,"cluster_0"
"8517",62779647,16,2,"cluster_0"
"8518",62779706,2,17,"cluster_0"
"8519",62779783,4,173,"cluster_0"
"8520",62779864,3,97,"cluster_0"
"8521",62780127,11,9,"cluster_0"
"8522",62780170,40,122,"cluster_0"
"8523",62780211,3,48,"cluster_0"
"8524",62780294,2,32,"cluster_0"
"8525",62780817,43,78,"cluster_0"
"8526",62781108,5,14,"cluster_0"
"8527",62781159,41,69,"cluster_0"
"8528",62781352,11,122,"cluster_0"
"8529",62781529,6,162,"cluster_0"
"8530",62781533,131,66,"cluster_0"
"8531",62781657,9,177,"cluster_0"
"8532",62781889,22,57,"cluster_0"
"8533",62781979,20,139,"cluster_0"
"8534",62782037,5,15,"cluster_0"
"8535",62782040,8,156,"cluster_0"
"8536",62782222,44,161,"cluster_0"
"8537",62782280,20,67,"cluster_0"
"8538",62782305,3,41,"cluster_0"
"8539",62782354,51,5,"cluster_0"
"8540",62782398,16,49,"cluster_0"
"8541",62782798,19,101,"cluster_0"
"8542",62782988,7,7,"cluster_0"
"8543",62783220,20,112,"cluster_0"
"8544",62783295,19,44,"cluster_0"
"8545",62783333,2,108,"cluster_0"
"8546",62784640,68,50,"cluster_0"
"8547",62784660,6,88,"cluster_0"
"8548",62784661,3,187,"cluster_0"
"8549",62784698,15,56,"cluster_0"
"8550",62784727,8,38,"cluster_0"
"8551",62784903,29,10,"cluster_0"
"8552",62785021,35,47,"cluster_0"
"8553",62785175,46,112,"cluster_0"
"8554",62785412,4,180,"cluster_0"
"8555",62785469,16,71,"cluster_0"
"8556",62785532,8,154,"cluster_0"
"8557",62785844,25,124,"cluster_0"
"8558",62785941,3,201,"cluster_0"
"8559",62786243,10,160,"cluster_0"
"8560",62786721,24,168,"cluster_0"
"8561",62786785,11,18,"cluster_0"
"8562",62786999,66,27,"cluster_0"
"8563",62787137,39,84,"cluster_0"
"8564",62787615,2,67,"cluster_0"
"8565",62787849,68,113,"cluster_0"
"8566",62787910,3,155,"cluster_0"
"8567",62788085,7,123,"cluster_0"
"8568",62788385,3,64,"cluster_0"
"8569",62788491,9,69,"cluster_0"
"8570",62788544,2,68,"cluster_0"
"8571",62788669,11,193,"cluster_0"
"8572",62788705,34,50,"cluster_0"
"8573",62789026,5,31,"cluster_0"
"8574",62789204,7,139,"cluster_0"
"8575",62789258,2,98,"cluster_0"
"8576",62789340,79,24,"cluster_0"
"8577",62789468,11,153,"cluster_0"
"8578",62789501,11,147,"cluster_0"
"8579",62789735,42,62,"cluster_0"
"8580",62789760,20,188,"cluster_0"
"8581",62789953,3,167,"cluster_0"
"8582",62790231,42,43,"cluster_0"
"8583",62790252,99,1,"cluster_0"
"8584",62790320,7,171,"cluster_0"
"8585",62790355,2,49,"cluster_0"
"8586",62791225,2,126,"cluster_0"
"8587",62791663,86,32,"cluster_0"
"8588",62791664,2,112,"cluster_0"
"8589",62792090,7,114,"cluster_0"
"8590",62792130,2,160,"cluster_0"
"8591",62792171,2,36,"cluster_0"
"8592",62792689,7,147,"cluster_0"
"8593",62792737,58,104,"cluster_0"
"8594",62793006,51,89,"cluster_0"
"8595",62793120,125,13,"cluster_0"
"8596",62793182,4,3,"cluster_0"
"8597",62793633,8,119,"cluster_0"
"8598",62793889,10,156,"cluster_0"
"8599",62793918,2,157,"cluster_0"
"8600",62793966,2,125,"cluster_0"
"8601",62794533,42,81,"cluster_0"
"8602",62794539,2,44,"cluster_0"
"8603",62794684,49,90,"cluster_0"
"8604",62794965,2,3,"cluster_0"
"8605",62795217,6,179,"cluster_0"
"8606",62795297,2,93,"cluster_0"
"8607",62795504,7,180,"cluster_0"
"8608",62795556,42,53,"cluster_0"
"8609",62795723,7,183,"cluster_0"
"8610",62795869,8,98,"cluster_0"
"8611",62796120,21,116,"cluster_0"
"8612",62796602,62,60,"cluster_0"
"8613",62796813,2,57,"cluster_0"
"8614",62797030,61,25,"cluster_0"
"8615",62797193,3,153,"cluster_0"
"8616",62797228,5,190,"cluster_0"
"8617",62797324,7,23,"cluster_0"
"8618",62797631,2,181,"cluster_0"
"8619",62797728,35,34,"cluster_0"
"8620",62797873,23,72,"cluster_0"
"8621",62797889,11,184,"cluster_0"
"8622",62797920,18,104,"cluster_0"
"8623",62798018,31,45,"cluster_0"
"8624",62798270,5,178,"cluster_0"
"8625",62798309,88,135,"cluster_0"
"8626",62798628,4,141,"cluster_0"
"8627",62798785,198,123,"cluster_0"
"8628",62798789,12,63,"cluster_0"
"8629",62799159,2,90,"cluster_0"
"8630",62799689,29,36,"cluster_0"
"8631",62799769,79,91,"cluster_0"
"8632",62800164,8,113,"cluster_0"
"8633",62800308,24,122,"cluster_0"
"8634",62800538,22,153,"cluster_0"
"8635",62800639,8,148,"cluster_0"
"8636",62801041,26,68,"cluster_0"
"8637",62801501,13,120,"cluster_0"
"8638",62801772,9,166,"cluster_0"
"8639",62801825,3,108,"cluster_0"
"8640",62802049,3,74,"cluster_0"
"8641",62802079,9,125,"cluster_0"
"8642",62802103,6,124,"cluster_0"
"8643",62802608,31,115,"cluster_0"
"8644",62802848,6,135,"cluster_0"
"8645",62802960,4,41,"cluster_0"
"8646",62802969,104,136,"cluster_0"
"8647",62803102,3,2,"cluster_0"
"8648",62803184,2,14,"cluster_0"
"8649",62803593,5,153,"cluster_0"
"8650",62803604,7,128,"cluster_0"
"8651",62803806,18,60,"cluster_0"
"8652",62804083,2,179,"cluster_0"
"8653",62804094,32,114,"cluster_0"
"8654",62804167,17,115,"cluster_0"
"8655",62804323,21,105,"cluster_0"
"8656",62804945,2,2,"cluster_0"
"8657",62805107,7,13,"cluster_0"
"8658",62805549,4,163,"cluster_0"
"8659",62805665,12,108,"cluster_0"
"8660",62805699,2,114,"cluster_0"
"8661",62805822,18,152,"cluster_0"
"8662",62806030,21,161,"cluster_0"
"8663",62806305,10,63,"cluster_0"
"8664",62806341,3,90,"cluster_0"
"8665",62806459,11,184,"cluster_0"
"8666",62806525,5,77,"cluster_0"
"8667",62806819,3,112,"cluster_0"
"8668",62807193,3,146,"cluster_0"
"8669",62807994,12,94,"cluster_0"
"8670",62808148,29,64,"cluster_0"
"8671",62808366,21,149,"cluster_0"
"8672",62808391,6,196,"cluster_0"
"8673",62808839,4,165,"cluster_0"
"8674",62809027,8,48,"cluster_0"
"8675",62809256,36,64,"cluster_0"
"8676",62809314,114,55,"cluster_0"
"8677",62809400,22,51,"cluster_0"
"8678",62809988,64,105,"cluster_0"
"8679",62810716,5,41,"cluster_0"
"8680",62810737,3,72,"cluster_0"
"8681",62810887,2,201,"cluster_0"
"8682",62810939,4,193,"cluster_0"
"8683",62811555,2,1,"cluster_0"
"8684",62811618,42,98,"cluster_0"
"8685",62811772,2,128,"cluster_0"
"8686",62811969,79,120,"cluster_0"
"8687",62812394,5,24,"cluster_0"
"8688",62812470,2,69,"cluster_0"
"8689",62812630,3,143,"cluster_0"
"8690",62812786,20,178,"cluster_0"
"8691",62812907,35,137,"cluster_0"
"8692",62813058,12,163,"cluster_0"
"8693",62813495,3,63,"cluster_0"
"8694",62813781,4,9,"cluster_0"
"8695",62814148,42,60,"cluster_0"
"8696",62814222,61,75,"cluster_0"
"8697",62814266,39,114,"cluster_0"
"8698",62814292,4,48,"cluster_0"
"8699",62814492,36,134,"cluster_0"
"8700",62814584,35,81,"cluster_0"
"8701",62814987,5,164,"cluster_0"
"8702",62814993,2,56,"cluster_0"
"8703",62814999,11,150,"cluster_0"
"8704",62815384,17,36,"cluster_0"
"8705",62815388,2,104,"cluster_0"
"8706",62815457,48,37,"cluster_0"
"8707",62815615,8,41,"cluster_0"
"8708",62815668,53,52,"cluster_0"
"8709",62816120,26,105,"cluster_0"
"8710",62816179,33,187,"cluster_0"
"8711",62816376,33,30,"cluster_0"
"8712",62816923,3,128,"cluster_0"
"8713",62817065,62,48,"cluster_0"
"8714",62817346,3,54,"cluster_0"
"8715",62817445,5,176,"cluster_0"
"8716",62817814,19,67,"cluster_0"
"8717",62818014,3,160,"cluster_0"
"8718",62818162,40,41,"cluster_0"
"8719",62818274,73,56,"cluster_0"
"8720",62818298,27,55,"cluster_0"
"8721",62818354,87,32,"cluster_0"
"8722",62818520,44,30,"cluster_0"
"8723",62819303,37,155,"cluster_0"
"8724",62819399,43,80,"cluster_0"
"8725",62819516,2,18,"cluster_0"
"8726",62819876,2,140,"cluster_0"
"8727",62819913,81,21,"cluster_0"
"8728",62820150,7,145,"cluster_0"
"8729",62820184,2,122,"cluster_0"
"8730",62820262,5,68,"cluster_0"
"8731",62820347,28,182,"cluster_0"
"8732",62820511,4,86,"cluster_0"
"8733",62821059,2,105,"cluster_0"
"8734",62821162,4,38,"cluster_0"
"8735",62821487,2,11,"cluster_0"
"8736",62821783,91,36,"cluster_0"
"8737",62821908,7,126,"cluster_0"
"8738",62821946,110,58,"cluster_0"
"8739",62822024,3,4,"cluster_0"
"8740",62822111,3,191,"cluster_0"
"8741",62822170,63,139,"cluster_0"
"8742",62822187,17,158,"cluster_0"
"8743",62822363,39,151,"cluster_0"
"8744",62822620,2,202,"cluster_0"
"8745",62822751,19,93,"cluster_0"
"8746",62822787,59,66,"cluster_0"
"8747",62822921,2,118,"cluster_0"
"8748",62823240,56,51,"cluster_0"
"8749",62823318,9,139,"cluster_0"
"8750",62823728,15,184,"cluster_0"
"8751",62823781,7,8,"cluster_0"
"8752",62823852,3,139,"cluster_0"
"8753",62823914,7,163,"cluster_0"
"8754",62823920,10,205,"cluster_0"
"8755",62824166,90,4,"cluster_0"
"8756",62824330,31,63,"cluster_0"
"8757",62824374,3,140,"cluster_0"
"8758",62824381,13,175,"cluster_0"
"8759",62824510,4,63,"cluster_0"
"8760",62824695,2,195,"cluster_0"
"8761",62825265,24,196,"cluster_0"
"8762",62825500,20,35,"cluster_0"
"8763",62825587,14,169,"cluster_0"
"8764",62825820,51,200,"cluster_0"
"8765",62825889,12,67,"cluster_0"
"8766",62826056,8,91,"cluster_0"
"8767",62826078,5,10,"cluster_0"
"8768",62826120,27,104,"cluster_0"
"8769",62826539,4,50,"cluster_0"
"8770",62826875,24,155,"cluster_0"
"8771",62826928,9,170,"cluster_0"
"8772",62827182,32,98,"cluster_0"
"8773",62827310,6,164,"cluster_0"
"8774",62827913,33,82,"cluster_0"
"8775",62828111,32,95,"cluster_0"
"8776",62828300,3,8,"cluster_0"
"8777",62828367,61,83,"cluster_0"
"8778",62828504,3,182,"cluster_0"
"8779",62828560,11,91,"cluster_0"
"8780",62828603,4,18,"cluster_0"
"8781",62828607,3,194,"cluster_0"
"8782",62828631,122,67,"cluster_0"
"8783",62828642,17,137,"cluster_0"
"8784",62829596,145,42,"cluster_0"
"8785",62830098,17,8,"cluster_0"
"8786",62830290,9,175,"cluster_0"
"8787",62830723,7,167,"cluster_0"
"8788",62830829,8,171,"cluster_0"
"8789",62830928,6,172,"cluster_0"
"8790",62830941,3,131,"cluster_0"
"8791",62831044,30,93,"cluster_0"
"8792",62831112,12,12,"cluster_0"
"8793",62831492,2,85,"cluster_0"
"8794",62831586,69,69,"cluster_0"
"8795",62831628,19,26,"cluster_0"
"8796",62831853,5,59,"cluster_0"
