"INTERVALO_MAX";"FREQ";"CLIENTE";"cluster"
65.0;24.000000000000004;62881122;"cluster_0"
213.00000000000003;3.0;62881284;"cluster_1"
107.00000000000001;2.0;62881290;"cluster_0"
234.0;6.0;62881326;"cluster_1"
355.0;3.0;62881344;"cluster_1"
82.0;27.0;62881432;"cluster_0"
99.0;11.000000000000002;62881890;"cluster_0"
76.0;15.000000000000002;62882008;"cluster_0"
74.0;4.0;62882103;"cluster_0"
223.0;6.0;62882116;"cluster_1"
56.0;2.0;62882389;"cluster_0"
161.0;3.0;62882649;"cluster_0"
73.0;32.0;62882898;"cluster_0"
253.0;4.0;62883315;"cluster_1"
521.0;2.0;62883426;"cluster_1"
49.99999999999999;18.0;62883438;"cluster_0"
373.99999999999994;2.0;62883519;"cluster_1"
80.99999999999999;13.000000000000002;62883538;"cluster_0"
29.999999999999996;2.0;62883570;"cluster_0"
124.0;33.0;62883621;"cluster_0"
222.00000000000003;2.0;62884004;"cluster_1"
176.0;6.0;62884770;"cluster_0"
146.0;8.000000000000002;62884973;"cluster_0"
14.0;3.0;62885098;"cluster_0"
223.0;2.0;62885186;"cluster_1"
157.0;8.000000000000002;62885280;"cluster_0"
480.99999999999994;2.0;62885417;"cluster_1"
73.0;2.0;62885503;"cluster_0"
181.0;12.000000000000002;62885632;"cluster_0"
197.0;14.000000000000002;62885789;"cluster_0"
155.0;3.0;62886147;"cluster_0"
70.99999999999999;167.0;62886150;"cluster_2"
148.0;23.0;62886235;"cluster_0"
86.0;4.0;62886401;"cluster_0"
421.0;2.0;62886464;"cluster_1"
235.99999999999997;4.0;62886485;"cluster_1"
7.0;12.000000000000002;62886489;"cluster_0"
102.00000000000001;13.000000000000002;62886562;"cluster_0"
226.99999999999997;6.0;62886647;"cluster_1"
58.99999999999999;2.0;62886742;"cluster_0"
91.00000000000001;2.0;62886769;"cluster_0"
109.00000000000001;3.0;62886901;"cluster_0"
102.00000000000001;6.0;62886933;"cluster_0"
84.0;2.0;62887107;"cluster_0"
191.00000000000003;4.0;62887166;"cluster_0"
69.0;23.0;62887373;"cluster_0"
80.99999999999999;16.000000000000004;62887396;"cluster_0"
181.0;5.000000000000001;62887513;"cluster_0"
166.0;30.000000000000004;62887619;"cluster_0"
68.0;21.0;62887663;"cluster_0"
111.00000000000001;8.000000000000002;62887908;"cluster_0"
132.0;12.000000000000002;62887912;"cluster_0"
341.0;11.000000000000002;62888007;"cluster_1"
14.0;4.0;62888248;"cluster_0"
173.0;16.000000000000004;62888321;"cluster_0"
180.0;6.0;62888441;"cluster_0"
127.00000000000001;4.0;62888719;"cluster_0"
358.0;3.0;62888825;"cluster_1"
233.0;3.0;62888958;"cluster_1"
94.0;7.000000000000001;62888993;"cluster_0"
49.99999999999999;57.0;62888998;"cluster_0"
27.0;29.0;62889031;"cluster_0"
620.0;2.0;62889267;"cluster_1"
14.999999999999998;22.000000000000004;62889306;"cluster_0"
408.00000000000006;2.0;62889447;"cluster_1"
304.0;2.0;62889481;"cluster_1"
12.0;3.0;62889555;"cluster_0"
182.00000000000003;2.0;62889759;"cluster_0"
272.0;4.0;62890526;"cluster_1"
397.0;3.0;62891185;"cluster_1"
33.0;116.0;62891270;"cluster_2"
228.0;6.0;62891365;"cluster_1"
112.0;4.0;62891412;"cluster_0"
325.0;17.0;62891475;"cluster_1"
17.0;48.0;62891516;"cluster_0"
522.0;2.0;62891681;"cluster_1"
30.999999999999996;12.000000000000002;62891762;"cluster_0"
61.99999999999999;7.000000000000001;62891828;"cluster_0"
302.0;4.0;62891957;"cluster_1"
129.0;56.0;62891976;"cluster_0"
182.00000000000003;11.000000000000002;62892263;"cluster_0"
83.0;44.0;62892330;"cluster_0"
281.0;29.0;62892661;"cluster_1"
235.99999999999997;6.0;62892888;"cluster_1"
134.0;6.0;62892928;"cluster_0"
598.0;4.0;62893133;"cluster_1"
257.0;2.0;62893286;"cluster_1"
93.00000000000001;13.000000000000002;62893432;"cluster_0"
242.0;4.0;62893942;"cluster_1"
111.00000000000001;6.0;62893969;"cluster_0"
141.0;4.0;62894080;"cluster_0"
118.00000000000001;79.0;62894270;"cluster_0"
161.0;3.0;62894291;"cluster_0"
226.99999999999997;3.0;62894344;"cluster_1"
216.0;10.0;62894479;"cluster_1"
70.0;16.000000000000004;62894601;"cluster_0"
241.0;2.0;62894775;"cluster_1"
69.0;17.0;62894840;"cluster_0"
161.0;2.0;62894968;"cluster_0"
296.0;12.000000000000002;62895023;"cluster_1"
127.00000000000001;43.0;62895517;"cluster_0"
60.99999999999999;37.0;62895648;"cluster_0"
64.0;9.000000000000002;62895727;"cluster_0"
192.0;7.000000000000001;62895748;"cluster_0"
290.0;2.0;62896222;"cluster_1"
125.00000000000001;6.0;62896225;"cluster_0"
264.0;6.0;62896305;"cluster_1"
61.99999999999999;3.0;62896536;"cluster_0"
72.0;2.0;62896569;"cluster_0"
294.0;5.000000000000001;62896748;"cluster_1"
118.00000000000001;11.000000000000002;62896781;"cluster_0"
448.0;2.0;62896976;"cluster_1"
239.0;3.0;62897097;"cluster_1"
144.0;10.0;62897197;"cluster_0"
42.0;46.0;62897255;"cluster_0"
148.0;3.0;62897355;"cluster_0"
211.0;11.000000000000002;62897559;"cluster_1"
28.0;7.000000000000001;62897608;"cluster_0"
70.99999999999999;115.00000000000001;62897638;"cluster_0"
29.0;6.0;62898320;"cluster_0"
286.0;2.0;62898446;"cluster_1"
641.0;4.0;62898475;"cluster_1"
19.999999999999996;2.0;62898575;"cluster_0"
295.0;18.0;62898611;"cluster_1"
135.0;11.000000000000002;62899214;"cluster_0"
88.99999999999999;5.000000000000001;62899283;"cluster_0"
100.00000000000001;4.0;62899348;"cluster_0"
72.0;3.0;62899650;"cluster_0"
95.0;5.000000000000001;62899669;"cluster_0"
149.0;3.0;62899734;"cluster_0"
234.0;2.0;62899754;"cluster_1"
302.0;4.0;62899761;"cluster_1"
98.00000000000001;2.0;62899849;"cluster_0"
77.0;13.000000000000002;62899878;"cluster_0"
69.0;219.00000000000003;62900152;"cluster_2"
165.0;8.000000000000002;62900364;"cluster_0"
10.0;2.0;62900458;"cluster_0"
74.0;38.0;62900490;"cluster_0"
215.0;7.000000000000001;62900740;"cluster_1"
79.99999999999999;2.0;62900800;"cluster_0"
209.00000000000003;3.0;62901174;"cluster_1"
323.0;4.0;62901209;"cluster_1"
163.0;3.0;62901223;"cluster_0"
98.00000000000001;2.0;62901744;"cluster_0"
100.00000000000001;31.000000000000004;62901786;"cluster_0"
79.0;95.0;62901892;"cluster_0"
162.0;3.0;62902283;"cluster_0"
226.99999999999997;13.000000000000002;62902332;"cluster_1"
225.0;4.0;62902360;"cluster_1"
3.0;5.000000000000001;62902488;"cluster_0"
206.0;2.0;62902594;"cluster_0"
235.99999999999997;4.0;62902807;"cluster_1"
130.0;9.000000000000002;62902938;"cluster_0"
105.00000000000001;11.000000000000002;62902958;"cluster_0"
99.0;3.0;62903473;"cluster_0"
74.0;4.0;62903680;"cluster_0"
484.0;2.0;62903908;"cluster_1"
176.0;16.000000000000004;62904001;"cluster_0"
3.0;2.0;62904060;"cluster_0"
225.0;3.0;62904077;"cluster_1"
19.0;109.0;62904343;"cluster_2"
48.0;2.0;62904418;"cluster_0"
15.999999999999998;2.0;62904542;"cluster_0"
45.0;2.0;62904790;"cluster_0"
166.0;25.0;62904835;"cluster_0"
77.0;18.0;62904838;"cluster_0"
141.0;20.000000000000004;62905211;"cluster_0"
342.0;4.0;62905219;"cluster_1"
416.0;2.0;62905311;"cluster_1"
210.0;5.000000000000001;62905438;"cluster_1"
200.00000000000003;2.0;62905503;"cluster_0"
17.0;2.0;62905575;"cluster_0"
63.0;13.000000000000002;62905657;"cluster_0"
79.99999999999999;8.000000000000002;62905773;"cluster_0"
65.0;93.0;62906116;"cluster_0"
75.0;4.0;62906129;"cluster_0"
78.0;27.0;62906140;"cluster_0"
175.0;4.0;62906432;"cluster_0"
141.0;5.000000000000001;62906706;"cluster_0"
107.00000000000001;4.0;62906710;"cluster_0"
149.0;3.0;62906737;"cluster_0"
67.0;2.0;62906772;"cluster_0"
290.0;15.000000000000002;62906798;"cluster_1"
64.0;19.0;62906845;"cluster_0"
23.0;133.0;62906962;"cluster_2"
317.0;2.0;62907055;"cluster_1"
450.0;4.0;62907079;"cluster_1"
84.0;6.0;62907094;"cluster_0"
34.0;17.0;62907144;"cluster_0"
170.0;3.0;62907182;"cluster_0"
363.99999999999994;2.0;62907258;"cluster_1"
115.0;31.000000000000004;62907278;"cluster_0"
305.0;2.0;62907497;"cluster_1"
97.0;140.0;62907592;"cluster_0"
177.0;3.0;62907594;"cluster_0"
120.00000000000001;16.000000000000004;62907762;"cluster_0"
55.0;53.0;62907865;"cluster_0"
200.00000000000003;2.0;62908330;"cluster_0"
143.0;6.0;62908393;"cluster_0"
271.0;6.0;62908415;"cluster_1"
137.0;2.0;62908518;"cluster_0"
87.0;55.0;62908552;"cluster_0"
488.99999999999994;2.0;62908576;"cluster_1"
121.0;2.0;62908869;"cluster_0"
48.0;2.0;62908889;"cluster_0"
148.0;23.0;62909008;"cluster_0"
46.0;92.0;62909308;"cluster_0"
25.999999999999996;6.0;62909518;"cluster_0"
73.0;61.0;62909524;"cluster_0"
133.0;6.0;62909918;"cluster_0"
70.99999999999999;2.0;62910058;"cluster_0"
161.0;16.000000000000004;62910133;"cluster_0"
105.00000000000001;5.000000000000001;62910136;"cluster_0"
455.0;2.0;62910742;"cluster_1"
126.0;20.000000000000004;62911067;"cluster_0"
19.999999999999996;2.0;62911261;"cluster_0"
38.0;3.0;62911269;"cluster_0"
235.99999999999997;2.0;62911503;"cluster_1"
216.0;2.0;62911609;"cluster_1"
267.0;3.0;62911672;"cluster_1"
73.0;65.0;62911902;"cluster_0"
422.0;6.0;62912420;"cluster_1"
203.0;10.0;62912545;"cluster_0"
259.0;2.0;62912708;"cluster_1"
238.0;3.0;62912779;"cluster_1"
407.0;3.0;62912898;"cluster_1"
438.0;3.0;62913134;"cluster_1"
210.0;3.0;62913228;"cluster_1"
67.0;181.0;62913348;"cluster_2"
30.999999999999996;65.0;62913466;"cluster_0"
115.0;18.0;62913722;"cluster_0"
79.99999999999999;4.0;62913803;"cluster_0"
73.0;2.0;62913815;"cluster_0"
33.0;10.0;62913983;"cluster_0"
78.0;2.0;62914052;"cluster_0"
388.0;2.0;62914179;"cluster_1"
34.0;154.0;62914577;"cluster_2"
221.0;5.000000000000001;62915056;"cluster_1"
304.0;2.0;62915284;"cluster_1"
158.0;4.0;62915593;"cluster_0"
42.0;66.0;62915742;"cluster_0"
253.99999999999997;5.000000000000001;62915887;"cluster_1"
72.0;96.0;62916043;"cluster_0"
188.0;4.0;62916268;"cluster_0"
250.0;5.000000000000001;62916462;"cluster_1"
113.0;6.0;62916879;"cluster_0"
164.0;6.0;62916883;"cluster_0"
65.0;11.000000000000002;62916956;"cluster_0"
143.0;16.000000000000004;62916982;"cluster_0"
162.0;7.000000000000001;62917184;"cluster_0"
408.99999999999994;5.000000000000001;62917197;"cluster_1"
131.0;3.0;62917522;"cluster_0"
453.99999999999994;6.0;62917651;"cluster_1"
180.0;9.000000000000002;62917691;"cluster_0"
19.0;2.0;62917860;"cluster_0"
37.0;15.000000000000002;62918120;"cluster_0"
120.00000000000001;11.000000000000002;62918171;"cluster_0"
53.0;3.0;62918185;"cluster_0"
136.0;10.0;62918209;"cluster_0"
259.0;7.000000000000001;62918220;"cluster_1"
263.0;2.0;62918249;"cluster_1"
114.0;3.0;62918313;"cluster_0"
242.0;3.0;62918340;"cluster_1"
324.0;2.0;62918432;"cluster_1"
85.0;5.000000000000001;62918437;"cluster_0"
287.0;16.000000000000004;62918669;"cluster_1"
282.0;5.000000000000001;62918684;"cluster_1"
68.0;38.0;62918745;"cluster_0"
46.0;2.0;62919112;"cluster_0"
108.0;10.0;62919272;"cluster_0"
371.0;2.0;62919318;"cluster_1"
210.0;9.000000000000002;62919328;"cluster_1"
127.00000000000001;43.0;62919405;"cluster_0"
278.0;2.0;62919517;"cluster_1"
380.0;4.0;62919744;"cluster_1"
156.0;3.0;62919833;"cluster_0"
115.0;26.000000000000004;62919881;"cluster_0"
356.0;4.0;62919936;"cluster_1"
58.99999999999999;91.0;62919940;"cluster_0"
258.0;12.000000000000002;62919995;"cluster_1"
96.00000000000001;8.000000000000002;62920028;"cluster_0"
385.0;2.0;62920042;"cluster_1"
221.0;3.0;62920125;"cluster_1"
69.0;3.0;62920338;"cluster_0"
68.0;17.0;62920346;"cluster_0"
325.0;3.0;62920513;"cluster_1"
17.0;2.0;62920524;"cluster_0"
30.999999999999996;46.0;62920553;"cluster_0"
70.99999999999999;12.000000000000002;62920783;"cluster_0"
29.999999999999996;17.0;62920889;"cluster_0"
19.0;2.0;62920949;"cluster_0"
146.0;20.000000000000004;62921163;"cluster_0"
182.00000000000003;5.000000000000001;62921381;"cluster_0"
161.0;26.000000000000004;62921432;"cluster_0"
53.0;22.000000000000004;62921467;"cluster_0"
186.99999999999997;19.0;62921781;"cluster_0"
169.0;20.000000000000004;62921782;"cluster_0"
560.0;3.0;62921920;"cluster_1"
121.0;3.0;62922168;"cluster_0"
334.0;2.0;62922236;"cluster_1"
404.0;7.000000000000001;62922250;"cluster_1"
117.0;9.000000000000002;62922264;"cluster_0"
91.00000000000001;29.0;62922433;"cluster_0"
344.0;5.000000000000001;62922542;"cluster_1"
137.0;22.000000000000004;62922816;"cluster_0"
107.00000000000001;71.0;62922948;"cluster_0"
391.99999999999994;6.0;62923071;"cluster_1"
45.0;84.0;62923254;"cluster_0"
91.00000000000001;2.0;62923281;"cluster_0"
83.0;15.000000000000002;62923315;"cluster_0"
142.0;2.0;62923897;"cluster_0"
246.0;15.000000000000002;62923990;"cluster_1"
420.0;3.0;62923993;"cluster_1"
59.99999999999999;16.000000000000004;62924026;"cluster_0"
292.0;3.0;62924042;"cluster_1"
28.0;61.99999999999999;62924102;"cluster_0"
173.0;4.0;62924171;"cluster_0"
85.0;20.000000000000004;62924275;"cluster_0"
127.00000000000001;36.0;62924692;"cluster_0"
144.0;16.000000000000004;62924726;"cluster_0"
97.0;3.0;62924860;"cluster_0"
163.0;6.0;62924963;"cluster_0"
141.0;2.0;62925088;"cluster_0"
312.0;2.0;62925296;"cluster_1"
100.00000000000001;63.0;62925332;"cluster_0"
93.00000000000001;3.0;62925505;"cluster_0"
76.0;2.0;62925634;"cluster_0"
93.00000000000001;33.0;62925768;"cluster_0"
238.0;7.000000000000001;62925777;"cluster_1"
198.0;8.000000000000002;62925838;"cluster_0"
66.0;11.000000000000002;62925983;"cluster_0"
20.999999999999996;398.00000000000006;62926006;"cluster_2"
33.0;10.0;62926026;"cluster_0"
112.0;20.000000000000004;62926206;"cluster_0"
68.0;19.0;62926276;"cluster_0"
412.0;4.0;62926368;"cluster_1"
108.0;22.000000000000004;62926385;"cluster_0"
232.0;4.0;62926594;"cluster_1"
165.0;34.0;62926850;"cluster_0"
328.0;3.0;62926952;"cluster_1"
46.0;33.0;62927219;"cluster_0"
95.0;9.000000000000002;62927240;"cluster_0"
32.0;4.0;62927471;"cluster_0"
30.999999999999996;124.00000000000001;62927493;"cluster_2"
5.0;5.000000000000001;62927500;"cluster_0"
119.0;30.000000000000004;62927625;"cluster_0"
395.0;113.0;62927700;"cluster_1"
224.0;6.0;62927738;"cluster_1"
260.0;5.000000000000001;62927938;"cluster_1"
47.0;85.0;62928005;"cluster_0"
202.0;30.000000000000004;62928078;"cluster_0"
17.999999999999996;2.0;62928082;"cluster_0"
276.0;4.0;62928084;"cluster_1"
154.0;4.0;62928291;"cluster_0"
118.00000000000001;3.0;62928416;"cluster_0"
53.0;3.0;62928640;"cluster_0"
303.0;4.0;62928733;"cluster_1"
148.0;5.000000000000001;62928738;"cluster_0"
266.0;15.000000000000002;62928843;"cluster_1"
160.0;3.0;62928940;"cluster_0"
273.0;5.000000000000001;62929406;"cluster_1"
40.99999999999999;5.000000000000001;62929730;"cluster_0"
139.0;7.000000000000001;62930140;"cluster_0"
169.0;2.0;62930152;"cluster_0"
225.0;11.000000000000002;62930264;"cluster_1"
148.0;3.0;62930266;"cluster_0"
285.0;3.0;62930619;"cluster_1"
209.00000000000003;2.0;62930644;"cluster_1"
17.999999999999996;1032.0;62930662;"cluster_2"
331.0;5.000000000000001;62930824;"cluster_1"
7.0;10.0;62930847;"cluster_0"
127.00000000000001;4.0;62930938;"cluster_0"
152.0;8.000000000000002;62931103;"cluster_0"
48.0;5.000000000000001;62931170;"cluster_0"
33.0;122.0;62931232;"cluster_2"
135.0;30.000000000000004;62931234;"cluster_0"
30.999999999999996;109.0;62931424;"cluster_0"
2.0;2.0;62931872;"cluster_0"
252.0;3.0;62932121;"cluster_1"
58.99999999999999;87.0;62932140;"cluster_0"
243.0;2.0;62932571;"cluster_1"
315.0;8.000000000000002;62932576;"cluster_1"
109.00000000000001;3.0;62932669;"cluster_0"
100.00000000000001;3.0;62932686;"cluster_0"
58.0;21.0;62932787;"cluster_0"
1.0;3.0;62932879;"cluster_0"
420.0;2.0;62933027;"cluster_1"
191.00000000000003;5.000000000000001;62933234;"cluster_0"
244.99999999999997;4.0;62933764;"cluster_1"
14.999999999999998;148.0;62933875;"cluster_2"
35.99999999999999;176.00000000000003;62933922;"cluster_2"
305.0;2.0;62934242;"cluster_1"
77.0;8.000000000000002;62934628;"cluster_0"
343.0;6.0;62934758;"cluster_1"
313.0;3.0;62934889;"cluster_1"
87.0;24.000000000000004;62934959;"cluster_0"
457.0;3.0;62935363;"cluster_1"
56.0;2.0;62935568;"cluster_0"
167.0;16.000000000000004;62935606;"cluster_0"
15.999999999999998;40.0;62935746;"cluster_0"
210.0;5.000000000000001;62936024;"cluster_1"
14.999999999999998;39.0;62936056;"cluster_0"
78.0;6.0;62936192;"cluster_0"
173.0;3.0;62936316;"cluster_0"
327.0;2.0;62936318;"cluster_1"
148.0;3.0;62936501;"cluster_0"
9.0;8.000000000000002;62936541;"cluster_0"
317.0;2.0;62936673;"cluster_1"
72.0;6.0;62936822;"cluster_0"
64.0;3.0;62936905;"cluster_0"
136.0;17.0;62937136;"cluster_0"
35.0;20.000000000000004;62937409;"cluster_0"
109.00000000000001;11.000000000000002;62937630;"cluster_0"
70.99999999999999;2.0;62938171;"cluster_0"
95.0;25.0;62938285;"cluster_0"
281.0;6.0;62938300;"cluster_1"
43.0;40.99999999999999;62938516;"cluster_0"
136.0;3.0;62939020;"cluster_0"
147.0;16.000000000000004;62939380;"cluster_0"
354.0;6.0;62939387;"cluster_1"
278.0;2.0;62939404;"cluster_1"
48.99999999999999;23.0;62939466;"cluster_0"
50.99999999999999;5.000000000000001;62939635;"cluster_0"
20.999999999999996;2.0;62939655;"cluster_0"
59.99999999999999;13.000000000000002;62939679;"cluster_0"
161.0;3.0;62940097;"cluster_0"
55.0;22.000000000000004;62940372;"cluster_0"
86.0;25.0;62940402;"cluster_0"
165.0;2.0;62940479;"cluster_0"
67.0;8.000000000000002;62940683;"cluster_0"
163.0;14.000000000000002;62940831;"cluster_0"
20.999999999999996;207.0;62940897;"cluster_2"
29.0;112.0;62941569;"cluster_2"
120.00000000000001;61.99999999999999;62941671;"cluster_0"
159.0;2.0;62941700;"cluster_0"
140.0;2.0;62941750;"cluster_0"
33.0;16.000000000000004;62941767;"cluster_0"
188.0;6.0;62941804;"cluster_0"
169.0;3.0;62942161;"cluster_0"
363.00000000000006;5.000000000000001;62942365;"cluster_1"
57.0;47.0;62942385;"cluster_0"
109.00000000000001;4.0;62942466;"cluster_0"
195.00000000000003;6.0;62942519;"cluster_0"
267.0;2.0;62942642;"cluster_1"
1.0;2.0;62942811;"cluster_0"
314.0;5.000000000000001;62942848;"cluster_1"
111.00000000000001;52.0;62942879;"cluster_0"
207.0;3.0;62942891;"cluster_1"
152.0;3.0;62943007;"cluster_0"
20.999999999999996;170.0;62943119;"cluster_2"
64.0;9.000000000000002;62943165;"cluster_0"
286.0;4.0;62943209;"cluster_1"
479.0;3.0;62943472;"cluster_1"
106.0;10.0;62943763;"cluster_0"
173.0;2.0;62943848;"cluster_0"
512.0;3.0;62943865;"cluster_1"
102.00000000000001;50.0;62944111;"cluster_0"
17.0;2.0;62944176;"cluster_0"
258.0;4.0;62944281;"cluster_1"
223.0;13.000000000000002;62944416;"cluster_1"
272.0;5.000000000000001;62944495;"cluster_1"
141.0;3.0;62944565;"cluster_0"
144.0;67.0;62944618;"cluster_0"
118.00000000000001;3.0;62944983;"cluster_0"
277.0;5.000000000000001;62945132;"cluster_1"
35.0;83.0;62945258;"cluster_0"
111.00000000000001;4.0;62945299;"cluster_0"
114.0;26.000000000000004;62945318;"cluster_0"
278.0;5.000000000000001;62945795;"cluster_1"
151.0;7.000000000000001;62945832;"cluster_0"
212.0;3.0;62945943;"cluster_1"
67.0;32.0;62945983;"cluster_0"
198.0;4.0;62946361;"cluster_0"
86.0;32.0;62946414;"cluster_0"
598.0;2.0;62946436;"cluster_1"
60.99999999999999;16.000000000000004;62946664;"cluster_0"
171.0;5.000000000000001;62946696;"cluster_0"
120.00000000000001;11.000000000000002;62946736;"cluster_0"
105.00000000000001;108.0;62946768;"cluster_0"
308.0;3.0;62946773;"cluster_1"
64.0;6.0;62946802;"cluster_0"
73.0;7.000000000000001;62946865;"cluster_0"
199.0;10.0;62946884;"cluster_0"
24.999999999999996;54.0;62947090;"cluster_0"
70.99999999999999;4.0;62947149;"cluster_0"
219.0;3.0;62947382;"cluster_1"
60.99999999999999;19.0;62947395;"cluster_0"
260.0;13.000000000000002;62947576;"cluster_1"
130.0;4.0;62947618;"cluster_0"
301.0;9.000000000000002;62947669;"cluster_1"
120.00000000000001;3.0;62947938;"cluster_0"
336.0;4.0;62947963;"cluster_1"
144.0;7.000000000000001;62947988;"cluster_0"
14.999999999999998;2.0;62948103;"cluster_0"
29.0;7.000000000000001;62948141;"cluster_0"
362.0;2.0;62948148;"cluster_1"
261.0;3.0;62948286;"cluster_1"
29.0;2.0;62948691;"cluster_0"
176.0;2.0;62948828;"cluster_0"
29.999999999999996;118.0;62948911;"cluster_2"
129.0;3.0;62948927;"cluster_0"
287.0;2.0;62949143;"cluster_1"
27.0;69.0;62949157;"cluster_0"
75.0;2.0;62949184;"cluster_0"
133.0;7.000000000000001;62949186;"cluster_0"
305.0;4.0;62949331;"cluster_1"
154.0;21.0;62949339;"cluster_0"
70.0;13.000000000000002;62949345;"cluster_0"
507.99999999999994;2.0;62949485;"cluster_1"
29.0;2.0;62949538;"cluster_0"
98.00000000000001;2.0;62949868;"cluster_0"
87.0;4.0;62949953;"cluster_0"
333.0;2.0;62949997;"cluster_1"
235.0;2.0;62950032;"cluster_1"
1.0;2.0;62950149;"cluster_0"
420.0;2.0;62950288;"cluster_1"
