"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"4024",60680820,7,241,"cluster_1"
"4025",60681177,3,609,"cluster_1"
"4026",60681422,9,351,"cluster_1"
"4027",60683961,4,338,"cluster_1"
"4028",60683963,29,623,"cluster_1"
"4029",60684494,3,374,"cluster_1"
"4030",60685351,58,247,"cluster_1"
"4031",60685436,18,271,"cluster_1"
"4032",60685499,3,308,"cluster_1"
"4033",60685754,8,315,"cluster_1"
"4034",60687569,45,448,"cluster_1"
"4035",60690603,2,274,"cluster_1"
"4036",60691900,9,252,"cluster_1"
"4037",60694101,6,523,"cluster_1"
"4038",60694715,12,271,"cluster_1"
"4039",60695386,8,261,"cluster_1"
"4040",60696056,3,313,"cluster_1"
"4041",60696117,3,243,"cluster_1"
"4042",60696711,2,324,"cluster_1"
"4043",60699285,8,285,"cluster_1"
"4044",60700258,3,218,"cluster_1"
"4045",60700743,2,400,"cluster_1"
"4046",60701090,3,253,"cluster_1"
"4047",60701215,15,218,"cluster_1"
"4048",60702038,22,369,"cluster_1"
"4049",60702821,3,294,"cluster_1"
"4050",60703170,8,398,"cluster_1"
"4051",60706535,2,347,"cluster_1"
"4052",60706952,6,298,"cluster_1"
"4053",60709982,6,267,"cluster_1"
"4054",60710890,7,270,"cluster_1"
"4055",60711036,106,209,"cluster_1"
"4056",60711516,6,227,"cluster_1"
"4057",60711763,5,224,"cluster_1"
"4058",60713751,5,311,"cluster_1"
"4059",60715717,17,319,"cluster_1"
"4060",60716672,4,345,"cluster_1"
"4061",60716905,3,477,"cluster_1"
"4062",60718481,5,293,"cluster_1"
"4063",60719359,8,417,"cluster_1"
"4064",60719700,5,251,"cluster_1"
"4065",60721663,16,286,"cluster_1"
"4066",60722857,12,345,"cluster_1"
"4067",60724017,6,367,"cluster_1"
"4068",60724523,12,214,"cluster_1"
"4069",60724618,2,701,"cluster_1"
"4070",60724786,11,553,"cluster_1"
"4071",60724970,3,355,"cluster_1"
"4072",60725139,14,253,"cluster_1"
"4073",60725464,2,252,"cluster_1"
"4074",60727122,3,406,"cluster_1"
"4075",60727991,3,385,"cluster_1"
"4076",60730445,8,251,"cluster_1"
"4077",60730767,2,294,"cluster_1"
"4078",60732000,10,219,"cluster_1"
"4079",60732570,2,471,"cluster_1"
"4080",60733238,2,717,"cluster_1"
"4081",60733311,59,357,"cluster_1"
"4082",60735829,5,426,"cluster_1"
"4083",60736655,3,216,"cluster_1"
"4084",60737755,19,274,"cluster_1"
"4085",60738119,3,282,"cluster_1"
"4086",60738919,158,223,"cluster_1"
"4087",60743183,2,353,"cluster_1"
"4088",60749334,5,266,"cluster_1"
"4089",60749566,2,343,"cluster_1"
"4090",60750578,2,477,"cluster_1"
"4091",60752123,6,350,"cluster_1"
"4092",60753584,11,224,"cluster_1"
"4093",60754014,3,364,"cluster_1"
"4094",60754517,2,212,"cluster_1"
"4095",60755553,36,357,"cluster_1"
"4096",60755842,8,357,"cluster_1"
"4097",60756068,28,208,"cluster_1"
"4098",60757185,11,276,"cluster_1"
"4099",60759223,6,289,"cluster_1"
"4100",60760739,27,392,"cluster_1"
"4101",60761735,12,455,"cluster_1"
"4102",60762400,2,494,"cluster_1"
"4103",60762452,17,210,"cluster_1"
"4104",60762956,8,399,"cluster_1"
"4105",60763706,3,421,"cluster_1"
"4106",60764318,12,312,"cluster_1"
"4107",60765886,14,392,"cluster_1"
"4108",60768152,10,217,"cluster_1"
"4109",60769122,31,260,"cluster_1"
"4110",60770272,3,248,"cluster_1"
"4111",60772901,161,227,"cluster_1"
"4112",60773497,11,339,"cluster_1"
"4113",60775374,6,229,"cluster_1"
"4114",60776195,4,515,"cluster_1"
"4115",60776242,9,250,"cluster_1"
"4116",60777109,91,560,"cluster_1"
"4117",60778303,22,224,"cluster_1"
"4118",60781628,9,303,"cluster_1"
"4119",60781823,5,221,"cluster_1"
"4120",60783121,8,484,"cluster_1"
"4121",60783302,5,271,"cluster_1"
"4122",60784628,2,499,"cluster_1"
"4123",60785152,4,450,"cluster_1"
"4124",60786880,15,207,"cluster_1"
"4125",60787272,3,291,"cluster_1"
"4126",60788475,21,282,"cluster_1"
"4127",60788865,19,265,"cluster_1"
"4128",60789032,4,520,"cluster_1"
"4129",60789340,2,631,"cluster_1"
"4130",60789456,12,282,"cluster_1"
"4131",60790451,118,396,"cluster_1"
"4132",60791022,15,286,"cluster_1"
"4133",60794499,27,499,"cluster_1"
"4134",60795095,2,405,"cluster_1"
"4135",60796217,3,366,"cluster_1"
"4136",60797732,32,208,"cluster_1"
"4137",60798862,7,479,"cluster_1"
"4138",60800588,2,408,"cluster_1"
"4139",60805318,20,213,"cluster_1"
"4140",60807479,2,441,"cluster_1"
"4141",60810968,2,426,"cluster_1"
"4142",60811005,2,381,"cluster_1"
"4143",60811124,2,345,"cluster_1"
"4144",60811409,3,273,"cluster_1"
"4145",60811623,5,316,"cluster_1"
"4146",60813976,4,391,"cluster_1"
"4147",60814392,8,349,"cluster_1"
"4148",60814726,4,266,"cluster_1"
"4149",60814846,12,206,"cluster_1"
"4150",60815233,6,314,"cluster_1"
"4151",60816441,12,469,"cluster_1"
"4152",60816586,4,252,"cluster_1"
"4153",60816973,4,264,"cluster_1"
"4154",60819420,2,315,"cluster_1"
"4155",60820481,2,342,"cluster_1"
"4156",60820903,15,288,"cluster_1"
"4157",60821098,3,364,"cluster_1"
"4158",60821152,12,215,"cluster_1"
"4159",60822933,7,233,"cluster_1"
"4160",60824693,2,438,"cluster_1"
"4161",60824941,68,224,"cluster_1"
"4162",60828816,22,285,"cluster_1"
"4163",60834038,7,280,"cluster_1"
"4164",60834993,2,232,"cluster_1"
"4165",60835532,3,260,"cluster_1"
"4166",60835826,2,273,"cluster_1"
"4167",60838875,9,268,"cluster_1"
"4168",60839043,9,206,"cluster_1"
"4169",60839231,14,234,"cluster_1"
"4170",60840095,5,230,"cluster_1"
"4171",60841087,14,261,"cluster_1"
"4172",60841229,2,585,"cluster_1"
"4173",60841485,2,432,"cluster_1"
"4174",60843653,93,495,"cluster_1"
"4175",60844192,5,292,"cluster_1"
"4176",60845367,8,234,"cluster_1"
"4177",60845593,8,268,"cluster_1"
"4178",60846280,6,238,"cluster_1"
"4179",60847403,6,296,"cluster_1"
"4180",60853381,2,407,"cluster_1"
"4181",60853719,12,376,"cluster_1"
"4182",60854075,7,230,"cluster_1"
"4183",60854252,4,322,"cluster_1"
"4184",60855120,8,227,"cluster_1"
"4185",60858089,3,401,"cluster_1"
"4186",60860690,3,256,"cluster_1"
"4187",60865877,22,231,"cluster_1"
"4188",60866506,7,225,"cluster_1"
"4189",60866844,7,413,"cluster_1"
"4190",60867267,8,249,"cluster_1"
"4191",60868246,39,246,"cluster_1"
"4192",60868294,4,287,"cluster_1"
"4193",60868910,2,252,"cluster_1"
"4194",60869564,11,210,"cluster_1"
"4195",60869936,5,265,"cluster_1"
"4196",60870994,7,363,"cluster_1"
"4197",60871012,4,489,"cluster_1"
"4198",60871047,3,373,"cluster_1"
"4199",60871786,2,408,"cluster_1"
"4200",60871846,9,468,"cluster_1"
"4201",60873889,16,221,"cluster_1"
"4202",60874342,3,268,"cluster_1"
"4203",60874363,7,235,"cluster_1"
"4204",60874963,65,220,"cluster_1"
"4205",60875957,44,415,"cluster_1"
"4206",60878125,7,208,"cluster_1"
"4207",60879046,168,228,"cluster_1"
"4208",60883691,6,253,"cluster_1"
"4209",60886200,5,267,"cluster_1"
"4210",60889296,2,341,"cluster_1"
"4211",60890046,4,314,"cluster_1"
"4212",60892768,3,307,"cluster_1"
"4213",60893497,2,263,"cluster_1"
"4214",60894681,4,347,"cluster_1"
"4215",60894738,50,448,"cluster_1"
"4216",60898081,3,531,"cluster_1"
"4217",60898368,2,548,"cluster_1"
"4218",60899084,7,377,"cluster_1"
"4219",60899710,6,536,"cluster_1"
"4220",60900064,7,355,"cluster_1"
"4221",60900537,11,250,"cluster_1"
"4222",60901022,4,589,"cluster_1"
"4223",60901344,9,279,"cluster_1"
"4224",60902232,23,299,"cluster_1"
"4225",60904735,16,232,"cluster_1"
"4226",60910038,2,402,"cluster_1"
"4227",60912275,4,321,"cluster_1"
"4228",60914142,12,292,"cluster_1"
"4229",60915076,21,263,"cluster_1"
"4230",60915589,5,291,"cluster_1"
"4231",60916583,11,273,"cluster_1"
"4232",60916961,8,321,"cluster_1"
"4233",60917234,28,271,"cluster_1"
"4234",60920470,25,294,"cluster_1"
"4235",60920611,5,206,"cluster_1"
"4236",60921888,107,268,"cluster_1"
"4237",60923825,10,478,"cluster_1"
"4238",60926805,12,212,"cluster_1"
"4239",60928559,4,207,"cluster_1"
"4240",60931099,2,385,"cluster_1"
"4241",60931225,3,402,"cluster_1"
"4242",60931464,8,336,"cluster_1"
"4243",60931645,16,291,"cluster_1"
"4244",60931670,2,385,"cluster_1"
"4245",60931840,6,232,"cluster_1"
"4246",60933060,28,222,"cluster_1"
"4247",60936069,133,336,"cluster_1"
"4248",60936082,4,260,"cluster_1"
"4249",60937304,47,365,"cluster_1"
"4250",60940663,4,287,"cluster_1"
"4251",60940837,2,413,"cluster_1"
"4252",60943448,3,217,"cluster_1"
"4253",60943885,5,331,"cluster_1"
"4254",60944658,8,223,"cluster_1"
"4255",60946373,4,279,"cluster_1"
"4256",60946658,3,368,"cluster_1"
"4257",60948633,29,209,"cluster_1"
"4258",60951098,15,651,"cluster_1"
"4259",60951983,18,416,"cluster_1"
"4260",60953446,3,693,"cluster_1"
"4261",60953802,4,593,"cluster_1"
"4262",60955731,10,207,"cluster_1"
"4263",60955776,16,316,"cluster_1"
"4264",60956999,2,334,"cluster_1"
"4265",60957496,3,294,"cluster_1"
"4266",60958889,9,210,"cluster_1"
"4267",60960056,33,287,"cluster_1"
"4268",60960269,3,389,"cluster_1"
"4269",60963725,4,310,"cluster_1"
"4270",60965707,7,388,"cluster_1"
"4271",60967643,3,220,"cluster_1"
"4272",60968312,192,230,"cluster_1"
"4273",60969075,2,274,"cluster_1"
"4274",60972890,8,336,"cluster_1"
"4275",60973523,3,326,"cluster_1"
"4276",60975350,2,527,"cluster_1"
"4277",60976500,14,444,"cluster_1"
"4278",60977052,8,346,"cluster_1"
"4279",60978861,5,460,"cluster_1"
"4280",60980097,2,303,"cluster_1"
"4281",60980118,107,211,"cluster_1"
"4282",60980966,27,277,"cluster_1"
"4283",60981034,5,456,"cluster_1"
"4284",60982927,2,296,"cluster_1"
"4285",60984311,5,474,"cluster_1"
"4286",60984650,59,257,"cluster_1"
"4287",60987010,2,568,"cluster_1"
"4288",60987951,10,349,"cluster_1"
"4289",60993782,2,409,"cluster_1"
"4290",60994914,5,318,"cluster_1"
"4291",60996156,2,433,"cluster_1"
"4292",60997565,4,612,"cluster_1"
"4293",60998019,2,240,"cluster_1"
"4294",60998574,8,572,"cluster_1"
"4295",60999098,27,374,"cluster_1"
"4296",61000155,4,393,"cluster_1"
"4297",61000165,6,219,"cluster_1"
"4298",61000229,3,251,"cluster_1"
"4299",61000422,8,322,"cluster_1"
"4300",61006162,2,249,"cluster_1"
"4301",61006722,2,362,"cluster_1"
"4302",61162870,5,357,"cluster_1"
"4303",61164373,9,321,"cluster_1"
"4304",61182899,2,220,"cluster_1"
"4305",61224269,5,374,"cluster_1"
"4306",61240532,6,263,"cluster_1"
"4307",61243252,3,315,"cluster_1"
"4308",61247341,20,246,"cluster_1"
"4309",61256431,11,413,"cluster_1"
"4310",61276318,3,218,"cluster_1"
"4311",61284757,4,343,"cluster_1"
"4312",61307754,34,242,"cluster_1"
"4313",61316109,15,334,"cluster_1"
"4314",61321444,7,206,"cluster_1"
"4315",61333558,3,254,"cluster_1"
"4316",61350223,2,690,"cluster_1"
"4317",61381856,2,251,"cluster_1"
"4318",61383014,8,313,"cluster_1"
"4319",61385468,10,531,"cluster_1"
"4320",61389583,4,368,"cluster_1"
"4321",61391967,7,348,"cluster_1"
"4322",61395415,14,278,"cluster_1"
"4323",61850766,24,628,"cluster_1"
"4324",61850886,88,259,"cluster_1"
"4325",61851111,3,251,"cluster_1"
"4326",61854098,3,292,"cluster_1"
"4327",61855260,3,277,"cluster_1"
"4328",61856014,44,258,"cluster_1"
"4329",61857188,6,280,"cluster_1"
"4330",61857218,7,259,"cluster_1"
"4331",61859342,3,274,"cluster_1"
"4332",61860355,3,465,"cluster_1"
"4333",61860712,19,289,"cluster_1"
"4334",61860721,5,250,"cluster_1"
"4335",61860952,6,348,"cluster_1"
"4336",62004071,7,306,"cluster_1"
"4337",62019449,36,335,"cluster_1"
"4338",62120436,17,673,"cluster_1"
"4339",62129267,11,250,"cluster_1"
"4340",62611116,8,279,"cluster_1"
"4341",62625330,5,241,"cluster_1"
"4342",62659784,6,211,"cluster_1"
"4343",62659968,2,332,"cluster_1"
"4344",62660169,212,216,"cluster_1"
"4345",62660368,43,276,"cluster_1"
"4346",62661166,8,223,"cluster_1"
"4347",62661273,3,258,"cluster_1"
"4348",62661780,5,375,"cluster_1"
"4349",62661863,5,408,"cluster_1"
"4350",62661989,8,290,"cluster_1"
"4351",62663041,9,222,"cluster_1"
"4352",62663320,6,304,"cluster_1"
"4353",62663380,2,272,"cluster_1"
"4354",62665375,99,426,"cluster_1"
"4355",62665633,24,392,"cluster_1"
"4356",62666339,184,393,"cluster_1"
"4357",62667161,21,429,"cluster_1"
"4358",62669590,5,364,"cluster_1"
"4359",62669639,54,342,"cluster_1"
"4360",62669813,6,293,"cluster_1"
"4361",62670767,4,357,"cluster_1"
"4362",62670796,18,363,"cluster_1"
"4363",62670850,4,252,"cluster_1"
"4364",62671473,3,254,"cluster_1"
"4365",62671798,3,244,"cluster_1"
"4366",62672036,5,254,"cluster_1"
"4367",62672296,2,232,"cluster_1"
"4368",62672322,3,281,"cluster_1"
"4369",62673097,10,236,"cluster_1"
"4370",62673379,5,227,"cluster_1"
"4371",62673806,7,298,"cluster_1"
"4372",62674805,5,216,"cluster_1"
"4373",62675582,3,393,"cluster_1"
"4374",62677302,5,253,"cluster_1"
"4375",62677738,5,265,"cluster_1"
"4376",62678708,2,502,"cluster_1"
"4377",62678743,6,243,"cluster_1"
"4378",62678966,3,352,"cluster_1"
"4379",62679204,11,266,"cluster_1"
"4380",62679750,2,438,"cluster_1"
"4381",62679780,5,406,"cluster_1"
"4382",62679858,10,237,"cluster_1"
"4383",62679975,3,212,"cluster_1"
"4384",62681135,12,428,"cluster_1"
"4385",62681551,2,241,"cluster_1"
"4386",62681859,12,211,"cluster_1"
"4387",62682099,12,247,"cluster_1"
"4388",62682323,17,390,"cluster_1"
"4389",62682590,9,214,"cluster_1"
"4390",62682749,7,280,"cluster_1"
"4391",62682757,14,446,"cluster_1"
"4392",62682791,5,313,"cluster_1"
"4393",62682878,77,282,"cluster_1"
"4394",62683108,6,410,"cluster_1"
"4395",62683422,3,484,"cluster_1"
"4396",62684033,3,377,"cluster_1"
"4397",62684172,3,311,"cluster_1"
"4398",62684429,16,586,"cluster_1"
"4399",62685165,67,506,"cluster_1"
"4400",62685244,5,216,"cluster_1"
"4401",62686648,20,445,"cluster_1"
"4402",62686698,64,415,"cluster_1"
"4403",62687434,10,247,"cluster_1"
"4404",62687778,7,214,"cluster_1"
"4405",62688028,3,387,"cluster_1"
"4406",62688452,2,248,"cluster_1"
"4407",62688474,3,234,"cluster_1"
"4408",62688598,12,224,"cluster_1"
"4409",62688993,2,369,"cluster_1"
"4410",62689163,3,246,"cluster_1"
"4411",62690018,6,330,"cluster_1"
"4412",62691532,19,238,"cluster_1"
"4413",62691657,10,319,"cluster_1"
"4414",62691686,6,337,"cluster_1"
"4415",62692075,2,252,"cluster_1"
"4416",62693166,5,274,"cluster_1"
"4417",62693973,2,215,"cluster_1"
"4418",62694183,7,211,"cluster_1"
"4419",62694416,2,394,"cluster_1"
"4420",62694668,2,299,"cluster_1"
"4421",62694674,2,463,"cluster_1"
"4422",62694710,2,282,"cluster_1"
"4423",62695463,13,280,"cluster_1"
"4424",62695545,3,271,"cluster_1"
"4425",62696263,2,440,"cluster_1"
"4426",62696287,6,210,"cluster_1"
"4427",62697200,2,316,"cluster_1"
"4428",62697678,7,254,"cluster_1"
"4429",62697811,12,209,"cluster_1"
"4430",62698432,4,516,"cluster_1"
"4431",62698666,4,544,"cluster_1"
"4432",62699049,2,476,"cluster_1"
"4433",62699301,4,340,"cluster_1"
"4434",62699363,3,234,"cluster_1"
"4435",62699606,6,359,"cluster_1"
"4436",62699786,17,255,"cluster_1"
"4437",62699828,10,316,"cluster_1"
"4438",62700165,2,342,"cluster_1"
"4439",62700264,2,266,"cluster_1"
"4440",62700879,15,532,"cluster_1"
"4441",62700934,49,370,"cluster_1"
"4442",62701217,11,593,"cluster_1"
"4443",62702071,2,329,"cluster_1"
"4444",62702185,13,217,"cluster_1"
"4445",62702327,6,265,"cluster_1"
"4446",62702862,4,401,"cluster_1"
"4447",62703049,7,255,"cluster_1"
"4448",62703510,2,316,"cluster_1"
"4449",62704375,46,212,"cluster_1"
"4450",62704607,10,217,"cluster_1"
"4451",62705399,3,210,"cluster_1"
"4452",62705714,11,296,"cluster_1"
"4453",62707773,2,229,"cluster_1"
"4454",62708188,2,287,"cluster_1"
"4455",62708939,2,321,"cluster_1"
"4456",62709467,6,215,"cluster_1"
"4457",62709509,11,226,"cluster_1"
"4458",62710032,4,270,"cluster_1"
"4459",62710155,3,207,"cluster_1"
"4460",62710314,4,224,"cluster_1"
"4461",62710383,17,231,"cluster_1"
"4462",62710416,108,428,"cluster_1"
"4463",62710583,2,326,"cluster_1"
"4464",62711471,4,236,"cluster_1"
"4465",62712884,26,271,"cluster_1"
"4466",62713045,2,512,"cluster_1"
"4467",62713457,7,233,"cluster_1"
"4468",62714097,2,464,"cluster_1"
"4469",62714585,10,300,"cluster_1"
"4470",62714618,7,212,"cluster_1"
"4471",62715479,3,215,"cluster_1"
"4472",62715640,5,333,"cluster_1"
"4473",62715649,41,372,"cluster_1"
"4474",62715875,2,590,"cluster_1"
"4475",62716143,31,227,"cluster_1"
"4476",62716659,10,350,"cluster_1"
"4477",62717132,12,293,"cluster_1"
"4478",62717511,15,318,"cluster_1"
"4479",62717616,10,225,"cluster_1"
"4480",62718479,26,394,"cluster_1"
"4481",62718932,6,306,"cluster_1"
"4482",62719513,110,468,"cluster_1"
"4483",62719679,2,327,"cluster_1"
"4484",62719744,8,317,"cluster_1"
"4485",62720020,2,302,"cluster_1"
"4486",62720130,3,228,"cluster_1"
"4487",62720461,11,303,"cluster_1"
"4488",62720662,27,357,"cluster_1"
"4489",62720965,6,232,"cluster_1"
"4490",62721247,17,236,"cluster_1"
"4491",62721595,17,314,"cluster_1"
"4492",62721966,3,267,"cluster_1"
"4493",62722253,4,264,"cluster_1"
"4494",62722324,2,349,"cluster_1"
"4495",62722775,8,387,"cluster_1"
"4496",62722837,7,207,"cluster_1"
"4497",62723401,7,269,"cluster_1"
"4498",62723718,8,401,"cluster_1"
"4499",62723793,2,435,"cluster_1"
"4500",62723923,3,292,"cluster_1"
"4501",62723952,3,208,"cluster_1"
"4502",62724050,5,279,"cluster_1"
"4503",62724640,13,228,"cluster_1"
"4504",62724936,3,714,"cluster_1"
"4505",62725562,3,230,"cluster_1"
"4506",62725790,3,252,"cluster_1"
"4507",62725796,18,208,"cluster_1"
"4508",62725890,6,302,"cluster_1"
"4509",62726404,2,317,"cluster_1"
"4510",62727249,3,351,"cluster_1"
"4511",62727495,18,352,"cluster_1"
"4512",62728909,34,287,"cluster_1"
"4513",62728994,3,326,"cluster_1"
"4514",62729050,11,300,"cluster_1"
"4515",62729488,5,206,"cluster_1"
"4516",62730000,2,222,"cluster_1"
"4517",62730611,4,206,"cluster_1"
"4518",62730749,17,291,"cluster_1"
"4519",62730822,10,233,"cluster_1"
"4520",62730927,10,322,"cluster_1"
"4521",62730941,5,260,"cluster_1"
"4522",62732341,8,329,"cluster_1"
"4523",62732678,5,292,"cluster_1"
"4524",62732931,25,399,"cluster_1"
"4525",62733068,17,247,"cluster_1"
"4526",62733191,10,250,"cluster_1"
"4527",62733921,3,337,"cluster_1"
"4528",62734906,3,333,"cluster_1"
"4529",62735989,7,340,"cluster_1"
"4530",62735990,2,365,"cluster_1"
"4531",62736324,7,241,"cluster_1"
"4532",62736656,55,218,"cluster_1"
"4533",62736809,2,356,"cluster_1"
"4534",62738405,3,369,"cluster_1"
"4535",62738621,2,334,"cluster_1"
"4536",62738700,6,291,"cluster_1"
"4537",62738973,2,445,"cluster_1"
"4538",62739006,5,237,"cluster_1"
"4539",62739087,5,239,"cluster_1"
"4540",62739373,11,271,"cluster_1"
"4541",62739855,8,292,"cluster_1"
"4542",62740516,6,271,"cluster_1"
"4543",62740632,5,289,"cluster_1"
"4544",62742187,3,257,"cluster_1"
"4545",62742188,2,559,"cluster_1"
"4546",62742348,4,313,"cluster_1"
"4547",62742768,4,362,"cluster_1"
"4548",62742928,9,393,"cluster_1"
"4549",62743619,17,224,"cluster_1"
"4550",62743636,65,355,"cluster_1"
"4551",62743739,3,369,"cluster_1"
"4552",62745265,25,219,"cluster_1"
"4553",62745536,2,233,"cluster_1"
"4554",62745915,19,223,"cluster_1"
"4555",62745921,6,294,"cluster_1"
"4556",62746581,12,393,"cluster_1"
"4557",62748114,3,287,"cluster_1"
"4558",62748204,10,338,"cluster_1"
"4559",62748616,287,345,"cluster_1"
"4560",62748698,4,385,"cluster_1"
"4561",62749576,16,211,"cluster_1"
"4562",62749676,17,399,"cluster_1"
"4563",62750867,6,371,"cluster_1"
"4564",62751147,4,216,"cluster_1"
"4565",62751748,2,304,"cluster_1"
"4566",62753233,2,310,"cluster_1"
"4567",62753378,5,322,"cluster_1"
"4568",62753536,2,361,"cluster_1"
"4569",62754760,3,238,"cluster_1"
"4570",62754824,7,513,"cluster_1"
"4571",62755141,18,399,"cluster_1"
"4572",62756477,3,253,"cluster_1"
"4573",62756498,2,505,"cluster_1"
"4574",62756631,13,216,"cluster_1"
"4575",62757315,2,325,"cluster_1"
"4576",62757440,2,357,"cluster_1"
"4577",62757786,3,250,"cluster_1"
"4578",62758055,2,361,"cluster_1"
"4579",62758322,2,458,"cluster_1"
"4580",62758463,13,228,"cluster_1"
"4581",62758474,12,336,"cluster_1"
"4582",62758644,98,213,"cluster_1"
"4583",62758646,5,302,"cluster_1"
"4584",62758809,4,255,"cluster_1"
"4585",62759784,8,239,"cluster_1"
"4586",62759848,10,408,"cluster_1"
"4587",62760005,51,314,"cluster_1"
"4588",62761148,3,278,"cluster_1"
"4589",62761914,28,223,"cluster_1"
"4590",62761951,4,268,"cluster_1"
"4591",62762090,5,239,"cluster_1"
"4592",62762486,10,285,"cluster_1"
"4593",62762591,2,391,"cluster_1"
"4594",62762707,4,229,"cluster_1"
"4595",62762779,3,291,"cluster_1"
"4596",62762957,13,219,"cluster_1"
"4597",62763216,7,239,"cluster_1"
"4598",62763427,11,518,"cluster_1"
"4599",62763504,6,368,"cluster_1"
